# u,v,w,rotx,roty,rotz
1.3183816568e-18,-1.6384961084e-02,-9.4599165022e-03,-2.3474626102e-16,-1.6414131224e-01,2.8429946303e-01
1.3867295229e-18,-1.0251455009e-02,-5.9187146835e-03,-3.0973519957e-16,-1.8583029509e-01,3.2186564803e-01
1.1427980961e-18,-3.4800381400e-03,-2.0092125051e-03,-2.6264127943e-16,-2.0043526590e-01,3.4716206789e-01
7.6122810645e-19,3.6601021420e-03,2.1131732501e-03,-2.9962856126e-16,-2.0677840710e-01,3.5814866424e-01
6.0407557739e-19,1.0863872245e-02,6.2722959556e-03,-2.9038872882e-16,-2.0398880541e-01,3.5331693292e-01
2.0734732205e-19,1.7802216113e-02,1.0278174654e-02,-2.6425646538e-16,-1.9157005847e-01,3.3180716634e-01
-2.2115350931e-19,2.4136243388e-02,1.3935148716e-02,-2.9898428682e-16,-1.6945728660e-01,2.9350692034e-01
-6.3564508056e-19,2.9533097520e-02,1.7051039264e-02,-2.3759668570e-16,-1.3805940747e-01,2.3912450671e-01
-9.2904542345e-19,3.3682964742e-02,1.9446982071e-02,-1.9426262570e-16,-9.8282843828e-02,1.7022989690e-01
-1.5657816586e-18,3.6316547543e-02,2.0967489108e-02,-2.4645773559e-16,-5.1533196121e-02,8.9257590473e-02
-1.6593367165e-18,3.7222150713e-02,2.1490341052e-02,-2.0431418040e-16,3.0805816641e-04,-5.3356931312e-04
-2.0929501703e-18,3.6261457950e-02,2.0935684443e-02,-5.3025387464e-17,5.4933551699e-02,-9.5147140324e-02
-2.6421617011e-18,3.3383131027e-02,1.9273869693e-02,-1.6828495901e-16,1.0968768597e-01,-1.8998356164e-01
-2.7825026113e-18,2.8633123264e-02,1.6531437635e-02,-6.4218140386e-17,1.6167140007e-01,-2.8002145886e-01
-2.9575071456e-18,2.2160992026e-02,1.2794728391e-02,-4.8821774705e-17,2.0787169039e-01,-3.6004224420e-01
-2.9215260297e-18,1.4221220277e-02,8.2106729969e-03,-1.1215525204e-17,2.4531222880e-01,-4.2489081621e-01
-3.1536610337e-18,5.1690330729e-03,2.9843600933e-03,-7.5204991510e-17,2.7121964097e-01,-4.6976348758e-01
-2.6690899455e-18,-4.5497599058e-03,-2.6268204674e-03,-1.2197452284e-17,2.8319743276e-01,-4.9050951004e-01
-2.4082877566e-18,-1.4415002428e-02,-8.3225546405e-03,-1.2748049673e-16,2.7939933538e-01,-4.8393100500e-01
-2.2828152110e-18,-2.3854291067e-02,-1.3772360049e-02,-9.9037911225e-17,2.5869065523e-01,-4.4806277752e-01
-2.1617143150e-18,-3.2270327210e-02,-1.8631389365e-02,-1.7504323637e-16,2.2078669071e-01,-3.8241153955e-01
-1.5895411810e-18,-3.9072502404e-02,-2.2558651865e-02,-2.1134263480e-16,1.6635499895e-01,-2.8813362122e-01
-1.4077977097e-18,-4.3711226434e-02,-2.5236835703e-02,-1.9806121113e-16,9.7069635987e-02,-1.6812856495e-01
-2.9723215368e-19,-4.5713096857e-02,-2.6392621920e-02,-3.9120489308e-16,1.5604740009e-02,-2.7028044686e-02
9.4891574933e-19,-4.4714648277e-02,-2.5816164911e-02,-2.2375277921e-16,-7.4443332851e-02,1.2893888354e-01
1.2166230352e-18,-4.0491968393e-02,-2.3378184065e-02,-1.7064296639e-16,-1.6871450841e-01,2.9222038388e-01
1.8172880952e-18,-3.2983280718e-02,-1.9043017179e-02,-1.4730719545e-16,-2.6233062148e-01,4.5436733961e-01
2.3896360745e-18,-2.2301414981e-02,-1.2875801884e-02,-2.6465793253e-16,-3.5023197532e-01,6.0661613941e-01
2.8170961317e-18,-8.7329326198e-03,-5.0419904292e-03,-3.2187913740e-16,-4.2760512233e-01,7.4062949419e-01
3.4432681331e-18,7.2791371495e-03,4.2026364245e-03,-3.3171747802e-16,-4.9039930105e-01,8.4939152002e-01
3.6074244004e-18,2.5172036141e-02,1.4533165842e-02,-5.3946538441e-16,-5.3592753410e-01,9.2824834585e-01
4.0950362046e-18,4.4322237372e-02,2.5589603931e-02,-4.6970676843e-16,-5.6354725361e-01,9.7608679533e-01
4.4545247629e-18,6.4129397273e-02,3.7025339901e-02,-2.3303316335e-16,-5.7541942596e-01,9.9664992094e-01
4.3892569039e-18,8.4128029644e-02,4.8571623862e-02,-3.3019684212e-16,-5.7735359669e-01,1.0000000000e+00
