# u,v,w,rotx,roty,rotz
0.0000000000e+00,4.9195252359e-02,-7.4427237377e-13,0.0000000000e+00,2.8532406472e-12,2.2385787964e-01
0.0000000000e+00,5.3824026138e-02,-8.0253468801e-13,0.0000000000e+00,2.9707822573e-12,2.3916247487e-01
0.0000000000e+00,5.8767661452e-02,-8.6314299892e-13,0.0000000000e+00,3.0877388320e-12,2.5535404682e-01
0.0000000000e+00,6.4044535160e-02,-9.2608082661e-13,0.0000000000e+00,3.2030610803e-12,2.7249780297e-01
0.0000000000e+00,6.9674395025e-02,-9.9129959883e-13,0.0000000000e+00,3.3157257322e-12,2.9066476226e-01
0.0000000000e+00,7.5678460300e-02,-1.0587478160e-12,0.0000000000e+00,3.4258199576e-12,3.0993241072e-01
0.0000000000e+00,8.2079589367e-02,-1.1283685574e-12,0.0000000000e+00,3.5321092839e-12,3.3038541675e-01
0.0000000000e+00,8.8902398944e-02,-1.2000576314e-12,0.0000000000e+00,3.6327683483e-12,3.5211634636e-01
0.0000000000e+00,9.6173435450e-02,-1.2736998956e-12,0.0000000000e+00,3.7271245118e-12,3.7522655725e-01
0.0000000000e+00,1.0392139107e-01,-1.3491507174e-12,0.0000000000e+00,3.8142718151e-12,3.9982724190e-01
0.0000000000e+00,1.1217727512e-01,-1.4262759810e-12,0.0000000000e+00,3.8947976788e-12,4.2604050040e-01
0.0000000000e+00,1.2097465247e-01,-1.5049282350e-12,0.0000000000e+00,3.9666421189e-12,4.5400074124e-01
0.0000000000e+00,1.3034993410e-01,-1.5849342238e-12,0.0000000000e+00,4.0304942543e-12,4.8385584354e-01
0.0000000000e+00,1.4034260809e-01,-1.6661536517e-12,0.0000000000e+00,4.0886352463e-12,5.1576912403e-01
0.0000000000e+00,1.5099561214e-01,-1.7484924099e-12,0.0000000000e+00,4.1421822569e-12,5.4992109537e-01
0.0000000000e+00,1.6235570610e-01,-1.8318612686e-12,0.0000000000e+00,4.1914301890e-12,5.8651149273e-01
0.0000000000e+00,1.7447380722e-01,-1.9161428087e-12,0.0000000000e+00,4.2333033780e-12,6.2576180696e-01
0.0000000000e+00,1.8740554154e-01,-2.0011954333e-12,0.0000000000e+00,4.2682515508e-12,6.6791832447e-01
0.0000000000e+00,2.0121172071e-01,-2.0868495734e-12,0.0000000000e+00,4.2930472545e-12,7.1325498819e-01
0.0000000000e+00,2.1595896780e-01,-2.1728903399e-12,0.0000000000e+00,4.3081211341e-12,7.6207745075e-01
0.0000000000e+00,2.3172032833e-01,-2.2591327680e-12,0.0000000000e+00,4.3149082397e-12,8.1472724676e-01
0.0000000000e+00,2.4857610464e-01,-2.3454742922e-12,0.0000000000e+00,4.3179995170e-12,8.7158685923e-01
0.0000000000e+00,2.6661470532e-01,-2.4318357657e-12,0.0000000000e+00,4.3166672493e-12,9.3308562040e-01
