# u,v,w,rotx,roty,rotz
1.6382781023e-14,-5.0974958576e-03,-2.9430422001e-03,3.0436228624e-12,2.0388132334e-01,-3.5313266516e-01
2.4898957001e-14,-1.2013668194e-02,-6.9360984489e-03,2.7603707081e-12,1.8341645598e-01,-3.1768643856e-01
3.3268218502e-14,-1.7794882879e-02,-1.0273885913e-02,2.1166297881e-12,1.4013078809e-01,-2.4271349609e-01
4.1251934323e-14,-2.1691516042e-02,-1.2523609214e-02,1.2626197830e-12,7.7664010227e-02,-1.3451793790e-01
4.8474591040e-14,-2.3130552843e-02,-1.3354437426e-02,3.8207994711e-13,2.2851468530e-03,-3.9579882286e-03
5.4570636340e-14,-2.1800149232e-02,-1.2586329132e-02,-4.3645339079e-13,-7.7622987330e-02,1.3444688916e-01
5.9395630775e-14,-1.7710097134e-02,-1.0224934667e-02,-1.1986281108e-12,-1.5240141749e-01,2.6396685839e-01
6.2987030142e-14,-1.1217799969e-02,-6.4766029827e-03,-1.8312528143e-12,-2.1221055090e-01,3.6755925417e-01
6.5295310120e-14,-3.0125575140e-03,-1.7393018352e-03,-2.3746232845e-12,-2.4827638268e-01,4.3002709746e-01
6.6048661223e-14,5.9447125532e-03,3.4321832936e-03,-2.9453410197e-12,-2.5414520502e-01,4.4019219279e-01
6.5006431228e-14,1.4523675665e-02,8.3852531388e-03,-3.6028294063e-12,-2.2678206861e-01,3.9279785752e-01
6.1944163178e-14,2.1560126916e-02,1.2447751127e-02,-4.1445922215e-12,-1.6734452546e-01,2.8984907269e-01
5.6587784317e-14,2.6010649279e-02,1.5017262660e-02,-4.4115110870e-12,-8.1481553614e-02,1.4113011956e-01
4.8804049587e-14,2.7107583359e-02,1.5650579706e-02,-4.3814175378e-12,2.0950077102e-02,-3.6286581308e-02
3.8858998484e-14,2.4492779747e-02,1.4140920714e-02,-4.0650577522e-12,1.2679454684e-01,-2.1961447597e-01
2.7284896347e-14,1.8308626488e-02,1.0570495389e-02,-3.6016337482e-12,2.2109049559e-01,-3.8293978572e-01
1.4511155000e-14,9.2278541997e-03,5.3277071565e-03,-3.0132871025e-12,2.8901660442e-01,-5.0059115887e-01
7.9012885034e-16,-1.5899848659e-03,-9.1797870118e-04,-2.2298289517e-12,3.1806647778e-01,-5.5090695620e-01
-1.3659871641e-14,-1.2618341483e-02,-7.2852065787e-03,-1.2357257145e-12,3.0015566945e-01,-5.1988458633e-01
-2.8413952303e-14,-2.2151308134e-02,-1.2789070606e-02,-7.0366137233e-14,2.3331953585e-01,-4.0412107110e-01
-4.2925850998e-14,-2.8538528830e-02,-1.6476735473e-02,1.2070473744e-12,1.2265846878e-01,-2.1245059371e-01
-5.6726043811e-14,-3.0435444787e-02,-1.7571920529e-02,2.4057745813e-12,-1.9764181226e-02,3.4232549369e-02
-6.9370073921e-14,-2.7028333396e-02,-1.5604823828e-02,3.3565864931e-12,-1.7626503110e-01,3.0529984832e-01
-8.0280000583e-14,-1.8189245835e-02,-1.0501571931e-02,4.2169488387e-12,-3.2617488503e-01,5.6495112181e-01
-8.9021949805e-14,-4.5173149556e-03,-2.6080743410e-03,5.1955514543e-12,-4.4964644313e-01,7.7881002426e-01
-9.5309759976e-14,1.2770009227e-02,7.3727723211e-03,6.2699446329e-12,-5.3235948086e-01,9.2207312584e-01
-9.8990931283e-14,3.2120283693e-02,1.8544664606e-02,7.1393789318e-12,-5.7074373960e-01,9.8855662346e-01
-1.0018959810e-13,5.2114613354e-02,3.0088402331e-02,7.5189949753e-12,-5.7735055685e-01,1.0000000000e+00
