# u,v,w,rotx,roty,rotz
9.2977648973e-01,-6.0826253756e-11,-3.4766110130e-11,-7.2974570831e-10,5.4383059167e-10,-1.2741917244e-10
9.4088077545e-01,5.8344253040e-11,-7.2296939269e-11,1.5514651786e-09,-4.4432979518e-10,5.1202309059e-10
9.5105654001e-01,2.0431885350e-10,-7.3610048612e-11,3.8408800584e-09,-1.4591813313e-09,5.3040438708e-10
9.6029365063e-01,3.2129454652e-10,-4.2592158966e-11,6.1024283404e-09,-1.5468109016e-09,8.7966058049e-11
9.6858316660e-01,4.3025921714e-10,-3.3265969840e-11,8.2859799022e-09,-4.8146725495e-10,-3.0242205962e-10
9.7591680288e-01,5.1740478568e-10,-6.9284113169e-11,1.0336449030e-08,7.7422290801e-10,-6.3624083779e-10
9.8228722811e-01,5.8531901548e-10,-1.3021904388e-10,1.2199111943e-08,1.4407234294e-09,-4.8546056064e-10
9.8768836260e-01,6.5356453582e-10,-1.9272501650e-10,1.3826637613e-08,1.4395302728e-09,3.2507355141e-10
9.9211472273e-01,7.5021111545e-10,-2.4949636801e-10,1.5175825041e-08,6.7872402143e-10,1.0851113341e-09
9.9556195736e-01,8.5257823024e-10,-2.6879898307e-10,1.6213121512e-08,-7.3957345803e-10,6.6178568181e-10
9.9802672863e-01,9.0674578956e-10,-2.3729257448e-10,1.6925586266e-08,-1.9803645390e-09,-1.2103581470e-09
9.9950659275e-01,8.6226897844e-10,-1.8462643914e-10,1.7332215663e-08,-2.5885427135e-09,-3.1788771615e-09
1.0000000000e+00,7.6926448545e-10,-1.2563661222e-10,1.7463626989e-08,-2.7151747517e-09,-3.7047438450e-09
