# u,v,w,rotx,roty,rotz
5.0002133646e-15,-7.7989831567e-02,1.4772364497e-01,-2.1368035108e-13,1.6525314748e-01,8.7244421244e-02
5.1887260527e-15,-7.5895451009e-02,1.4375659823e-01,-3.6280275117e-13,2.3136590421e-01,1.2214826792e-01
5.2915575465e-15,-7.3098443449e-02,1.3845868409e-01,-4.7602481852e-13,2.9716247320e-01,1.5688519180e-01
5.2952374812e-15,-6.9605223835e-02,1.3184203207e-01,-5.4376858918e-13,3.6210173368e-01,1.9116947055e-01
5.2044495253e-15,-6.5427869558e-02,1.2392953038e-01,-5.6864707170e-13,4.2566531897e-01,2.2472751141e-01
4.9597086725e-15,-6.0583829880e-02,1.1475424469e-01,-5.3999881823e-13,4.8736289144e-01,2.5730037689e-01
4.5503245201e-15,-5.5095639080e-02,1.0435883701e-01,-4.3997225026e-13,5.4673665762e-01,2.8864639997e-01
3.9940771366e-15,-4.8990484327e-02,9.2794835567e-02,-2.7946099753e-13,6.0336649418e-01,3.1854379177e-01
3.2831861009e-15,-4.2299848050e-02,8.0121830106e-02,-9.7534190468e-14,6.5687441826e-01,3.4679299593e-01
2.4981832822e-15,-3.5058990121e-02,6.6406629980e-02,7.7693643077e-14,7.0692884922e-01,3.7321892381e-01
1.6980078800e-15,-2.7306454256e-02,5.1722243428e-02,2.2982147869e-13,7.5324869156e-01,3.9767321944e-01
9.1438043101e-16,-1.9083503634e-02,3.6146823317e-02,3.5249323534e-13,7.9560756683e-01,4.2003631592e-01
1.7215484079e-16,-1.0433527641e-02,1.9762558863e-02,4.3492328337e-13,8.3383697271e-01,4.4021928310e-01
-4.7923673612e-16,-1.4014039189e-03,2.6544551365e-03,4.4655940187e-13,8.6782962084e-01,4.5816552639e-01
-1.0718766784e-15,7.9671628773e-03,-1.5090920031e-02,3.8306963396e-13,8.9754259586e-01,4.7385233641e-01
-1.6189972819e-15,1.7626341432e-02,-3.3386752009e-02,2.8989966894e-13,9.2299968004e-01,4.8729225993e-01
-2.1300411640e-15,2.7530889958e-02,-5.2147358656e-02,2.0774026488e-13,9.4429391623e-01,4.9853441119e-01
-2.5753975351e-15,3.7636909634e-02,-7.1289569139e-02,1.4257337173e-13,9.6158927679e-01,5.0766539574e-01
-2.9393296878e-15,4.7902598977e-02,-9.0734213591e-02,8.1945308015e-14,9.7512239218e-01,5.1481014490e-01
-3.2539022661e-15,5.8289017528e-02,-1.1040755361e-01,1.4081194300e-14,9.8520404100e-01,5.2013272047e-01
-3.5572868097e-15,6.8760916591e-02,-1.3024279475e-01,-5.9107754769e-14,9.9221998453e-01,5.2383667231e-01
-3.8228968602e-15,7.9287506640e-02,-1.5018163621e-01,-1.4404836102e-13,9.9663144350e-01,5.2616572380e-01
-4.0691674544e-15,8.9843250811e-02,-1.7017568648e-01,-2.3093869482e-13,9.9897634983e-01,5.2740371227e-01
-4.2362192923e-15,1.0040871054e-01,-1.9018812478e-01,-2.9632746994e-13,9.9986881018e-01,5.2787482738e-01
-4.2985583761e-15,1.1097131670e-01,-2.1019519866e-01,-3.2015113217e-13,1.0000000000e+00,5.2794408798e-01
