# u,v,w,rotx,roty,rotz
-3.3556544282e-15,-3.2096391916e-01,-4.3014976382e-01,-8.5230834976e-13,9.6376335621e-01,-7.1912932396e-01
-1.5133441096e-15,-3.3540871739e-01,-4.4950839877e-01,-1.7563848596e-12,9.7031337023e-01,-7.2401666641e-01
1.1804650847e-16,-3.4994447231e-01,-4.6898895502e-01,-2.5001576330e-12,9.7605097294e-01,-7.2829794884e-01
1.4319659485e-15,-3.6455944180e-01,-4.8857560754e-01,-2.9910475138e-12,9.8102164268e-01,-7.3200684786e-01
2.3773428091e-15,-3.7924239039e-01,-5.0825345516e-01,-3.0721022514e-12,9.8527252674e-01,-7.3517870903e-01
3.0894002092e-15,-3.9398300648e-01,-5.2800846100e-01,-2.7718062220e-12,9.8885279894e-01,-7.3785024881e-01
3.6611398253e-15,-4.0877157450e-01,-5.4782789946e-01,-2.2590130721e-12,9.9181377888e-01,-7.4005967379e-01
4.1715618793e-15,-4.2359924316e-01,-5.6769961119e-01,-1.7016223500e-12,9.9420845509e-01,-7.4184644222e-01
4.5787907564e-15,-4.3845796585e-01,-5.8761298656e-01,-1.1546293435e-12,9.9609196186e-01,-7.4325186014e-01
4.8613944054e-15,-4.5334047079e-01,-6.0755819082e-01,-5.7215435731e-13,9.9752116203e-01,-7.4431830645e-01
5.1798017136e-15,-4.6824035048e-01,-6.2752681971e-01,6.4480566069e-14,9.9855518341e-01,-7.4508982897e-01
5.6284564310e-15,-4.8315224051e-01,-6.4751136303e-01,7.6668527213e-13,9.9925500154e-01,-7.4561208487e-01
6.1594851025e-15,-4.9807149172e-01,-6.6750586033e-01,1.5064820051e-12,9.9968349934e-01,-7.4593174458e-01
6.7320272824e-15,-5.1299452782e-01,-6.8750548363e-01,2.1552688020e-12,9.9990558624e-01,-7.4609744549e-01
7.2153502113e-15,-5.2791881561e-01,-7.0750665665e-01,2.5826010167e-12,9.9998807907e-01,-7.4615907669e-01
7.4004658738e-15,-5.4284262657e-01,-7.2750735283e-01,2.7406839818e-12,1.0000000000e+00,-7.4616795778e-01
