# u,v,w,rotx,roty,rotz
-4.3501564899e-18,-3.9677161723e-02,2.0035060123e-02,1.7363291328e-15,-3.0939915776e-01,-6.1272990704e-01
-5.3669310347e-18,-5.1627680659e-02,2.6069495827e-02,2.0312559465e-15,-2.7790385485e-01,-5.5035704374e-01
-3.5353835865e-18,-6.2156248838e-02,3.1385917217e-02,2.2695006918e-15,-2.3924411833e-01,-4.7379586101e-01
-5.6090331516e-18,-7.0989266038e-02,3.5846162587e-02,2.1491044875e-15,-1.9426886737e-01,-3.8472747803e-01
-4.2306106934e-18,-7.7890671790e-02,3.9331041276e-02,1.0081116146e-15,-1.4397144318e-01,-2.8511911631e-01
-3.5608909415e-18,-8.2667313516e-02,4.1743017733e-02,6.9767081017e-16,-8.9462578297e-02,-1.7717048526e-01
-2.8891121302e-18,-8.5173092782e-02,4.3008316308e-02,-2.5280143003e-16,-3.1940154731e-02,-6.3253857195e-02
-2.6277850952e-18,-8.5311859846e-02,4.3078389019e-02,-1.0563163656e-15,2.7343628928e-02,5.4150957614e-02
-1.8593634643e-18,-8.3038955927e-02,4.1930682957e-02,-1.2090734636e-15,8.7116837502e-02,1.7252503335e-01
-2.5028318123e-18,-7.8361317515e-02,3.9568696171e-02,-2.3784361169e-15,1.4612346888e-01,2.8938093781e-01
-3.2254611381e-18,-7.1336098015e-02,3.6021299660e-02,-2.1156596033e-15,2.0315936208e-01,4.0233406425e-01
-2.1031149792e-18,-6.2067922205e-02,3.1341314316e-02,-2.6524444991e-15,2.5710767508e-01,5.0917261839e-01
-1.4880081729e-18,-5.0704643130e-02,2.5603407994e-02,-2.7803532504e-15,3.0697312951e-01,6.0792547464e-01
-2.8963077744e-18,-3.7431824952e-02,1.8901271746e-02,-2.1052053110e-15,3.5191437602e-01,6.9692653418e-01
-3.3167221139e-18,-2.2465910763e-02,1.1344204657e-02,-2.1217360060e-15,3.9127382636e-01,7.7487343550e-01
-4.3417726008e-18,-6.0462951660e-03,3.0530882068e-03,-1.3313085765e-15,4.2460462451e-01,8.4088128805e-01
-3.7207593113e-18,1.1573649943e-02,-5.8441367000e-03,-7.4384241730e-16,4.5169407129e-01,8.9452886581e-01
-4.4989877888e-18,3.0136397108e-02,-1.5217430890e-02,-1.9923154597e-16,4.7258335352e-01,9.3589776754e-01
-4.7953153171e-18,4.9390800297e-02,-2.4939978495e-02,4.2164209559e-16,4.8758369684e-01,9.6560424566e-01
-5.0740131450e-18,6.9103181362e-02,-3.4893784672e-02,8.3851158405e-16,4.9728843570e-01,9.8482328653e-01
-5.3941341100e-18,8.9068852365e-02,-4.4975481927e-02,1.4740772503e-15,5.0258159637e-01,9.9530577660e-01
-4.3990002643e-18,1.0912379622e-01,-5.5102273822e-02,2.6579084968e-15,5.0464320183e-01,9.9938857555e-01
-5.3916045917e-18,1.2915664911e-01,-6.5217897296e-02,2.0472695279e-15,5.0495195389e-01,1.0000000000e+00
