# u,v,w,rotx,roty,rotz
0.0000000000e+00,2.3039996624e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.5999985933e-02
0.0000000000e+00,2.4999996647e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999986589e-02
0.0000000000e+00,2.7039997280e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0399998724e-01
0.0000000000e+00,2.9159996659e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0799998790e-01
0.0000000000e+00,3.1359996647e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1199998856e-01
0.0000000000e+00,3.3639997244e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1599998921e-01
0.0000000000e+00,3.5999994725e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1999998242e-01
0.0000000000e+00,3.8439996541e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2399998307e-01
0.0000000000e+00,4.0959995240e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2799999118e-01
0.0000000000e+00,4.3559994549e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3199998438e-01
0.0000000000e+00,4.6239994466e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3599997759e-01
0.0000000000e+00,4.8999994993e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3999998569e-01
0.0000000000e+00,5.1839992404e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4399997890e-01
0.0000000000e+00,5.4759994149e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4799998701e-01
0.0000000000e+00,5.7759992778e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5199998021e-01
0.0000000000e+00,6.0839992017e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5599998832e-01
0.0000000000e+00,6.3999995589e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5999998152e-01
0.0000000000e+00,6.7239992321e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6399997473e-01
0.0000000000e+00,7.0559993386e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6799998283e-01
0.0000000000e+00,7.3959991336e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7199997604e-01
0.0000000000e+00,7.7439993620e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7599998415e-01
0.0000000000e+00,8.0999992788e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7999997735e-01
0.0000000000e+00,8.4639988840e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8399998546e-01
0.0000000000e+00,8.8359989226e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8799997866e-01
0.0000000000e+00,9.2159986496e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9199997187e-01
0.0000000000e+00,9.6039988101e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9599997997e-01
0.0000000000e+00,9.9999986589e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9999997318e-01
