# u,v,w,rotx,roty,rotz
3.0997727629e-15,4.2374901474e-02,-6.6703416407e-02,-3.6151108691e-14,-1.1412635446e-02,-7.2501422837e-03
3.2908761013e-15,4.1203275323e-02,-6.4859129488e-02,-1.3193756526e-13,-1.6299977899e-01,-1.0354940593e-01
3.4050768949e-15,3.8060922176e-02,-5.9912670404e-02,-2.2067506785e-13,-3.0630600452e-01,-1.9458802044e-01
3.4614227971e-15,3.3104348928e-02,-5.2110400051e-02,-2.8769825064e-13,-4.3442592025e-01,-2.7597919106e-01
3.4637254562e-15,2.6577591896e-02,-4.1836474091e-02,-3.2843335256e-13,-5.4115974903e-01,-3.4378433228e-01
3.3962878693e-15,1.8800832331e-02,-2.9594870284e-02,-3.4404930619e-13,-6.2130808830e-01,-3.9470046759e-01
3.2311162328e-15,1.0155328549e-02,-1.5985762700e-02,-3.3037689338e-13,-6.7091768980e-01,-4.2621606588e-01
2.9663373334e-15,1.0655436199e-03,-1.6772995004e-03,-2.7492296092e-13,-6.8746590614e-01,-4.3672871590e-01
2.5969778171e-15,-8.0207791179e-03,1.2625714764e-02,-1.8302448045e-13,-6.6997510195e-01,-4.2561727762e-01
2.1398934277e-15,-1.6653543338e-02,2.6214770973e-02,-7.9591240825e-14,-6.1905133724e-01,-3.9326676726e-01
1.6370338956e-15,-2.4401230738e-02,3.8410604000e-02,1.9037776997e-14,-5.3684407473e-01,-3.4104272723e-01
1.1208873812e-15,-3.0870789662e-02,4.8594504595e-02,1.0435110485e-13,-4.2693009973e-01,-2.7121728659e-01
6.1498419501e-16,-3.5725504160e-02,5.6236431003e-02,1.7416004348e-13,-2.9412451386e-01,-1.8684944510e-01
1.4132441646e-16,-3.8699913770e-02,6.0918528587e-02,2.2156969727e-13,-1.4422909915e-01,-9.1624893248e-02
-3.0047837353e-16,-3.9611060172e-02,6.2352783978e-02,2.2768386568e-13,1.6272326931e-02,1.0337376036e-02
-7.0841727599e-16,-3.8365375251e-02,6.0391921550e-02,1.9173654634e-13,1.8055742979e-01,1.1470331252e-01
-1.0848680463e-15,-3.4960903227e-02,5.5032849312e-02,1.3799863487e-13,3.4183302522e-01,2.1715737879e-01
-1.4249500805e-15,-2.9484510422e-02,4.6412322670e-02,9.0356907611e-14,4.9371105433e-01,3.1364145875e-01
-1.7211948775e-15,-2.2104224190e-02,3.4794826061e-02,5.3439013875e-14,6.3057714701e-01,4.0058881044e-01
-1.9627062054e-15,-1.3056780212e-02,2.0553013310e-02,2.1292072177e-14,7.4793684483e-01,4.7514435649e-01
-2.1664864506e-15,-2.6308745146e-03,4.1413269937e-03,-1.1382964917e-14,8.4272724390e-01,5.3536212444e-01
-2.3491520703e-15,8.8533954695e-03,-1.3936356641e-02,-4.6496294770e-14,9.1358149052e-01,5.8037388325e-01
-2.5105624570e-15,2.1068185568e-02,-3.3163968474e-02,-9.0051142270e-14,9.6104156971e-01,6.1052405834e-01
-2.6578951561e-15,3.3703919500e-02,-5.3054202348e-02,-1.3807516599e-13,9.8771440983e-01,6.2746858597e-01
-2.7702426416e-15,4.6496890485e-02,-7.3191955686e-02,-1.7438101744e-13,9.9837160110e-01,6.3423877954e-01
-2.8156770654e-15,5.9257712215e-02,-9.3279093504e-02,-1.8913554533e-13,1.0000000000e+00,6.3527333736e-01
