# u,v,w,rotx,roty,rotz
0.0000000000e+00,-3.1781376142e-11,4.4463247061e-02,0.0000000000e+00,-1.9256636500e-01,-2.2102313469e-12
0.0000000000e+00,-3.5268996057e-11,4.8411097378e-02,0.0000000000e+00,-2.0210814476e-01,-2.3127088352e-12
0.0000000000e+00,-3.7292360172e-11,5.2551019937e-02,0.0000000000e+00,-2.1176871657e-01,-2.4151479427e-12
0.0000000000e+00,-4.3507468461e-11,5.6885305792e-02,0.0000000000e+00,-2.2153905034e-01,-2.5170054842e-12
0.0000000000e+00,-5.2007891049e-11,6.1416048557e-02,0.0000000000e+00,-2.3140837252e-01,-2.6179104457e-12
0.0000000000e+00,-6.0972039917e-11,6.6145099699e-02,0.0000000000e+00,-2.4136388302e-01,-2.7171914892e-12
0.0000000000e+00,-6.2274088664e-11,7.1074046195e-02,0.0000000000e+00,-2.5139051676e-01,-2.8136111063e-12
0.0000000000e+00,-6.7919871116e-11,7.6204136014e-02,0.0000000000e+00,-2.6147052646e-01,-2.9065664806e-12
0.0000000000e+00,-7.3085412722e-11,8.1536233425e-02,0.0000000000e+00,-2.7158319950e-01,-2.9940184446e-12
0.0000000000e+00,-8.1143251840e-11,8.7070763111e-02,0.0000000000e+00,-2.8170436621e-01,-3.0746184678e-12
0.0000000000e+00,-8.4280769863e-11,9.2807620764e-02,0.0000000000e+00,-2.9180592299e-01,-3.1484632609e-12
0.0000000000e+00,-8.9910759393e-11,9.8746098578e-02,0.0000000000e+00,-3.0185526609e-01,-3.2156432465e-12
0.0000000000e+00,-9.5759421226e-11,1.0488478094e-01,0.0000000000e+00,-3.1181466579e-01,-3.2782021455e-12
0.0000000000e+00,-9.3695363967e-11,1.1122145504e-01,0.0000000000e+00,-3.2164046168e-01,-3.3362390541e-12
0.0000000000e+00,-9.3777145771e-11,1.1775296181e-01,0.0000000000e+00,-3.3128216863e-01,-3.3912020327e-12
0.0000000000e+00,-9.9738453607e-11,1.2447503954e-01,0.0000000000e+00,-3.4068161249e-01,-3.4433306900e-12
0.0000000000e+00,-1.0327172451e-10,1.3138221204e-01,0.0000000000e+00,-3.4977152944e-01,-3.4916130317e-12
0.0000000000e+00,-9.7311103620e-11,1.3846750557e-01,0.0000000000e+00,-3.5847443342e-01,-3.5343427403e-12
0.0000000000e+00,-1.0316096588e-10,1.4572232962e-01,0.0000000000e+00,-3.6670091748e-01,-3.5693086941e-12
0.0000000000e+00,-1.0719415633e-10,1.5313616395e-01,0.0000000000e+00,-3.7434777617e-01,-3.5974112144e-12
0.0000000000e+00,-1.1039437420e-10,1.6069623828e-01,0.0000000000e+00,-3.8129600883e-01,-3.6162902100e-12
0.0000000000e+00,-1.1842921088e-10,1.6838724911e-01,0.0000000000e+00,-3.8740813732e-01,-3.6277127136e-12
0.0000000000e+00,-1.2328357779e-10,1.7619092762e-01,0.0000000000e+00,-3.9252537489e-01,-3.6348064315e-12
0.0000000000e+00,-1.1124019761e-10,1.8408559263e-01,0.0000000000e+00,-3.9646407962e-01,-3.6413233540e-12
0.0000000000e+00,-1.0881547746e-10,1.9204559922e-01,0.0000000000e+00,-3.9901173115e-01,-3.6452728856e-12
0.0000000000e+00,-1.1930002819e-10,2.0004074275e-01,0.0000000000e+00,-3.9992204309e-01,-3.6477531065e-12
