# u,v,w,rotx,roty,rotz
4.8122574312e-14,8.8881477714e-03,-1.5394720249e-02,3.4350335076e-12,2.2820048034e-01,1.3175164163e-01
4.3005112953e-14,1.1128365062e-02,-1.9274888560e-02,1.4791388600e-12,1.4820563793e-01,8.5566580296e-02
3.5529538973e-14,1.2307466008e-02,-2.1317152306e-02,-3.7614076892e-13,4.9488939345e-02,2.8572456911e-02
2.5544531632e-14,1.2255480513e-02,-2.1227110177e-02,-2.1586823041e-12,-5.9030707926e-02,-3.4081406891e-02
1.3925337696e-14,1.0919090360e-02,-1.8912414089e-02,-3.9342834546e-12,-1.6663157940e-01,-9.6204809844e-02
1.7375732124e-15,8.3772884682e-03,-1.4509885572e-02,-5.4131725144e-12,-2.6176375151e-01,-1.5112940967e-01
-1.0210023338e-14,4.8442450352e-03,-8.3904759958e-03,-6.6220071961e-12,-3.3323118091e-01,-1.9239117205e-01
-2.1493740557e-14,6.5750879003e-04,-1.1388383573e-03,-7.7772536675e-12,-3.7147888541e-01,-2.1447347105e-01
-3.1610961272e-14,-3.7489165552e-03,6.4933123067e-03,-9.0364165803e-12,-3.6985331774e-01,-2.1353495121e-01
-4.0382394016e-14,-7.8854337335e-03,1.3657967560e-02,-1.0238645869e-11,-3.2568696141e-01,-1.8803550303e-01
-4.7914058517e-14,-1.1258646846e-02,1.9500544295e-02,-1.1277824161e-11,-2.4105249345e-01,-1.3917174935e-01
-5.3931966721e-14,-1.3429348357e-02,2.3260308430e-02,-1.2240273031e-11,-1.2304656953e-01,-7.1040987968e-02
-5.7903605955e-14,-1.4070485719e-02,2.4370791391e-02,-1.3501016277e-11,1.6503473744e-02,9.5282876864e-03
-5.9312689309e-14,-1.3017941266e-02,2.2547731176e-02,-1.4970039097e-11,1.6196314991e-01,9.3509495258e-02
-5.8323605548e-14,-1.0306748562e-02,1.7851807177e-02,-1.5714441901e-11,2.9542675614e-01,1.7056477070e-01
-5.6004469996e-14,-6.1860736459e-03,1.0714591481e-02,-1.4964571249e-11,3.9876419306e-01,2.3022668064e-01
-5.3205334425e-14,-1.1079779360e-03,1.9190736348e-03,-1.2745460069e-11,4.5599070191e-01,2.6326641440e-01
-4.9800858289e-14,4.3122856878e-03,-7.4690957554e-03,-9.3844957846e-12,4.5569217205e-01,2.6309403777e-01
-4.5636607151e-14,9.3632079661e-03,-1.6217548400e-02,-5.0987621243e-12,3.9317891002e-01,2.2700199485e-01
-4.0952555610e-14,1.3325903565e-02,-2.3081136867e-02,-3.6199813085e-14,2.7201631665e-01,1.5704873204e-01
-3.5705826859e-14,1.5575593337e-02,-2.6977712288e-02,6.0175120095e-12,1.0460036248e-01,6.0391061008e-02
-2.9380062836e-14,1.5682851896e-02,-2.7163490653e-02,1.2544025714e-11,-8.8478229940e-02,-5.1082946360e-02
-2.2453337407e-14,1.3499500230e-02,-2.3381814361e-02,1.8499927285e-11,-2.8040543199e-01,-1.6189220548e-01
-1.5761868603e-14,9.2136077583e-03,-1.5958432108e-02,2.3159319948e-11,-4.4139149785e-01,-2.5483757257e-01
-8.8317033740e-15,3.3600623719e-03,-5.8197979815e-03,2.5877680207e-11,-5.4291528463e-01,-3.1345236301e-01
-6.2162858614e-16,-3.2222019508e-03,5.5810157210e-03,2.5902516243e-11,-5.6245690584e-01,-3.2473471761e-01
8.8474251525e-15,-9.4879930839e-03,1.6433682293e-02,2.2948153794e-11,-4.8800459504e-01,-2.8174966574e-01
1.8739296139e-14,-1.4331088401e-02,2.4822166190e-02,1.7254236234e-11,-3.2148635387e-01,-1.8561029434e-01
2.8467259474e-14,-1.6759056598e-02,2.9027530923e-02,9.8675121893e-12,-8.0247111619e-02,-4.6330705285e-02
3.7333830959e-14,-1.6070084646e-02,2.7834197506e-02,1.9956716401e-12,2.0419321954e-01,1.1789103597e-01
4.5041007463e-14,-1.1996706948e-02,2.0778900012e-02,-5.4332614796e-12,4.9059531093e-01,2.8324541450e-01
5.1330338905e-14,-4.7779157758e-03,8.2755908370e-03,-1.1330891087e-11,7.3575806618e-01,4.2479023337e-01
5.6214402030e-14,4.8770285212e-03,-8.4472596645e-03,-1.4685098623e-11,9.0518540144e-01,5.2260917425e-01
5.9480002033e-14,1.5962351114e-02,-2.7647595853e-02,-1.5922187180e-11,9.8584228754e-01,5.6917643547e-01
6.0646034364e-14,2.7505042031e-02,-4.7640118748e-02,-1.6233226569e-11,1.0000000000e+00,5.7735043764e-01
