# u,v,w,rotx,roty,rotz
-5.2868177652e-18,8.0604450777e-03,-1.3961037621e-02,-1.1649075776e-15,-4.5005029440e-01,-2.5983780622e-01
-5.4755096571e-18,2.5537561160e-03,-4.4232155196e-03,-1.2482649370e-15,-4.9236020446e-01,-2.8426557779e-01
-4.8406472962e-18,-3.2937729266e-03,5.7049570605e-03,-1.1881793843e-15,-5.0800555944e-01,-2.9329845309e-01
-5.8044309966e-18,-9.1510042548e-03,1.5849933028e-02,-1.2404001302e-15,-4.9358773232e-01,-2.8497427702e-01
-6.5044743626e-18,-1.4655317180e-02,2.5383641943e-02,-1.1721596619e-15,-4.4713288546e-01,-2.5815343857e-01
-7.4410429937e-18,-1.9431011751e-02,3.3655352890e-02,-1.3866522270e-15,-3.6839491129e-01,-2.1269382536e-01
-7.3224740976e-18,-2.3110851645e-02,4.0028993040e-02,-1.5239371036e-15,-2.5908714533e-01,-1.4958469570e-01
-6.3090256460e-18,-2.5359716266e-02,4.3924119323e-02,-1.6792763816e-15,-1.2301026285e-01,-7.1020320058e-02
-7.4676749007e-18,-2.5898978114e-02,4.4858142734e-02,-1.8173451872e-15,3.3957544714e-02,1.9605485722e-02
-6.5606920386e-18,-2.4529803544e-02,4.2486678809e-02,-2.0806663430e-15,2.0404072106e-01,1.1780348420e-01
-7.6250981247e-18,-2.1153228357e-02,3.6638304591e-02,-2.3429369661e-15,3.7794736028e-01,2.1820896864e-01
-6.6909812569e-18,-1.5784507617e-02,2.7339445427e-02,-2.5389240847e-15,5.4547649622e-01,3.1493240595e-01
-6.9674283263e-18,-8.5590053350e-03,1.4824566431e-02,-2.6102122833e-15,6.9637101889e-01,4.0205177665e-01
-8.0709228322e-18,2.7325967676e-04,-4.7329760855e-04,-2.7788484963e-15,8.2142639160e-01,4.7425284982e-01
-7.6082004791e-18,1.0367462412e-02,-1.7956892028e-02,-3.0085468910e-15,9.1386049986e-01,5.2761995792e-01
-6.4715327219e-18,2.1321156994e-02,-3.6929164082e-02,-3.2852496849e-15,9.7094196081e-01,5.6057608128e-01
-6.5479902667e-18,3.2731831074e-02,-5.6692939252e-02,-3.4242158161e-15,9.9588090181e-01,5.7497465611e-01
-7.3603639327e-18,4.4277857989e-02,-7.6691158116e-02,-3.4526363126e-15,1.0000000000e+00,5.7735282183e-01
