# u,v,w,rotx,roty,rotz
2.0982763697e-16,7.2744928300e-02,-1.2609606981e-01,5.8190431640e-14,5.8164900541e-01,3.3555382490e-01
3.0721442952e-16,7.9611733556e-02,-1.3799898326e-01,6.2284019901e-14,6.0799121857e-01,3.5075065494e-01
3.9124287721e-16,8.6780697107e-02,-1.5042565763e-01,6.5301144483e-14,6.3401216269e-01,3.6576217413e-01
4.5887210530e-16,9.4247780740e-02,-1.6336911917e-01,6.7145826388e-14,6.5965604782e-01,3.8055613637e-01
5.0248519648e-16,1.0200830549e-01,-1.7682121694e-01,6.5309370867e-14,6.8486422300e-01,3.9509877563e-01
5.2839000511e-16,1.1005689204e-01,-1.9077263772e-01,6.4891329614e-14,7.0957541466e-01,4.0935465693e-01
5.3205919302e-16,1.1838742346e-01,-2.0521277189e-01,6.4314608598e-14,7.3372548819e-01,4.2328685522e-01
5.1437843903e-16,1.2699303031e-01,-2.2012974322e-01,6.5810963450e-14,7.5724798441e-01,4.3685698509e-01
4.6821170234e-16,1.3586607575e-01,-2.3551027477e-01,6.5681943391e-14,7.8007405996e-01,4.5002537966e-01
4.1254009130e-16,1.4499811828e-01,-2.5133973360e-01,5.4039309513e-14,8.0213290453e-01,4.6275115013e-01
3.6263523939e-16,1.5437987447e-01,-2.6760208607e-01,3.7955702221e-14,8.2335209846e-01,4.7499254346e-01
3.0067004121e-16,1.6400121152e-01,-2.8427970409e-01,1.4074606078e-14,8.4365832806e-01,4.8670718074e-01
2.4146312641e-16,1.7385117710e-01,-3.0135363340e-01,-1.1546126333e-14,8.6297744513e-01,4.9785241485e-01
1.7746822553e-16,1.8391793966e-01,-3.1880337000e-01,-4.2289746195e-14,8.8123601675e-01,5.0838577747e-01
1.0945327981e-16,1.9418880343e-01,-3.3660688996e-01,-8.0423067836e-14,8.9836162329e-01,5.1826554537e-01
4.4764864082e-17,2.0465032756e-01,-3.5474088788e-01,-1.1877372458e-13,9.1428458691e-01,5.2745157480e-01
-1.1241134716e-17,2.1528822184e-01,-3.7318062782e-01,-1.5392015733e-13,9.2893916368e-01,5.3590577841e-01
-7.0277833943e-17,2.2608745098e-01,-3.9190000296e-01,-1.7279091298e-13,9.4226562977e-01,5.4359388351e-01
-1.1934020571e-16,2.3703239858e-01,-4.1087198257e-01,-1.7824114309e-13,9.5421230793e-01,5.5048584938e-01
-1.6846280946e-16,2.4810689688e-01,-4.3006849289e-01,-1.6710566850e-13,9.6473830938e-01,5.5655831099e-01
-1.9322191338e-16,2.5929430127e-01,-4.4946077466e-01,-1.3420392727e-13,9.7381705046e-01,5.6179589033e-01
-2.0399023000e-16,2.7057790756e-01,-4.6901974082e-01,-8.2921293258e-14,9.8144012690e-01,5.6619369984e-01
-2.1374554816e-16,2.8194090724e-01,-4.8871636391e-01,-2.4806560953e-14,9.8762232065e-01,5.6976014376e-01
-1.9214173461e-16,2.9336684942e-01,-5.0852209330e-01,3.2357705518e-14,9.9240750074e-01,5.7252073288e-01
-1.8607550964e-16,3.0484005809e-01,-5.2840983868e-01,8.4080657747e-14,9.9587571621e-01,5.7452160120e-01
-2.2080530308e-16,3.1634598970e-01,-5.4835414886e-01,1.2864419274e-13,9.9815231562e-01,5.7583492994e-01
-2.5726516131e-16,3.2787182927e-01,-5.6833302975e-01,1.6047384775e-13,9.9941802025e-01,5.7656514645e-01
-2.8716960658e-16,3.3940723538e-01,-5.8832848072e-01,1.7718353098e-13,9.9992257357e-01,5.7685625553e-01
-2.9830517816e-16,3.5094523430e-01,-6.0832852125e-01,1.8050150133e-13,1.0000000000e+00,5.7690089941e-01
