# u,v,w,rotx,roty,rotz
1.0369735716e-18,-1.8264032900e-02,-1.0544761084e-02,-8.1075034390e-16,1.5404421091e-01,-2.6681196690e-01
6.8365200667e-19,-2.3045057431e-02,-1.3305091299e-02,-1.9571057559e-16,1.1639217287e-01,-2.0159684122e-01
-3.2400811935e-19,-2.6317615062e-02,-1.5194505453e-02,-2.5162812727e-17,6.8539157510e-02,-1.1871311814e-01
2.8667218503e-19,-2.7770295739e-02,-1.6033213586e-02,-5.1683498678e-17,1.3280027546e-02,-2.3001646623e-02
1.2693487682e-18,-2.7204599231e-02,-1.5706608072e-02,-7.6876189169e-18,-4.5780062675e-02,7.9293273389e-02
2.3296493501e-18,-2.4560181424e-02,-1.4179849997e-02,5.5808867430e-16,-1.0441768169e-01,1.8085643649e-01
1.0493365097e-18,-1.9932046533e-02,-1.1507789604e-02,1.0922137277e-15,-1.5805597603e-01,2.7376055717e-01
1.7927327735e-19,-1.3577289879e-02,-7.8388638794e-03,1.3298314569e-15,-2.0209205151e-01,3.5003316402e-01
-1.3611153582e-18,-5.9095178731e-03,-3.4118669573e-03,9.8437510449e-16,-2.3226937652e-01,4.0230169892e-01
-7.3455210038e-19,2.5202648249e-03,1.4550777851e-03,6.3213444167e-16,-2.4507126212e-01,4.2447522283e-01
6.6096513081e-19,1.1056490242e-02,6.3834777102e-03,2.9100973632e-16,-2.3810532689e-01,4.1240984201e-01
3.5139203176e-18,1.8984662369e-02,1.0960817337e-02,-1.2128238608e-16,-2.1044373512e-01,3.6449867487e-01
5.7306729558e-18,2.5587592274e-02,1.4773025177e-02,-7.9041901207e-16,-1.6288256645e-01,2.8212046623e-01
8.7362349523e-18,3.0208719894e-02,1.7441039905e-02,-1.0867118252e-15,-9.8082773387e-02,1.6988408566e-01
1.1412715963e-17,3.2317824662e-02,1.8658732995e-02,-7.0803436415e-16,-2.0560592413e-02,3.5611934960e-02
1.1440701138e-17,3.1573273242e-02,1.8228868023e-02,-4.2108707726e-16,6.3497766852e-02,-1.0998119414e-01
9.9672898076e-18,2.7874540538e-02,1.6093399376e-02,-1.0339498915e-16,1.4660929143e-01,-2.5393432379e-01
1.0317518079e-17,2.1398274228e-02,1.2354318053e-02,2.8593812655e-16,2.2055135667e-01,-3.8200557232e-01
1.1846825312e-17,1.2611964718e-02,7.2815329768e-03,7.5186681040e-17,2.7707916498e-01,-4.7991445661e-01
1.3885970278e-17,2.2602416575e-03,1.3049530098e-03,-6.5127473930e-16,3.0875712633e-01,-5.3478223085e-01
1.4976080175e-17,-8.6789717898e-03,-5.0108139403e-03,-8.1307163769e-16,3.0983588099e-01,-5.3665065765e-01
1.6079989098e-17,-1.9068539143e-02,-1.1009244248e-02,-1.3316927059e-15,2.7708482742e-01,-4.7992423177e-01
1.5635695502e-17,-2.7713058516e-02,-1.6000166535e-02,-1.8934017579e-15,2.1047449112e-01,-3.6455196142e-01
1.5507983779e-17,-3.3479332924e-02,-1.9329331815e-02,-1.7213930832e-15,1.1359296739e-01,-1.9674848020e-01
1.4592663763e-17,-3.5425134003e-02,-2.0452743396e-02,-6.7192736132e-16,-6.3171633519e-03,1.0941630229e-02
1.5940892061e-17,-3.2921064645e-02,-1.9007015973e-02,1.1084274207e-15,-1.3880161941e-01,2.4041107297e-01
1.7085837414e-17,-2.5747453794e-02,-1.4865323901e-02,1.9102149384e-15,-2.7118951082e-01,4.6971324086e-01
1.5168434409e-17,-1.4146278612e-02,-8.1673711538e-03,1.5621436893e-15,-3.9017313719e-01,6.7579859495e-01
1.3068603337e-17,1.1921492405e-03,6.8828876829e-04,-8.1054256936e-17,-4.8395666480e-01,8.3823615313e-01
1.1916493772e-17,1.9226485863e-02,1.1100433767e-02,-2.2933925267e-15,-5.4491037130e-01,9.4381093979e-01
1.0579490315e-17,3.8761518896e-02,2.2379009053e-02,-3.9129212159e-15,-5.7263541222e-01,9.9183207750e-01
1.0784713825e-17,5.8757606894e-02,3.3923774958e-02,-5.0042867460e-15,-5.7735115290e-01,1.0000000000e+00
