# u,v,w,rotx,roty,rotz
1.3220857006e-14,-6.4933099784e-03,-3.7489149254e-03,4.4893195064e-12,2.1353495121e-01,-3.6985331774e-01
1.5094250787e-14,-1.3657964766e-02,-7.8854318708e-03,4.8254460323e-12,1.8803550303e-01,-3.2568696141e-01
1.6576361933e-14,-1.9500540569e-02,-1.1258644983e-02,4.8673018740e-12,1.3917176425e-01,-2.4105250835e-01
1.7510246250e-14,-2.3260306567e-02,-1.3429347426e-02,4.5626852990e-12,7.1041002870e-02,-1.2304659188e-01
1.7657938303e-14,-2.4370789528e-02,-1.4070484787e-02,3.9743707457e-12,-9.5282718539e-03,1.6503447667e-02
1.6823912394e-14,-2.2547729313e-02,-1.3017940335e-02,3.1967109081e-12,-9.3509487808e-02,1.6196313500e-01
1.5072134757e-14,-1.7851809040e-02,-1.0306749493e-02,2.3170157199e-12,-1.7056475580e-01,2.9542675614e-01
1.2544318239e-14,-1.0714592412e-02,-6.1860745773e-03,1.3847905028e-12,-2.3022666574e-01,3.9876419306e-01
9.4426648507e-15,-1.9190757303e-03,-1.1079791002e-03,4.2786783773e-13,-2.6326644421e-01,4.5599070191e-01
6.1902794089e-15,7.4690929614e-03,4.3122838251e-03,-6.1724377779e-13,-2.6309406757e-01,4.5569217205e-01
3.1164694763e-15,1.6217544675e-02,9.3632061034e-03,-1.7430915652e-12,-2.2700203955e-01,3.9317893982e-01
1.8530481554e-16,2.3081135005e-02,1.3325902633e-02,-2.8158022788e-12,-1.5704877675e-01,2.7201637626e-01
-2.7025700030e-15,2.6977710426e-02,1.5575592406e-02,-3.7668605214e-12,-6.0391098261e-02,1.0460042208e-01
-5.2882824937e-15,2.7163488790e-02,1.5682851896e-02,-4.5878014929e-12,5.1082905382e-02,-8.8478170335e-02
-7.0205084930e-15,2.3381814361e-02,1.3499500230e-02,-5.2531091456e-12,1.6189217567e-01,-2.8040540218e-01
-7.5628480190e-15,1.5958433971e-02,9.2136086896e-03,-5.6391605795e-12,2.5483754277e-01,-4.4139146805e-01
-7.2242017056e-15,5.8197998442e-03,3.3600642346e-03,-5.5187699029e-12,3.1345236301e-01,-5.4291528463e-01
-6.5633072131e-15,-5.5810119957e-03,-3.2221996225e-03,-4.7013270013e-12,3.2473471761e-01,-5.6245690584e-01
-5.9349265038e-15,-1.6433680430e-02,-9.4879912212e-03,-3.3695030273e-12,2.8174966574e-01,-4.8800459504e-01
-5.2925650922e-15,-2.4822164327e-02,-1.4331086539e-02,-1.7559010886e-12,1.8561030924e-01,-3.2148641348e-01
-4.5826621205e-15,-2.9027529061e-02,-1.6759056598e-02,-1.5326592263e-13,4.6330731362e-02,-8.0247163773e-02
-3.7973706753e-15,-2.7834195644e-02,-1.6070084646e-02,1.1749671331e-12,-1.1789100617e-01,2.0419315994e-01
-2.7442975989e-15,-2.0778900012e-02,-1.1996706948e-02,2.1209100014e-12,-2.8324538469e-01,4.9059525132e-01
-1.1622024720e-15,-8.2755926996e-03,-4.7779167071e-03,2.6844407773e-12,-4.2479017377e-01,7.3575800657e-01
7.7995916102e-16,8.4472587332e-03,4.8770280555e-03,2.9888084195e-12,-5.2260917425e-01,9.0518534184e-01
2.4304805740e-15,2.7647593990e-02,1.5962349251e-02,3.0978960716e-12,-5.6917637587e-01,9.8584228754e-01
3.0297760777e-15,4.7640115023e-02,2.7505040169e-02,3.1337599616e-12,-5.7735043764e-01,1.0000000000e+00
