# u,v,w,rotx,roty,rotz
7.1174094063e-17,-1.2119714171e-02,-7.0009850897e-03,8.1818200218e-13,-4.1648897529e-01,7.2100245953e-01
2.1678985075e-16,2.8437827714e-03,1.6427184455e-03,8.6596496033e-13,-4.4656732678e-01,7.7307242155e-01
3.6094085586e-16,1.8807901070e-02,1.0864433832e-02,8.1653228016e-13,-4.7419381142e-01,8.2089781761e-01
5.2975028708e-16,3.5680592060e-02,2.0610988140e-02,6.7303508686e-13,-4.9897870421e-01,8.6380410194e-01
6.9487644847e-16,5.3357034922e-02,3.0821830034e-02,4.5348856506e-13,-5.2058035135e-01,9.0119957924e-01
8.4168552238e-16,7.1721702814e-02,4.1430231184e-02,1.9573363384e-13,-5.3872823715e-01,9.3261629343e-01
9.5835022894e-16,9.0651303530e-02,5.2364964038e-02,-5.5831671887e-14,-5.5325216055e-01,9.5775926113e-01
1.0581743323e-15,1.1001882702e-01,6.3552662730e-02,-2.8386239756e-13,-5.6411659718e-01,9.7656714916e-01
1.1124604622e-15,1.2969891727e-01,7.4920922518e-02,-4.5827800105e-13,-5.7146358490e-01,9.8928582668e-01
1.1338153274e-15,1.4957492054e-01,8.6402341723e-02,-5.6088694887e-13,-5.7566452026e-01,9.9655818939e-01
1.1299858915e-15,1.6954779625e-01,9.7939737141e-02,-6.0492783742e-13,-5.7738310099e-01,9.9953335524e-01
1.1397682750e-15,1.8954764307e-01,1.0949268937e-01,-6.1669332835e-13,-5.7765263319e-01,1.0000000000e+00
