# u,v,w,rotx,roty,rotz
-5.6732142607e-17,-4.2152192444e-02,7.2971522808e-02,4.6895514951e-14,-2.6283565164e-01,-1.5182770789e-01
4.8355883423e-17,-4.5111261308e-02,7.8094102442e-02,6.0780963324e-14,-2.4743665755e-01,-1.4293244481e-01
1.5502349355e-16,-4.7868542373e-02,8.2867346704e-02,7.2246252221e-14,-2.2798535228e-01,-1.3169634342e-01
2.6165771536e-16,-5.0376880914e-02,8.7209634483e-02,8.0076631361e-14,-2.0443949103e-01,-1.1809501052e-01
3.6121780916e-16,-5.2588805556e-02,9.1038808227e-02,8.5710430452e-14,-1.7678792775e-01,-1.0212200880e-01
4.4648398375e-16,-5.4456938058e-02,9.4272807240e-02,8.9631644121e-14,-1.4505396783e-01,-8.3790808916e-02
5.1810543694e-16,-5.5934362113e-02,9.6830449998e-02,9.1180887710e-14,-1.0929889977e-01,-6.3136793673e-02
5.6438334671e-16,-5.6975133717e-02,9.8632179201e-02,8.7486821173e-14,-6.9625221193e-02,-4.0219191462e-02
5.8526080304e-16,-5.7534728199e-02,9.9600911140e-02,7.7533987531e-14,-2.6180008426e-02,-1.5122951008e-02
5.7744814171e-16,-5.7570617646e-02,9.9663034081e-02,6.1166132923e-14,2.0842101425e-02,1.2039495632e-02
5.4660714270e-16,-5.7042792439e-02,9.8749302328e-02,4.0037394109e-14,7.1196116507e-02,4.1126623750e-02
4.8648940279e-16,-5.5914416909e-02,9.6795909107e-02,1.5487436705e-14,1.2458429486e-01,7.1966446936e-02
4.0199513991e-16,-5.4152388126e-02,9.3745596707e-02,-9.9444691915e-15,1.8065428734e-01,1.0435543209e-01
3.0303379253e-16,-5.1728028804e-02,8.9548677206e-02,-3.3720110580e-14,2.3899793625e-01,1.3805779815e-01
1.9515701309e-16,-4.8617690802e-02,8.4164239466e-02,-5.5100130188e-14,2.9915082455e-01,1.7280526459e-01
9.0886138932e-17,-4.4803451747e-02,7.7561229467e-02,-7.5133882406e-14,3.6059284210e-01,2.0829740167e-01
-2.2544655394e-17,-4.0273696184e-02,6.9719575346e-02,-9.5318819840e-14,4.2275005579e-01,2.4420270324e-01
-1.2691769628e-16,-3.5023774952e-02,6.0631204396e-02,-1.1492185242e-13,4.8499822617e-01,2.8016051650e-01
-2.2404241154e-16,-2.9056517407e-02,5.0301022828e-02,-1.3233366497e-13,5.4666775465e-01,3.1578403711e-01
-3.0079728144e-16,-2.2382745519e-02,3.8747761399e-02,-1.4525795118e-13,6.0705095530e-01,3.5066461563e-01
-3.5063754709e-16,-1.5021636151e-02,2.6004616171e-02,-1.5039822144e-13,6.6541266441e-01,3.8437736034e-01
-3.7644550279e-16,-7.0009846240e-03,1.2119714171e-02,-1.4526531020e-13,7.2100245953e-01,4.1648897529e-01
-3.7571522804e-16,1.6427187948e-03,-2.8437830042e-03,-1.2565748680e-13,7.7307242155e-01,4.4656732678e-01
-3.5109160969e-16,1.0864433832e-02,-1.8807901070e-02,-9.1509021498e-14,8.2089781761e-01,4.7419381142e-01
-2.9654649953e-16,2.0610988140e-02,-3.5680592060e-02,-4.2490845369e-14,8.6380410194e-01,4.9897870421e-01
-2.0740889468e-16,3.0821830034e-02,-5.3357034922e-02,1.3158932121e-14,9.0119957924e-01,5.2058035135e-01
-9.4843258486e-17,4.1430231184e-02,-7.1721702814e-02,6.6784861604e-14,9.3261629343e-01,5.3872823715e-01
2.8703471658e-17,5.2364964038e-02,-9.0651303530e-02,1.0682477987e-13,9.5775926113e-01,5.5325216055e-01
1.2829711591e-16,6.3552662730e-02,-1.1001882702e-01,1.3653996282e-13,9.7656714916e-01,5.6411659718e-01
1.8264702467e-16,7.4920922518e-02,-1.2969891727e-01,1.5908612318e-13,9.8928582668e-01,5.7146358490e-01
2.1442028931e-16,8.6402341723e-02,-1.4957492054e-01,1.7746687366e-13,9.9655818939e-01,5.7566452026e-01
2.2468941236e-16,9.7939722240e-02,-1.6954779625e-01,1.9280311668e-13,9.9953335524e-01,5.7738310099e-01
2.2525480686e-16,1.0949268937e-01,-1.8954764307e-01,2.0030484704e-13,1.0000000000e+00,5.7765263319e-01
