# u,v,w,rotx,roty,rotz
1.2879628135e-18,1.2354318053e-02,-2.1398274228e-02,1.0630694416e-15,-3.8200560212e-01,-2.2055138648e-01
3.1872928533e-19,7.2815320455e-03,-1.2611962855e-02,1.3053661808e-15,-4.7991448641e-01,-2.7707919478e-01
7.9945501769e-19,1.3049523113e-03,-2.2602400277e-03,1.8468179104e-15,-5.3478223085e-01,-3.0875715613e-01
7.5785140009e-19,-5.0108153373e-03,8.6789727211e-03,1.5861841785e-15,-5.3665065765e-01,-3.0983591080e-01
6.7962363709e-19,-1.1009246111e-02,1.9068542868e-02,8.2355324690e-16,-4.7992426157e-01,-2.7708482742e-01
7.3748352507e-19,-1.6000168398e-02,2.7713060379e-02,2.0944543982e-16,-3.6455193162e-01,-2.1047449112e-01
3.6575163387e-19,-1.9329333678e-02,3.3479336649e-02,-3.7761681701e-17,-1.9674846530e-01,-1.1359295249e-01
-4.1947021626e-19,-2.0452745259e-02,3.5425137728e-02,-3.3459209609e-16,1.0941655375e-02,6.3171777874e-03
-1.3319743022e-18,-1.9007015973e-02,3.2921064645e-02,-6.8044406584e-16,2.4041111767e-01,1.3880163431e-01
-1.5413761082e-18,-1.4865323901e-02,2.5747455657e-02,1.8904856881e-16,4.6971330047e-01,2.7118954062e-01
-1.5230975881e-18,-8.1673711538e-03,1.4146278612e-02,9.5122583482e-16,6.7579865456e-01,3.9017316699e-01
1.5932993727e-18,6.8828987423e-04,-1.1921511032e-03,1.4037543516e-15,8.3823621273e-01,4.8395666480e-01
3.7978165620e-18,1.1100434698e-02,-1.9226487726e-02,1.4890792626e-15,9.4381099939e-01,5.4491043091e-01
4.1532784051e-18,2.2379010916e-02,-3.8761522621e-02,1.7662418896e-15,9.9183213711e-01,5.7263541222e-01
3.4751358866e-18,3.3923778683e-02,-5.8757606894e-02,1.4042843824e-15,1.0000000000e+00,5.7735121250e-01
