# u,v,w,rotx,roty,rotz
6.6432497592e-16,1.1472281814e-01,6.6183693707e-02,4.5042507051e-13,-3.2020214200e-01,5.5503839254e-01
1.3656959966e-15,1.2609606981e-01,7.2744928300e-02,5.4615903813e-13,-3.3555382490e-01,5.8164900541e-01
2.0151383918e-15,1.3799898326e-01,7.9611733556e-02,6.3289998242e-13,-3.5075065494e-01,6.0799121857e-01
2.5871344472e-15,1.5042565763e-01,8.6780697107e-02,7.1298853323e-13,-3.6576217413e-01,6.3401216269e-01
3.0677212479e-15,1.6336911917e-01,9.4247780740e-02,7.7531606352e-13,-3.8055613637e-01,6.5965604782e-01
3.4621601393e-15,1.7682121694e-01,1.0200830549e-01,8.0385546310e-13,-3.9509877563e-01,6.8486422300e-01
3.7426680170e-15,1.9077263772e-01,1.1005689204e-01,8.0103518220e-13,-4.0935465693e-01,7.0957541466e-01
3.8672013420e-15,2.0521277189e-01,1.1838742346e-01,7.7937320226e-13,-4.2328685522e-01,7.3372548819e-01
3.7976773012e-15,2.2012974322e-01,1.2699303031e-01,7.4668011574e-13,-4.3685698509e-01,7.5724798441e-01
3.5581249488e-15,2.3551027477e-01,1.3586607575e-01,6.8348630792e-13,-4.5002537966e-01,7.8007405996e-01
3.1964397627e-15,2.5133973360e-01,1.4499811828e-01,5.6882395929e-13,-4.6275115013e-01,8.0213290453e-01
2.7616204814e-15,2.6760208607e-01,1.5437987447e-01,4.0390387974e-13,-4.7499254346e-01,8.2335209846e-01
2.3021768936e-15,2.8427970409e-01,1.6400121152e-01,1.9356516173e-13,-4.8670718074e-01,8.4365832806e-01
1.8285419040e-15,3.0135363340e-01,1.7385117710e-01,-5.0954408742e-14,-4.9785241485e-01,8.6297744513e-01
1.3534322300e-15,3.1880337000e-01,1.8391793966e-01,-3.1701735421e-13,-5.0838577747e-01,8.8123601675e-01
8.6770245699e-16,3.3660688996e-01,1.9418880343e-01,-6.0767401311e-13,-5.1826554537e-01,8.9836162329e-01
3.8566389470e-16,3.5474088788e-01,2.0465032756e-01,-8.9799576195e-13,-5.2745157480e-01,9.1428458691e-01
-2.6279939997e-17,3.7318062782e-01,2.1528822184e-01,-1.1499815857e-12,-5.3590577841e-01,9.2893916368e-01
-3.1722662365e-16,3.9190000296e-01,2.2608745098e-01,-1.3307584201e-12,-5.4359388351e-01,9.4226568937e-01
-5.4491487675e-16,4.1087198257e-01,2.3703239858e-01,-1.3951135169e-12,-5.5048584938e-01,9.5421230793e-01
-7.5441667074e-16,4.3006849289e-01,2.4810688198e-01,-1.3013739392e-12,-5.5655831099e-01,9.6473830938e-01
-9.9217341919e-16,4.4946077466e-01,2.5929430127e-01,-1.0520126437e-12,-5.6179589033e-01,9.7381705046e-01
-1.2016531374e-15,4.6901974082e-01,2.7057790756e-01,-6.8921235906e-13,-5.6619369984e-01,9.8144012690e-01
-1.4099596091e-15,4.8871636391e-01,2.8194090724e-01,-2.7172670581e-13,-5.6976014376e-01,9.8762232065e-01
-1.5838191566e-15,5.0852209330e-01,2.9336684942e-01,1.3268154479e-13,-5.7252079248e-01,9.9240750074e-01
-1.6727980619e-15,5.2840983868e-01,3.0484005809e-01,4.8749003966e-13,-5.7452160120e-01,9.9587571621e-01
-1.7066875325e-15,5.4835414886e-01,3.1634598970e-01,7.5012939653e-13,-5.7583492994e-01,9.9815231562e-01
-1.7211157858e-15,5.6833302975e-01,3.2787182927e-01,9.0718947111e-13,-5.7656514645e-01,9.9941802025e-01
-1.7087700688e-15,5.8832848072e-01,3.3940723538e-01,9.7243166210e-13,-5.7685625553e-01,9.9992257357e-01
-1.6967580829e-15,6.0832852125e-01,3.5094523430e-01,9.8991875894e-13,-5.7690089941e-01,1.0000000000e+00
