# u,v,w,rotx,roty,rotz
-6.6296741366e-02,1.0270550847e-01,-1.6483181715e-01,-3.3696544170e-01,6.6168773174e-01,2.5371584296e-01
-6.9119840860e-02,1.0701057315e-01,-1.7818777263e-01,-3.5058498383e-01,6.9020336866e-01,2.4435560405e-01
-7.1904122829e-02,1.1112972349e-01,-1.9211310148e-01,-3.6399519444e-01,7.1834403276e-01,2.3411075771e-01
-7.4635051191e-02,1.1504895240e-01,-2.0659935474e-01,-3.7715026736e-01,7.4596124887e-01,2.2312177718e-01
-7.7298223972e-02,1.1875715107e-01,-2.2163520753e-01,-3.9000278711e-01,7.7290803194e-01,2.1152740717e-01
-7.9878464341e-02,1.2224617600e-01,-2.3720628023e-01,-4.0250205994e-01,7.9902952909e-01,1.9948028028e-01
-8.2359775901e-02,1.2551112473e-01,-2.5329506397e-01,-4.1459983587e-01,8.2416182756e-01,1.8715329468e-01
-8.4726043046e-02,1.2855052948e-01,-2.6988068223e-01,-4.2624863982e-01,8.4814029932e-01,1.7472600937e-01
-8.6961150169e-02,1.3136665523e-01,-2.8693896532e-01,-4.3740034103e-01,8.7079954147e-01,1.6238468885e-01
-8.9049197733e-02,1.3396553695e-01,-3.0444252491e-01,-4.4800606370e-01,8.9197719097e-01,1.5032108128e-01
-9.0975120664e-02,1.3635700941e-01,-3.2236066461e-01,-4.5801874995e-01,9.1151821613e-01,1.3872648776e-01
-9.2724859715e-02,1.3855472207e-01,-3.4065979719e-01,-4.6739071608e-01,9.2927843332e-01,1.2778952718e-01
-9.4286002219e-02,1.4057593048e-01,-3.5930350423e-01,-4.7607651353e-01,9.4513016939e-01,1.1769126356e-01
-9.5648407936e-02,1.4244124293e-01,-3.7825304270e-01,-4.8403242230e-01,9.5896857977e-01,1.0859746486e-01
-9.6804931760e-02,1.4417445660e-01,-3.9746788144e-01,-4.9121445417e-01,9.7071963549e-01,1.0065232217e-01
-9.7752399743e-02,1.4580188692e-01,-4.1690632701e-01,-4.9757879972e-01,9.8034942150e-01,9.3968458474e-02
-9.8492592573e-02,1.4735177159e-01,-4.3652659655e-01,-5.0308120251e-01,9.8787474632e-01,8.8617444038e-02
-9.9033646286e-02,1.4885309339e-01,-4.5628771186e-01,-5.0768059492e-01,9.9337702990e-01,8.4617078304e-02
-9.9391542375e-02,1.5033453703e-01,-4.7615116835e-01,-5.1133513451e-01,9.9701750278e-01,8.1915579736e-02
-9.9591910839e-02,1.5182296932e-01,-4.9608266354e-01,-5.1400285959e-01,9.9905622005e-01,8.0374047160e-02
-9.9672272801e-02,1.5334151685e-01,-5.1605427265e-01,-5.1563882828e-01,9.9987399578e-01,7.9745076597e-02
-9.9684655666e-02,1.5490715206e-01,-5.3604698181e-01,-5.1619803905e-01,1.0000000000e+00,7.9646706581e-02
