# u,v,w,rotx,roty,rotz
-2.9353620484e-03,3.0805682763e-02,-2.6468897704e-03,2.8693944216e-01,2.7336919680e-02,1.2774778903e-01
-2.8269148897e-03,2.9717974365e-02,-2.2802778985e-03,2.1509292722e-01,2.6433976367e-02,1.1666628718e-01
-3.6347846035e-03,2.8955567628e-02,-2.1951759700e-03,1.5926319361e-01,3.5144504160e-02,8.1271864474e-02
-4.9609141424e-03,2.8831783682e-02,-2.7316513006e-03,1.3414129615e-01,4.9339950085e-02,2.9294962063e-02
-6.1497963034e-03,2.9577041045e-02,-4.0448461659e-03,1.4855675399e-01,6.2219977379e-02,-2.6441724971e-02
-6.4444080926e-03,3.1272009015e-02,-6.0308543034e-03,2.0262838900e-01,6.5926954150e-02,-7.0881649852e-02
-5.1940609701e-03,3.3809088171e-02,-8.3150090650e-03,2.8684389591e-01,5.3698234260e-02,-9.0564057231e-02
-2.0646243356e-03,3.6899253726e-02,-1.0315985419e-02,3.8363850117e-01,2.2043343633e-02,-7.7518150210e-02
2.8088747058e-03,4.0134090930e-02,-1.1379676871e-02,4.7146669030e-01,-2.7675010264e-02,-3.2120924443e-02
8.7831839919e-03,4.3092515320e-02,-1.0954585858e-02,5.3053247929e-01,-8.8835097849e-02,3.6104470491e-02
1.4801828191e-02,4.5471768826e-02,-8.7651573122e-03,5.4882973433e-01,-1.5053814650e-01,1.1013115197e-01
1.9625678658e-02,4.7201383859e-02,-4.9329339527e-03,5.2669477463e-01,-1.9999344647e-01,1.6953884065e-01
2.2156303748e-02,4.8500567675e-02,1.3664422340e-06,4.7817286849e-01,-2.2586423159e-01,1.9631601870e-01
2.1752119064e-02,4.9845945090e-02,5.1754801534e-03,4.2823681235e-01,-2.2153858840e-01,1.8052943051e-01
1.8453957513e-02,5.1833823323e-02,9.6121840179e-03,4.0590128303e-01,-1.8746289611e-01,1.2432950735e-01
1.3028773479e-02,5.4965965450e-02,1.2486793101e-02,4.3481484056e-01,-1.3159215450e-01,4.2630881071e-02
6.7868772894e-03,5.9414181858e-02,1.3378584757e-02,5.2398532629e-01,-6.7495964468e-02,-4.0346927941e-02
1.2003986631e-03,6.4844794571e-02,1.2420612387e-02,6.6185754538e-01,-1.0406811722e-02,-9.8160199821e-02
-2.5787991472e-03,7.0389293134e-02,1.0279919021e-02,8.1660318375e-01,2.7772052214e-02,-1.1103235185e-01
-4.1457912885e-03,7.4808813632e-02,7.9486835748e-03,9.4374966621e-01,4.2884357274e-02,-7.3685862124e-02
-4.0508252569e-03,7.6847150922e-02,6.3895354979e-03,1.0000000000e+00,4.0675804019e-02,8.9416501578e-04
-3.6726193503e-03,7.5676359236e-02,6.1442321166e-03,9.5921039581e-01,3.5480257124e-02,8.3905503154e-02
-4.7466508113e-03,7.1283742785e-02,7.0488378406e-03,8.2489508390e-01,4.5332346112e-02,1.3958372176e-01
-8.6740339175e-03,6.4625971019e-02,8.1876143813e-03,6.3357114792e-01,8.4807097912e-02,1.3816314936e-01
-1.5856867656e-02,5.7412639260e-02,8.1514520571e-03,4.4539710879e-01,1.5813229978e-01,6.8428248167e-02
-2.5352720171e-02,5.1499512047e-02,5.5544520728e-03,3.2295227051e-01,2.5560402870e-01,-5.5523864925e-02
-3.5080842674e-02,4.8065807670e-02,-3.6815830390e-04,3.0490380526e-01,3.5571378469e-01,-1.9759827852e-01
-4.2628753930e-02,4.6850182116e-02,-9.3278586864e-03,3.8443002105e-01,4.3349114060e-01,-3.1399205327e-01
-4.6467341483e-02,4.5791197568e-02,-1.9959192723e-02,5.0314384699e-01,4.7307482362e-01,-3.7490937114e-01
-4.7161418945e-02,4.1307210922e-02,-3.0328497291e-02,5.6679266691e-01,4.8023489118e-01,-3.8609004021e-01
