# u,v,w,rotx,roty,rotz
1.4203689992e-02,-5.9461868368e-03,1.7124397680e-02,-3.9191719890e-01,-1.4706395566e-01,2.6077368855e-01
8.6715370417e-03,-3.7406336050e-03,2.0041473210e-02,-4.3376246095e-01,-8.9876040816e-02,1.6465041041e-01
2.0532633644e-03,-2.6118725073e-03,2.1429432556e-02,-4.5448195934e-01,-2.1450070664e-02,4.9035128206e-02
-5.1500201225e-03,-2.6694545522e-03,2.1064883098e-02,-4.5020338893e-01,5.3028248250e-02,-7.7035263181e-02
-1.2335029431e-02,-3.9171236567e-03,1.8862823024e-02,-4.1894134879e-01,1.2731577456e-01,-2.0267604291e-01
-1.8837384880e-02,-6.2440116890e-03,1.4899613336e-02,-3.6103352904e-01,1.9453710318e-01,-3.1589889526e-01
-2.3990817368e-02,-9.4265872613e-03,9.4228023663e-03,-2.7940598130e-01,2.4779728055e-01,-4.0468397737e-01
-2.7188912034e-02,-1.3142376207e-02,2.8460479807e-03,-1.7963992059e-01,2.8082093596e-01,-4.5809897780e-01
-2.7950042859e-02,-1.6993764788e-02,-4.2724618688e-03,-6.9775983691e-02,2.8862431645e-01,-4.6747571230e-01
-2.5978447869e-02,-2.0538635552e-02,-1.1268835515e-02,4.0205810219e-02,2.6814728975e-01,-4.2751646042e-01
-2.1213853732e-02,-2.3328412324e-02,-1.7427083105e-02,1.3916343451e-01,2.1876713634e-01,-3.3719295263e-01
-1.3862627558e-02,-2.4944886565e-02,-2.2045334801e-02,2.1589401364e-01,1.4262078702e-01,-2.0030918717e-01
-4.4031287543e-03,-2.5034867227e-02,-2.4507980794e-02,2.6040872931e-01,4.4660352170e-02,-2.5596365333e-02
6.4399894327e-03,-2.3336179554e-02,-2.4357344955e-02,2.6531663537e-01,-6.7613162100e-02,1.7375677824e-01
1.7757426947e-02,-1.9686382264e-02,-2.1356368437e-02,2.2722750902e-01,-1.8478778005e-01,3.8122627139e-01
2.8550999239e-02,-1.4010627754e-02,-1.5533290803e-02,1.4800557494e-01,-2.9653191566e-01,5.7869517803e-01
3.7862949073e-02,-6.2883887440e-03,-7.1977167390e-03,3.5617861897e-02,-3.9293286204e-01,7.4880534410e-01
4.4932629913e-02,3.5110577010e-03,3.0780893285e-03,-9.5432244241e-02,-4.6611833572e-01,8.7780386209e-01
4.9367148429e-02,1.5520984307e-02,1.4520392753e-02,-2.2432085872e-01,-5.1202327013e-01,9.5864135027e-01
5.1316358149e-02,3.0106786638e-02,2.6257215068e-02,-3.2462650537e-01,-5.3220045567e-01,9.9414396286e-01
5.1638096571e-02,4.8016425222e-02,3.7467706949e-02,-3.6588633060e-01,-5.3553086519e-01,1.0000000000e+00
