# u,v,w,rotx,roty,rotz
3.4084971994e-02,1.0158468969e-02,6.7096024752e-02,4.9063169956e-01,-3.4208190441e-01,-1.8082099035e-02
3.2999891788e-02,1.1121813208e-02,7.3541603982e-02,5.1610928774e-01,-3.3128368855e-01,-1.2050936930e-02
3.1332235783e-02,1.2128107250e-02,7.9729087651e-02,5.4018861055e-01,-3.1461861730e-01,-6.8975468166e-03
2.9067201540e-02,1.3154718094e-02,8.5540220141e-02,5.6279826164e-01,-2.9193574190e-01,-2.7646576054e-03
2.6198748499e-02,1.4177200384e-02,9.0854547918e-02,5.8387082815e-01,-2.6317331195e-01,2.9324437492e-04
2.2730764002e-02,1.5170824714e-02,9.5551416278e-02,6.0333490372e-01,-2.2837132215e-01,2.3227550555e-03
1.8677609041e-02,1.6112297773e-02,9.9512211978e-02,6.2110847235e-01,-1.8767644465e-01,3.4749896731e-03
1.4064355753e-02,1.6981434077e-02,1.0262258351e-01,6.3709020615e-01,-1.4134487510e-01,4.0046833456e-03
8.9272018522e-03,1.7762683332e-02,1.0477478057e-01,6.5114933252e-01,-8.9746266603e-02,4.2709363624e-03
3.3133383840e-03,1.8446834758e-02,1.0587012768e-01,6.6311764717e-01,-3.3362288028e-02,4.7291247174e-03
-2.7194002178e-03,1.9032342359e-02,1.0582119972e-01,6.7278194427e-01,2.7217024937e-02,5.9180245735e-03
-9.1034621000e-03,1.9526517019e-02,1.0455410182e-01,6.7987620831e-01,9.1302968562e-02,8.4405327216e-03
-1.5762919560e-02,1.9946273416e-02,1.0201030970e-01,6.8407714367e-01,1.5812203288e-01,1.2939698063e-02
-2.2615034133e-02,2.0318737254e-02,9.8148211837e-02,6.8500488997e-01,2.2683215141e-01,2.0067110658e-02
-2.9573118314e-02,2.0680883899e-02,9.2944249511e-02,6.8222397566e-01,2.9655233026e-01,3.0428862199e-02
-3.6547124386e-02,2.1078847349e-02,8.6393371224e-02,6.7525100708e-01,3.6636874080e-01,4.4575180858e-02
-4.3446466327e-02,2.1567126736e-02,7.8509457409e-02,6.6356641054e-01,4.3536382914e-01,6.2961317599e-02
-5.0183735788e-02,2.2206930444e-02,6.9324664772e-02,6.4663308859e-01,5.0265467167e-01,8.5884027183e-02
-5.6675858796e-02,2.3064244539e-02,5.8888252825e-02,6.2392687798e-01,5.6740456820e-01,1.1346201599e-01
-6.2846951187e-02,2.4207314476e-02,4.7265052795e-02,5.9496086836e-01,6.2885290384e-01,1.4560924470e-01
-6.8630784750e-02,2.5704085827e-02,3.4533247352e-02,5.5932360888e-01,6.8633961678e-01,1.8200407922e-01
-7.3972076178e-02,2.7619762346e-02,2.0781558007e-02,5.1672744751e-01,7.3931926489e-01,2.2207674384e-01
-7.8828312457e-02,3.0014505610e-02,6.1061671004e-03,4.6706175804e-01,7.8737819195e-01,2.6501262188e-01
-8.3170481026e-02,3.2940972596e-02,-9.3926414847e-03,4.1043820977e-01,8.3024263382e-01,3.0977106094e-01
-8.6983159184e-02,3.6443434656e-02,-2.5614071637e-02,3.4725794196e-01,8.6777842045e-01,3.5511741042e-01
-9.0264357626e-02,4.0556535125e-02,-4.2460173368e-02,2.7825427055e-01,8.9998871088e-01,3.9967817068e-01
-9.3024238944e-02,4.5305833220e-02,-5.9839073569e-02,2.0454433560e-01,9.2699974775e-01,4.4201350212e-01
-9.5283761621e-02,5.0710368901e-02,-7.7668085694e-02,1.2769071758e-01,9.4904595613e-01,4.8070800304e-01
-9.7072973847e-02,5.6786723435e-02,-9.5876276493e-02,4.9749858677e-02,9.6645057201e-01,5.1448094845e-01
-9.8429456353e-02,6.3554182649e-02,-1.1440640688e-01,-2.6700826362e-02,9.7960841656e-01,5.4230636358e-01
-9.9397368729e-02,7.1039646864e-02,-1.3321582973e-01,-9.8593898118e-02,9.8897391558e-01,5.6354343891e-01
-1.0002718866e-01,7.9288728535e-02,-1.5227818489e-01,-1.6232977808e-01,9.9505627155e-01,5.7806849480e-01
-1.0037722439e-01,8.8375262916e-02,-1.7158401012e-01,-2.1381832659e-01,9.9843227863e-01,5.8639526367e-01
-1.0051795095e-01,9.8415456712e-02,-1.9114255905e-01,-2.4847294390e-01,9.9978888035e-01,5.8978188038e-01
-1.0053984821e-01,1.0957816243e-01,-2.1098332107e-01,-2.6131999493e-01,1.0000000000e+00,5.9030693769e-01
