# u,v,w,rotx,roty,rotz
-1.1841440573e-02,-7.1552783251e-02,-5.4039441049e-02,1.4653943479e-01,1.2154860049e-01,-1.5458330512e-01
-1.0277712718e-02,-7.4104085565e-02,-5.6372601539e-02,1.5132880211e-01,1.0532280803e-01,-1.2378788739e-01
-8.4971487522e-03,-7.6038099825e-02,-5.8349303901e-02,1.5536889434e-01,8.6853966117e-02,-8.9135147631e-02
-6.5060048364e-03,-7.7283322811e-02,-5.9924129397e-02,1.5856829286e-01,6.6206924617e-02,-5.0743058324e-02
-4.3128593825e-03,-7.7771067619e-02,-6.1053246260e-02,1.6083616018e-01,4.3470554054e-02,-8.7714288384e-03
-1.9288429758e-03,-7.7436141670e-02,-6.1694830656e-02,1.6208314896e-01,1.8760116771e-02,3.6573853344e-02
6.3226337079e-04,-7.6217897236e-02,-6.1809718609e-02,1.6222289205e-01,-7.7816853300e-03,8.5039094090e-02
3.3538150601e-03,-7.4060916901e-02,-6.1361920089e-02,1.6117398441e-01,-3.5982526839e-02,1.3631910086e-01
6.2162610702e-03,-7.0916190743e-02,-6.0319304466e-02,1.5886130929e-01,-6.5639995039e-02,1.9005633891e-01
9.1994833201e-03,-6.6741578281e-02,-5.8654002845e-02,1.5521834791e-01,-9.6545815468e-02,2.4588289857e-01
1.2279585004e-02,-6.1502199620e-02,-5.6342691183e-02,1.5018987656e-01,-1.2845261395e-01,3.0336293578e-01
1.5428572893e-02,-5.5172234774e-02,-5.3367700428e-02,1.4373263717e-01,-1.6107064486e-01,3.6198708415e-01
1.8618604168e-02,-4.7735255212e-02,-4.9717362970e-02,1.3581907749e-01,-1.9411164522e-01,4.2124873400e-01
2.1819470450e-02,-3.9184186608e-02,-4.5386165380e-02,1.2644261122e-01,-2.2726300359e-01,4.8059874773e-01
2.4997774512e-02,-2.9522622004e-02,-4.0375530720e-02,1.1561698467e-01,-2.6017901301e-01,5.3943115473e-01
2.8119158000e-02,-1.8765239045e-02,-3.4694164991e-02,1.0337981582e-01,-2.9250404239e-01,5.9712284803e-01
3.1148327515e-02,-6.9378786720e-03,-2.8358381242e-02,8.9798346162e-02,-3.2387283444e-01,6.5303438902e-01
3.4049481153e-02,5.9224548750e-03,-2.1392283961e-02,7.4974328279e-02,-3.5391485691e-01,7.0651775599e-01
3.6787398160e-02,1.9767642021e-02,-1.3827808201e-02,5.9045340866e-02,-3.8226559758e-01,7.5693607330e-01
3.9327941835e-02,3.4539241344e-02,-5.7045994326e-03,4.2192764580e-02,-4.0857174993e-01,8.0367296934e-01
4.1639100760e-02,5.0169043243e-02,2.9302351177e-03,2.4642908946e-02,-4.3250212073e-01,8.4615141153e-01
4.3692443520e-02,6.6580489278e-02,1.2022697367e-02,6.6731399857e-03,-4.5376241207e-01,8.8385981321e-01
4.5464385301e-02,8.3690576255e-02,2.1512620151e-02,-1.1380082928e-02,-4.7210869193e-01,9.1637593508e-01
4.6938139945e-02,1.0141240805e-01,3.1334791332e-02,-2.9112651944e-02,-4.8736736178e-01,9.4340139627e-01
4.8105619848e-02,1.1965839565e-01,4.1420444846e-02,-4.6045467257e-02,-4.9945470691e-01,9.6479678154e-01
4.8969913274e-02,1.3834375143e-01,5.1699366421e-02,-6.1627365649e-02,-5.0840288401e-01,9.8062676191e-01
4.9548283219e-02,1.5739196539e-01,6.2102224678e-02,-7.5216040015e-02,-5.1439076662e-01,9.9121409655e-01
4.9875512719e-02,1.7674100399e-01,7.2563827038e-02,-8.6071707308e-02,-5.1777845621e-01,9.9720126390e-01
5.0007972866e-02,1.9635137916e-01,8.3026833832e-02,-9.3335397542e-02,-5.1914983988e-01,9.9962377548e-01
5.0028551370e-02,2.1621510386e-01,9.3446716666e-02,-9.6026279032e-02,-5.1936286688e-01,1.0000000000e+00
