# u,v,w,rotx,roty,rotz
1.1705086567e-02,-2.7024250478e-02,4.6807382256e-02,-4.0566102560e-11,-2.7359122038e-01,-1.5795794129e-01
3.4732292406e-03,-2.9134202749e-02,5.0461925566e-02,-4.1916779076e-11,-8.1182226539e-02,-4.6870570630e-02
-5.0176079385e-03,-2.8917832300e-02,5.0087157637e-02,-4.1618111735e-11,1.1728007346e-01,6.7711673677e-02
-1.3098602183e-02,-2.6396010071e-02,4.5719236135e-02,-3.9035757265e-11,3.0616283417e-01,1.7676317692e-01
-2.0132478327e-02,-2.1771376953e-02,3.7709135562e-02,-3.3806693556e-11,4.7057056427e-01,2.7168399096e-01
-2.5564292446e-02,-1.5412488021e-02,2.6695217937e-02,-2.5933600753e-11,5.9753221273e-01,3.4498533607e-01
-2.8965650126e-02,-7.8247450292e-03,1.3552857563e-02,-1.6112456855e-11,6.7703455687e-01,3.9088600874e-01
-3.0068833381e-02,3.8957869401e-04,-6.7477015546e-04,-4.7125545653e-12,7.0281994343e-01,4.0577322245e-01
-2.8788175434e-02,8.5790203884e-03,-1.4859301038e-02,7.9918771254e-12,6.7288625240e-01,3.8849103451e-01
-2.5227010250e-02,1.6094561666e-02,-2.7876600623e-02,2.1370885964e-11,5.8964860439e-01,3.4043374658e-01
-1.9669599831e-02,2.2341098636e-02,-3.8695923984e-02,3.4000548904e-11,4.5975139737e-01,2.6543757319e-01
-1.2558768503e-02,2.6824684814e-02,-4.6461723745e-02,4.4935038329e-11,2.9354491830e-01,1.6947822273e-01
-4.4609578326e-03,2.9191778973e-02,-5.0561651587e-02,5.3570089337e-11,1.0426910967e-01,6.0199785978e-02
3.9784610271e-03,2.9257431626e-02,-5.0675362349e-02,5.9176573364e-11,-9.2991366982e-02,-5.3688582033e-02
1.2086088769e-02,2.7020160109e-02,-4.6800296754e-02,6.1405859564e-11,-2.8249666095e-01,-1.6309949756e-01
1.9213547930e-02,2.2662362084e-02,-3.9252366871e-02,6.0107079036e-11,-4.4909176230e-01,-2.5928321481e-01
2.4788441136e-02,1.6536235809e-02,-2.8641602024e-02,5.5490553125e-11,-5.7939761877e-01,-3.3451533318e-01
2.8359156102e-02,9.1363973916e-03,-1.5824705362e-02,4.7842702022e-11,-6.6285842657e-01,-3.8270145655e-01
2.9629914090e-02,1.0613669874e-03,-1.8383417046e-03,3.8077919290e-11,-6.9256079197e-01,-3.9985013008e-01
2.8483232483e-02,-7.0329545997e-03,1.2181435712e-02,2.7062480729e-11,-6.6575860977e-01,-3.8437584043e-01
2.4987904355e-02,-1.4484049752e-02,2.5087112561e-02,1.5313162197e-11,-5.8405989408e-01,-3.3720707893e-01
1.9391832873e-02,-2.0673679188e-02,3.5807866603e-02,3.4673865341e-12,-4.5325896144e-01,-2.6168915629e-01
1.2100073509e-02,-2.5074729696e-02,4.3430715799e-02,-7.7299165333e-12,-2.8282353282e-01,-1.6328820586e-01
3.6396947689e-03,-2.7290163562e-02,4.7267958522e-02,-1.7561934545e-11,-8.5073143244e-02,-4.9116998911e-02
-5.3860004991e-03,-2.7080697939e-02,4.6905152500e-02,-2.5419175445e-11,1.2589077652e-01,7.2683066130e-02
-1.4350600541e-02,-2.4378810078e-02,4.2225342244e-02,-3.1140930112e-11,3.3542668819e-01,1.9365866482e-01
-2.2661237046e-02,-1.9287467003e-02,3.3406876028e-02,-3.4343160260e-11,5.2967703342e-01,3.0580911040e-01
-2.9814822599e-02,-1.2063253671e-02,2.0894171670e-02,-3.4926773279e-11,6.9688284397e-01,4.0234541893e-01
-3.5450167954e-02,-3.0844942667e-03,5.3425012156e-03,-3.3867450511e-11,8.2860171795e-01,4.7839334607e-01
-3.9392750710e-02,7.1939919144e-03,-1.2460362166e-02,-3.2173562425e-11,9.2075443268e-01,5.3159779310e-01
-4.1689921170e-02,1.8297104165e-02,-3.1691517681e-02,-3.0490044517e-11,9.7444784641e-01,5.6259763241e-01
-4.2635358870e-02,2.9793770984e-02,-5.1604330540e-02,-2.9280994296e-11,9.9654614925e-01,5.7535606623e-01
-4.2783118784e-02,4.1366364807e-02,-7.1648657322e-02,-2.8890509776e-11,1.0000000000e+00,5.7735013962e-01
