# u,v,w,rotx,roty,rotz
9.6029365063e-01,-1.3571038737e-09,-6.2804386691e-11,-2.9310708527e-08,-4.2306727566e-10,-1.8001761859e-08
9.6858310699e-01,-2.1944674966e-09,1.4030519802e-10,-3.5823919831e-08,-8.7594580478e-09,-1.7386797779e-08
9.7591680288e-01,-2.6059963076e-09,4.3743250688e-10,-3.9023291265e-08,-1.0520209592e-08,-3.6539138382e-10
9.8228728771e-01,-2.3497985779e-09,6.1967397880e-10,-3.8479775810e-08,-6.6266481191e-09,1.7178345857e-08
9.8768836260e-01,-1.6042399631e-09,6.4744615225e-10,-3.3924987264e-08,-2.3893709233e-09,2.2160682178e-08
9.9211466312e-01,-7.8496553702e-10,5.6533050463e-10,-2.6422124932e-08,1.8234762589e-09,1.0412128049e-08
9.9556189775e-01,-3.4324174059e-10,3.6545677595e-10,-1.7643763783e-08,6.3316636378e-09,-8.3466913381e-09
9.9802672863e-01,-3.0384142424e-10,8.5696970353e-11,-9.5632728403e-09,6.6260601450e-09,-1.8563628856e-08
9.9950653315e-01,-4.4033915403e-10,-8.2591086747e-11,-3.9228691406e-09,3.8185872242e-09,-1.9546181562e-08
1.0000000000e+00,-7.2043510047e-10,-1.6094542366e-10,-1.9239325688e-09,3.0909461657e-09,-1.9145698360e-08
