# u,v,w,rotx,roty,rotz
4.8515815288e-03,-5.0087153912e-02,-2.8917826712e-02,2.1176768672e-11,-6.7711628973e-02,1.1727999151e-01
1.2665191665e-02,-4.5719228685e-02,-2.6396006346e-02,2.0691648048e-11,-1.7676314712e-01,3.0616277456e-01
1.9466331229e-02,-3.7709131837e-02,-2.1771375090e-02,1.8571050947e-11,-2.7168399096e-01,4.7057050467e-01
2.4718418717e-02,-2.6695217937e-02,-1.5412488021e-02,1.5019768415e-11,-3.4498533607e-01,5.9753221273e-01
2.8007233515e-02,-1.3552861288e-02,-7.8247468919e-03,1.0510727705e-11,-3.9088603854e-01,6.7703455687e-01
2.9073914513e-02,6.7476369441e-04,3.8957493962e-04,5.0776336261e-12,-4.0577328205e-01,7.0282000303e-01
2.7835631743e-02,1.4859292656e-02,8.5790148005e-03,-1.4355675936e-12,-3.8849106431e-01,6.7288631201e-01
2.4392299354e-02,2.7876591310e-02,1.6094556078e-02,-8.9050797986e-12,-3.4043380618e-01,5.8964872360e-01
1.9018774852e-02,3.8695912808e-02,2.2341093048e-02,-1.6500479802e-11,-2.6543760300e-01,4.5975148678e-01
1.2143226340e-02,4.6461712569e-02,2.6824677363e-02,-2.3483373232e-11,-1.6947826743e-01,2.9354503751e-01
4.3133567087e-03,5.0561640412e-02,2.9191773385e-02,-2.9157683212e-11,-6.0199834406e-02,1.0426919162e-01
-3.8468183484e-03,5.0675351173e-02,2.9257426038e-02,-3.2742732137e-11,5.3688544780e-02,-9.2991299927e-02
-1.1686181650e-02,4.6800293028e-02,2.7020156384e-02,-3.3857867898e-11,1.6309948266e-01,-2.8249660134e-01
-1.8577806652e-02,3.9252363145e-02,2.2662358359e-02,-3.2559652891e-11,2.5928318501e-01,-4.4909176230e-01
-2.3968236521e-02,2.8641603887e-02,1.6536233947e-02,-2.9303125898e-11,3.3451533318e-01,-5.7939761877e-01
-2.7420803905e-02,1.5824707225e-02,9.1363973916e-03,-2.4404306700e-11,3.8270148635e-01,-6.6285848618e-01
-2.8649520129e-02,1.8383461284e-03,1.0613694321e-03,-1.8436217830e-11,3.9985013008e-01,-6.9256085157e-01
-2.7540778741e-02,-1.2181429192e-02,-7.0329508744e-03,-1.2060290266e-11,3.8437590003e-01,-6.6575866938e-01
-2.4161105976e-02,-2.5087105110e-02,-1.4484045096e-02,-5.6857075471e-12,3.3720713854e-01,-5.8405995369e-01
-1.8750198185e-02,-3.5807855427e-02,-2.0673673600e-02,3.2741984037e-13,2.6168921590e-01,-4.5325905085e-01
-1.1699708179e-02,-4.3430704623e-02,-2.5074724108e-02,5.7058654676e-12,1.6328826547e-01,-2.8282362223e-01
-3.5192677751e-03,-4.7267947346e-02,-2.7290157974e-02,1.0250884343e-11,4.9117047340e-02,-8.5073232651e-02
5.2077849396e-03,-4.6905148774e-02,-2.7080696076e-02,1.3610863304e-11,-7.2683021426e-02,1.2589070201e-01
1.3875763863e-02,-4.2225338519e-02,-2.4378806353e-02,1.5626049066e-11,-1.9365862012e-01,3.3542662859e-01
2.1911416203e-02,-3.3406872302e-02,-1.9287465140e-02,1.5941820780e-11,-3.0580911040e-01,5.2967697382e-01
2.8828307986e-02,-2.0894169807e-02,-1.2063252740e-02,1.4380736185e-11,-4.0234544873e-01,6.9688284397e-01
3.4277189523e-02,-5.3425035439e-03,-3.0844951980e-03,1.1476103921e-11,-4.7839334607e-01,8.2860171795e-01
3.8089320064e-02,1.2460356578e-02,7.1939891204e-03,7.9793836469e-12,-5.3159779310e-01,9.2075449228e-01
4.0310479701e-02,3.1691510230e-02,1.8297100440e-02,4.7569934103e-12,-5.6259763241e-01,9.7444784641e-01
4.1224632412e-02,5.1604326814e-02,2.9793767259e-02,2.5140738016e-12,-5.7535612583e-01,9.9654620886e-01
4.1367508471e-02,7.1648649871e-02,4.1366361082e-02,1.7325963797e-12,-5.7735019922e-01,1.0000000000e+00
