# u,v,w,rotx,roty,rotz
2.9988870025e-02,9.4788782299e-03,-1.6417896375e-02,-2.2811297122e-12,-7.0095098019e-01,-4.0469437838e-01
3.0207820237e-02,1.2782132253e-03,-2.2139297798e-03,-2.2072504414e-12,-7.0606863499e-01,-4.0764901042e-01
2.9683504254e-02,-6.8815415725e-03,1.1919177137e-02,-2.1210680781e-12,-6.9381344318e-01,-4.0057346225e-01
2.8422184289e-02,-1.4798728749e-02,2.5632141158e-02,-2.0320529114e-12,-6.6433173418e-01,-3.8355216384e-01
2.6448097080e-02,-2.2275857627e-02,3.8582909852e-02,-1.9593296170e-12,-6.1818999052e-01,-3.5691228509e-01
2.3802688345e-02,-2.9124414548e-02,5.0444953144e-02,-1.9126603513e-12,-5.5635702610e-01,-3.2121291757e-01
2.0543409511e-02,-3.5169366747e-02,6.0915112495e-02,-1.8968034608e-12,-4.8017558455e-01,-2.7722957730e-01
1.6742132604e-02,-4.0253322572e-02,6.9720782340e-02,-1.9103169567e-12,-3.9132568240e-01,-2.2593204677e-01
1.2483166531e-02,-4.4240195304e-02,7.6626248658e-02,-1.9624989567e-12,-2.9177784920e-01,-1.6845807433e-01
7.8609604388e-03,-4.7018278390e-02,8.1438027322e-02,-2.0561206817e-12,-1.8373976648e-01,-1.0608223826e-01
2.9775246512e-03,-4.8502646387e-02,8.4009028971e-02,-2.1806046552e-12,-6.9595783949e-02,-4.0181152523e-02
-2.0603653975e-03,-4.8636868596e-02,8.4241509438e-02,-2.3312356819e-12,4.8158369958e-02,2.7804253623e-02
-7.1441242471e-03,-4.7393873334e-02,8.2088574767e-02,-2.4931233293e-12,1.6698464751e-01,9.6408657730e-02
-1.2166406959e-02,-4.4776055962e-02,7.7554389834e-02,-2.6527866275e-12,2.8437399864e-01,1.6418343782e-01
-1.7024183646e-02,-4.0814530104e-02,7.0692814887e-02,-2.8185706807e-12,3.9791822433e-01,2.2973826528e-01
-2.1621780470e-02,-3.5567518324e-02,6.1604734510e-02,-2.9776886252e-12,5.0538110733e-01,2.9178196192e-01
-2.5873811916e-02,-2.9117994010e-02,5.0433833152e-02,-3.1260343706e-12,6.0476684570e-01,3.4916236997e-01
-2.9707973823e-02,-2.1570479497e-02,3.7361159921e-02,-3.2584421272e-12,6.9438540936e-01,4.0090370178e-01
-3.3067606390e-02,-1.3047163375e-02,2.2598342970e-02,-3.3598100430e-12,7.7291244268e-01,4.4624131918e-01
-3.5914011300e-02,-3.6833249032e-03,6.3797039911e-03,-3.4306531140e-12,8.3944344521e-01,4.8465302587e-01
-3.8228485733e-02,6.3778129406e-03,-1.1046692729e-02,-3.4648783408e-12,8.9354133606e-01,5.1588642597e-01
-4.0014043450e-02,1.6990747303e-02,-2.9428830370e-02,-3.4623660276e-12,9.3527638912e-01,5.3998225927e-01
-4.1296806186e-02,2.8013776988e-02,-4.8521276563e-02,-3.4357870281e-12,9.6525937319e-01,5.5729287863e-01
-4.2127083987e-02,3.9315424860e-02,-6.8096294999e-02,-3.4030540972e-12,9.8466593027e-01,5.6849730015e-01
-4.2580135167e-02,5.0781082362e-02,-8.7955400348e-02,-3.3666680554e-12,9.9525541067e-01,5.7461112738e-01
-4.2756669223e-02,6.2319867313e-02,-1.0794115067e-01,-3.3407434805e-12,9.9938172102e-01,5.7699346542e-01
-4.2783118784e-02,7.3871508241e-02,-1.2794917822e-01,-3.3278015760e-12,1.0000000000e+00,5.7735037804e-01
