# u,v,w,rotx,roty,rotz
-1.9863674417e-02,-6.0915112495e-02,-3.5169363022e-02,-3.7563081985e-12,2.7722960711e-01,-4.8017561436e-01
-1.6188174486e-02,-6.9720782340e-02,-4.0253318846e-02,-3.8847180681e-12,2.2593206167e-01,-3.9132571220e-01
-1.2070128694e-02,-7.6626248658e-02,-4.4240195304e-02,-3.9924704168e-12,1.6845810413e-01,-2.9177790880e-01
-7.6008606702e-03,-8.1438027322e-02,-4.7018278390e-02,-4.0745362813e-12,1.0608226061e-01,-1.8373981118e-01
-2.8790065553e-03,-8.4009028971e-02,-4.8502646387e-02,-4.1248133381e-12,4.0181171149e-02,-6.9595813751e-02
1.9921911880e-03,-8.4241509438e-02,-4.8636868596e-02,-4.1582470973e-12,-2.7804240584e-02,4.8158347607e-02
6.9077401422e-03,-8.2088582218e-02,-4.7393873334e-02,-4.1755414230e-12,-9.6408642828e-02,1.6698464751e-01
1.1763847433e-02,-7.7554389834e-02,-4.4776055962e-02,-4.1559524919e-12,-1.6418343782e-01,2.8437399864e-01
1.6460891813e-02,-7.0692822337e-02,-4.0814530104e-02,-4.1177269927e-12,-2.2973826528e-01,3.9791822433e-01
2.0906362683e-02,-6.1604734510e-02,-3.5567518324e-02,-4.0519709983e-12,-2.9178199172e-01,5.0538110733e-01
2.5017704815e-02,-5.0433833152e-02,-2.9117994010e-02,-3.9754805350e-12,-3.4916239977e-01,6.0476684570e-01
2.8725003824e-02,-3.7361159921e-02,-2.1570479497e-02,-3.8931700745e-12,-4.0090373158e-01,6.9438546896e-01
3.1973473728e-02,-2.2598344833e-02,-1.3047165237e-02,-3.8084722008e-12,-4.4624131918e-01,7.7291244268e-01
3.4725695848e-02,-6.3797058538e-03,-3.6833258346e-03,-3.7203569218e-12,-4.8465305567e-01,8.3944356441e-01
3.6963593215e-02,1.1046691798e-02,6.3778115436e-03,-3.6369459961e-12,-5.1588648558e-01,8.9354133606e-01
3.8690067828e-02,2.9428828508e-02,1.6990747303e-02,-3.5589250730e-12,-5.3998225927e-01,9.3527650833e-01
3.9930392057e-02,4.8521276563e-02,2.8013776988e-02,-3.4840108229e-12,-5.5729293823e-01,9.6525949240e-01
4.0733192116e-02,6.8096294999e-02,3.9315424860e-02,-3.4162744248e-12,-5.6849735975e-01,9.8466604948e-01
4.1171252728e-02,8.7955400348e-02,5.0781082362e-02,-3.3567103090e-12,-5.7461118698e-01,9.9525547028e-01
4.1341945529e-02,1.0794115812e-01,6.2319867313e-02,-3.3165922265e-12,-5.7699346542e-01,9.9938184023e-01
4.1367519647e-02,1.2794919312e-01,7.3871515691e-02,-3.2953639817e-12,-5.7735043764e-01,1.0000000000e+00
