# u,v,w,rotx,roty,rotz
-4.7162240292e-18,-4.9556698650e-02,-9.6162900329e-02,-7.6474491404e-16,-1.5949800611e-01,8.2195885479e-02
-6.7308736963e-18,-4.7358706594e-02,-9.1897778213e-02,-1.1346754894e-15,-2.5974529982e-01,1.3385744393e-01
-9.0151619092e-18,-4.4122096151e-02,-8.5617259145e-02,-1.5436888531e-15,-3.5523220897e-01,1.8306578696e-01
-9.8203204923e-18,-3.9911493659e-02,-7.7446736395e-02,-7.8451016316e-16,-4.4333595037e-01,2.2846926749e-01
-1.0156559485e-17,-3.4818064421e-02,-6.7563131452e-02,-7.4435333699e-16,-5.2164727449e-01,2.6882627606e-01
-1.1256079388e-17,-2.8957003728e-02,-5.6189969182e-02,-7.3879463033e-16,-5.8802354336e-01,3.0303275585e-01
-1.1695026089e-17,-2.2464442998e-02,-4.3591402471e-02,3.1953560899e-16,-6.4063644409e-01,3.3014631271e-01
-1.2843959280e-17,-1.5493945219e-02,-3.0065413564e-02,1.4004637344e-15,-6.7801165581e-01,3.4940731525e-01
-1.3286301557e-17,-8.2125701010e-03,-1.5936182812e-02,1.8411021321e-15,-6.9906085730e-01,3.6025485396e-01
-1.0741770743e-17,-7.9669116531e-04,-1.5459490241e-03,2.8752311048e-15,-7.0310449600e-01,3.6233866215e-01
-8.3194790258e-18,6.5724020824e-03,1.2753497809e-02,3.0295480141e-15,-6.8988412619e-01,3.5552567244e-01
-7.6746239095e-18,1.3712971471e-02,2.6609502733e-02,4.0262923407e-15,-6.5956538916e-01,3.3990120888e-01
-7.8677896077e-18,2.0447274670e-02,3.9677161723e-02,4.6956880794e-15,-6.1272990704e-01,3.1576493382e-01
-5.3918403381e-18,2.6605866849e-02,5.1627676934e-02,4.8312925485e-15,-5.5035710335e-01,2.8362163901e-01
-7.2441624274e-18,3.2031673938e-02,6.2156245112e-02,5.4916504456e-15,-4.7379586101e-01,2.4416649342e-01
-6.7665562000e-18,3.6583688110e-02,7.0989258587e-02,4.7122289388e-15,-3.8472744823e-01,1.9826589525e-01
-5.8052643811e-18,4.0140267462e-02,7.7890671790e-02,3.8534395977e-15,-2.8511911631e-01,1.4693361521e-01
-5.6478965783e-18,4.2601868510e-02,8.2667313516e-02,3.4427548262e-15,-1.7717050016e-01,9.1303244233e-02
-4.4600788671e-18,4.3893199414e-02,8.5173092782e-02,1.7832800632e-15,-6.3253857195e-02,3.2597314566e-02
-2.2933181300e-18,4.3964713812e-02,8.5311859846e-02,9.3411788687e-16,5.4150953889e-02,-2.7906216681e-02
-2.0589613189e-18,4.2793393135e-02,8.3038963377e-02,-1.3887785444e-16,1.7252503335e-01,-8.8909246027e-02
-3.3450704207e-18,4.0382813662e-02,7.8361317515e-02,-1.3715892283e-15,2.8938096762e-01,-1.4912991226e-01
-1.6136052091e-18,3.6762427539e-02,7.1336098015e-02,-2.0823875139e-15,4.0233406425e-01,-2.0733931661e-01
-9.0310142052e-19,3.1986154616e-02,6.2067922205e-02,-2.0688055524e-15,5.0917261839e-01,-2.6239758730e-01
-4.3262070779e-19,2.6130190119e-02,5.0704643130e-02,-1.4600984538e-15,6.0792547464e-01,-3.1328901649e-01
-2.9833137331e-18,1.9290160388e-02,3.7431824952e-02,-1.1809263470e-15,6.9692653418e-01,-3.5915490985e-01
-8.6988319129e-19,1.1577608064e-02,2.2465910763e-02,5.0825096961e-17,7.7487349510e-01,-3.9932414889e-01
-2.2681220018e-18,3.1159045175e-03,6.0462951660e-03,3.5297263163e-16,8.4088134766e-01,-4.3334075809e-01
-2.6806593071e-18,-5.9643783607e-03,-1.1573649943e-02,4.0295440473e-16,8.9452880621e-01,-4.6098756790e-01
-5.1976948445e-18,-1.5530524775e-02,-3.0136397108e-02,1.9018604406e-15,9.3589770794e-01,-4.8230659962e-01
-3.4334627342e-18,-2.5453111157e-02,-4.9390796572e-02,2.5528418948e-15,9.6560424566e-01,-4.9761560559e-01
-4.2612494633e-18,-3.5611711442e-02,-6.9103181362e-02,4.8362680200e-15,9.8482334614e-01,-5.0751996040e-01
-2.0150636710e-18,-4.5900844038e-02,-8.9068852365e-02,5.0241509392e-15,9.9530577660e-01,-5.1292198896e-01
-1.8705767247e-18,-5.6235987693e-02,-1.0912380368e-01,6.2836342981e-15,9.9938851595e-01,-5.1502603292e-01
-2.3583640979e-18,-6.6559739411e-02,-1.2915664911e-01,5.2915905808e-15,1.0000000000e+00,-5.1534116268e-01
