# u,v,w,rotx,roty,rotz
-3.3866216881e-16,-3.1054288149e-02,6.2352780253e-02,2.7312969052e-13,1.6272328794e-02,8.1042982638e-03
-7.2647919479e-16,-3.0077697709e-02,6.0391921550e-02,2.3589797108e-13,1.8055742979e-01,8.9925132692e-02
-1.0832064853e-15,-2.7408655733e-02,5.5032853037e-02,1.7885913833e-13,3.4183302522e-01,1.7024710774e-01
-1.4111471492e-15,-2.3115275428e-02,4.6412322670e-02,1.2701654778e-13,4.9371102452e-01,2.4588871002e-01
-1.6920892372e-15,-1.7329273745e-02,3.4794826061e-02,8.5206737228e-14,6.3057708740e-01,3.1405371428e-01
-1.9175951364e-15,-1.0236256756e-02,2.0553013310e-02,4.4283163697e-14,7.4793690443e-01,3.7250378728e-01
-2.1154232812e-15,-2.0625535399e-03,4.1413269937e-03,3.4838630292e-15,8.4272724390e-01,4.1971331835e-01
-2.2930103031e-15,6.9408868439e-03,-1.3936356641e-02,-3.9443518981e-14,9.1358143091e-01,4.5500165224e-01
-2.4579314295e-15,1.6517039388e-02,-3.3163968474e-02,-8.8953611187e-14,9.6104156971e-01,4.7863879800e-01
-2.6062706155e-15,2.6423206553e-02,-5.3054206073e-02,-1.3908140048e-13,9.8771446943e-01,4.9192297459e-01
-2.7187320270e-15,3.6452647299e-02,-7.3191948235e-02,-1.7537277782e-13,9.9837154150e-01,4.9723070860e-01
-2.7646246956e-15,4.6456877142e-02,-9.3279086053e-02,-1.8930671375e-13,1.0000000000e+00,4.9804174900e-01
