# u,v,w,rotx,roty,rotz
-3.9013617573e-16,2.9480587691e-03,1.4682563487e-03,-2.5688321912e-13,-3.5309761763e-01,7.0897197723e-01
-6.6952147011e-16,1.7552232370e-02,8.7417438626e-03,-2.6373475344e-13,-3.3941015601e-01,6.8148940802e-01
-8.9030923696e-16,3.1247232109e-02,1.5562425368e-02,-2.4340544771e-13,-3.0988189578e-01,6.2220066786e-01
-1.0545868302e-15,4.3391589075e-02,2.1610822529e-02,-1.9475382678e-13,-2.6585796475e-01,5.3380656242e-01
-1.1610761299e-15,5.3415808827e-02,2.6603301987e-02,-1.2694126349e-13,-2.0939564705e-01,4.2043796182e-01
-1.2095902596e-15,6.0850292444e-02,3.0305985361e-02,-4.9628415933e-14,-1.4316336811e-01,2.8745254874e-01
-1.2059486532e-15,6.5348379314e-02,3.2546218485e-02,3.6717739851e-14,-7.0310659707e-02,1.4117422700e-01
-1.1626360470e-15,6.6703416407e-02,3.3221088350e-02,1.2803268916e-13,5.6839683093e-03,-1.1412634514e-02
-1.0851259678e-15,6.4859129488e-02,3.2302554697e-02,2.1037549957e-13,8.1180691719e-02,-1.6299977899e-01
-9.9545588362e-16,5.9912670404e-02,2.9839012772e-02,2.7899972371e-13,1.5255315602e-01,-3.0630600452e-01
-9.2413634474e-16,5.2110400051e-02,2.5953155011e-02,3.3167202708e-13,2.1636223793e-01,-4.3442592025e-01
-8.9363797056e-16,4.1836470366e-02,2.0836306736e-02,3.6910936547e-13,2.6952013373e-01,-5.4115974903e-01
-8.8124185514e-16,2.9594872147e-02,1.4739479870e-02,3.7601123387e-13,3.0943736434e-01,-6.2130814791e-01
-8.4230740338e-16,1.5985762700e-02,7.9615768045e-03,3.3567910279e-13,3.3414497972e-01,-6.7091768980e-01
-7.5706454867e-16,1.6772996169e-03,8.3536520833e-04,2.4852930586e-13,3.4238666296e-01,-6.8746584654e-01
-6.2344504830e-16,-1.2625713833e-02,-6.2881326303e-03,1.2695545299e-13,3.3367556334e-01,-6.6997510195e-01
-4.4244853350e-16,-2.6214770973e-02,-1.3056049123e-02,-9.0986616892e-16,3.0831336975e-01,-6.1905127764e-01
-2.5542805273e-16,-3.8410604000e-02,-1.9130082801e-02,-1.1595535458e-13,2.6737076044e-01,-5.3684413433e-01
-8.4613972454e-17,-4.8594504595e-02,-2.4202091619e-02,-2.2035574320e-13,2.1262900531e-01,-4.2693009973e-01
5.1270163143e-17,-5.6236431003e-02,-2.8008090332e-02,-3.0756454783e-13,1.4648628235e-01,-2.9412451386e-01
1.6217737500e-16,-6.0918528587e-02,-3.0339969322e-02,-3.6518777911e-13,7.1832105517e-02,-1.4422909915e-01
2.4740392433e-16,-6.2352780253e-02,-3.1054288149e-02,-3.7633860871e-13,-8.1042982638e-03,1.6272328794e-02
3.0699573620e-16,-6.0391921550e-02,-3.0077697709e-02,-3.4369252236e-13,-8.9925132692e-02,1.8055742979e-01
3.5128634785e-16,-5.5032853037e-02,-2.7408655733e-02,-2.8436901813e-13,-1.7024710774e-01,3.4183302522e-01
3.8106535283e-16,-4.6412322670e-02,-2.3115275428e-02,-2.1682724789e-13,-2.4588871002e-01,4.9371102452e-01
3.9659255202e-16,-3.4794826061e-02,-1.7329273745e-02,-1.4834502713e-13,-3.1405371428e-01,6.3057708740e-01
4.0075410430e-16,-2.0553013310e-02,-1.0236256756e-02,-7.5374460091e-14,-3.7250378728e-01,7.4793690443e-01
4.0392912789e-16,-4.1413269937e-03,-2.0625535399e-03,3.4290979022e-15,-4.1971331835e-01,8.4272724390e-01
4.3051060996e-16,1.3936356641e-02,6.9408868439e-03,8.8245830456e-14,-4.5500165224e-01,9.1358143091e-01
4.7486239328e-16,3.3163968474e-02,1.6517039388e-02,1.7870351466e-13,-4.7863879800e-01,9.6104156971e-01
5.3125011773e-16,5.3054206073e-02,2.6423206553e-02,2.5620429172e-13,-4.9192297459e-01,9.8771446943e-01
5.8468879110e-16,7.3191948235e-02,3.6452647299e-02,3.0587658057e-13,-4.9723070860e-01,9.9837154150e-01
6.0543723372e-16,9.3279086053e-02,4.6456877142e-02,3.2437716250e-13,-4.9804174900e-01,1.0000000000e+00
