# u,v,w,rotx,roty,rotz
3.7485334661e-14,1.7522899229e-14,-2.2206008434e-02,2.2024451707e-11,-3.5908803344e-01,1.7269399886e-12
3.9669636120e-14,4.5632907311e-14,-1.4335243031e-02,1.9847354663e-11,-4.2453092337e-01,6.3559292378e-13
4.1867205503e-14,4.2673597810e-14,-5.3467839025e-03,1.4769499859e-11,-4.7002929449e-01,-9.9515751542e-13
4.4129359455e-14,4.9843268381e-15,4.3169842102e-03,8.1674111918e-12,-4.9139735103e-01,-2.3727859955e-12
4.6455474558e-14,-5.2912911547e-14,1.4138962142e-02,1.4729945779e-12,-4.8540127277e-01,-2.6587924570e-12
4.8822220138e-14,-1.0116779241e-13,2.3549249396e-02,-3.6990345682e-12,-4.5004117489e-01,-1.3925552335e-12
5.1209660427e-14,-1.0747427796e-13,3.1952351332e-02,-7.1975346690e-12,-3.8479298353e-01,1.1308393458e-12
5.3587098951e-14,-5.4706005757e-14,3.8758646697e-02,-9.2602904511e-12,-2.9078865051e-01,3.8273312471e-12
5.5925872115e-14,4.5803767409e-14,4.3418630958e-02,-9.3670522727e-12,-1.7091213167e-01,5.2936856287e-12
5.8214317969e-14,1.5543759314e-13,4.5458085835e-02,-7.4787545948e-12,-2.9790099710e-02,4.4988223216e-12
6.0441465743e-14,2.2263995389e-13,4.4511843473e-02,-6.2139941630e-12,1.2634152174e-01,1.3638399221e-12
6.2571909459e-14,2.0709698062e-13,4.0353477001e-02,-9.5299107147e-12,2.8991177678e-01,-3.0112891347e-12
6.4557937446e-14,1.0138075682e-13,3.2918032259e-02,-1.7836543006e-11,4.5244085789e-01,-6.8210159743e-12
6.6373569509e-14,-6.3281126758e-14,2.2314602509e-02,-2.5789995139e-11,6.0512512922e-01,-8.3197303213e-12
6.8024206331e-14,-2.2588021406e-13,8.8256457821e-03,-2.7292649044e-11,7.3958128691e-01,-6.5128848495e-12
6.9513080188e-14,-3.1679181305e-13,-7.1101733483e-03,-2.1314212548e-11,8.4874594212e-01,-1.5157494400e-12
7.0804730893e-14,-2.8035137146e-13,-2.4934634566e-02,-9.1248779366e-12,9.2792356014e-01,5.4821065222e-12
7.1825378490e-14,-9.5049307509e-14,-4.4028971344e-02,6.3764878794e-12,9.7597289085e-01,1.2404298942e-11
7.2485894782e-14,2.1135485940e-13,-6.3798002899e-02,1.9064890291e-11,9.9663323164e-01,1.6767389560e-11
7.2715508473e-14,5.6597847069e-13,-8.3782225847e-02,2.3810654837e-11,1.0000000000e+00,1.7691716148e-11
