# u,v,w,rotx,roty,rotz
6.3907267065e-14,1.4483541319e-12,7.7171161771e-02,2.4278026811e-10,-2.2932279110e-01,-2.9321000489e-11
3.6095831321e-14,6.6377795187e-13,8.1540435553e-02,2.1801799255e-10,-2.0681388676e-01,-4.0947991525e-11
6.2637353766e-15,-2.3736999237e-13,8.5418112576e-02,1.6329064489e-10,-1.8017557263e-01,-4.0417409003e-11
-2.5600100382e-14,-9.9067618258e-13,8.8721908629e-02,9.2068984381e-11,-1.4944854379e-01,-2.8010408229e-11
-5.9357263570e-14,-1.3754788324e-12,9.1370783746e-02,2.3086374826e-11,-1.1471168697e-01,-7.3821868757e-12
-9.4840808655e-14,-1.2802312379e-12,9.3285657465e-02,-3.7513502721e-11,-7.6084733009e-02,1.5026913741e-11
-1.3179655121e-13,-7.4881745769e-13,9.4390273094e-02,-9.9605740322e-11,-3.3730596304e-02,3.1625976143e-11
-1.6972337977e-13,1.9428945283e-14,9.4612099230e-02,-1.6807857883e-10,1.2142552063e-02,3.5809272214e-11
-2.0814467229e-13,7.1186649240e-13,9.3883201480e-02,-2.3901633450e-10,6.1279598624e-02,2.5211468330e-11
-2.4668589112e-13,1.0387814740e-12,9.2141270638e-02,-2.8983515588e-10,1.1337725073e-01,4.5103638706e-12
-2.8519520729e-13,8.8395019386e-13,8.9330524206e-02,-3.1913913179e-10,1.6808332503e-01,-1.6588409466e-11
-3.2370558057e-13,3.5559909509e-13,8.5402727127e-02,-3.3628153040e-10,2.2499676049e-01,-2.8358150897e-11
-3.6245745988e-13,-2.6921113993e-13,8.0318145454e-02,-3.3218869322e-10,2.8366836905e-01,-2.5324554953e-11
-4.0181662793e-13,-6.6540284567e-13,7.4046492577e-02,-2.8935684404e-10,3.4360238910e-01,-8.3529736947e-12
-4.4226742494e-13,-5.9861886498e-13,6.6567867994e-02,-2.0028420589e-10,4.0425929427e-01,1.5115336066e-11
-4.8413264500e-13,-4.8960489797e-14,5.7873543352e-02,-8.7683242611e-11,4.6505960822e-01,3.3755973711e-11
-5.2718501222e-13,7.6067478054e-13,4.7966744751e-02,2.9415081482e-11,5.2538931370e-01,3.7016428117e-11
-5.7102852178e-13,1.4289316258e-12,3.6863286048e-02,1.2621682866e-10,5.8460646868e-01,2.0070984805e-11
-6.1534094877e-13,1.5491553353e-12,2.4592006579e-02,1.9394373607e-10,6.4205038548e-01,-1.2069539812e-11
-6.5961477816e-13,9.3184216853e-13,1.1195074767e-02,2.3341598099e-10,6.9705247879e-01,-4.4870468452e-11
-7.0329381424e-13,-2.4575960299e-13,-3.2719976734e-03,2.3514631908e-10,7.4894917011e-01,-6.1198025814e-11
-7.4611980006e-13,-1.4957141428e-12,-1.8740614876e-02,2.0243752508e-10,7.9709869623e-01,-5.0443781097e-11
-7.8793937520e-13,-2.2293399765e-12,-3.5129718482e-02,1.7176808587e-10,8.4090048075e-01,-1.4541448774e-11
-8.2825451142e-13,-2.0505231627e-12,-5.2346836776e-02,1.8581766681e-10,8.7981832027e-01,3.1978947268e-11
-8.6630165931e-13,-9.4648475255e-13,-7.0289641619e-02,2.5065249876e-10,9.1340827942e-01,7.0130429242e-11
-9.0148873609e-13,7.2942883287e-13,-8.8848121464e-02,3.0449157085e-10,9.4135183096e-01,8.4610873863e-11
-9.3350782833e-13,2.3875131473e-12,-1.0790748149e-01,2.7891669530e-10,9.6349489689e-01,6.7724353903e-11
-9.6199458989e-13,3.3714402797e-12,-1.2735182047e-01,1.6475139308e-10,9.7989469767e-01,1.9427152595e-11
-9.8611559456e-13,3.0944281425e-12,-1.4706902206e-01,-2.3173020794e-11,9.9087470770e-01,-5.2502786840e-11
-1.0047031566e-12,1.2314798703e-12,-1.6695655882e-01,-2.4637991647e-10,9.9709051847e-01,-1.2857759302e-10
-1.0165374402e-12,-2.0059069423e-12,-1.8692901731e-01,-4.2644859866e-10,9.9960857630e-01,-1.7889234538e-10
-1.0206376759e-12,-5.8111549427e-12,-2.0692719519e-01,-4.9424137005e-10,1.0000000000e+00,-1.8981534400e-10
