# u,v,w,rotx,roty,rotz
1.8013893057e-13,5.3770725529e-14,5.1352284849e-02,-8.2214783592e-11,3.1896239519e-01,1.4426141705e-11
1.9375070938e-13,3.4727166347e-13,4.3855637312e-02,-7.1432894322e-11,4.3027070165e-01,1.1782143837e-11
2.0703386650e-13,5.1734994327e-13,3.4158304334e-02,-5.9931656859e-11,5.3846991062e-01,3.5178626505e-12
2.1984805198e-13,4.8294902149e-13,2.2353256121e-02,-5.7890078148e-11,6.4049297571e-01,-6.5829260446e-12
2.3196348271e-13,2.5421350680e-13,8.5940379649e-03,-6.7368263745e-11,7.3337990046e-01,-1.4442991941e-11
2.4318429757e-13,-8.9706772555e-14,-6.9091110490e-03,-7.3318275062e-11,8.1445497274e-01,-1.7481066941e-11
2.5337232854e-13,-4.3621969101e-13,-2.3896982893e-02,-5.9213377257e-11,8.8153761625e-01,-1.4613999247e-11
2.6236846896e-13,-6.6127133066e-13,-4.2073711753e-02,-2.3289885645e-11,9.3318861723e-01,-5.3451813288e-12
2.6989920173e-13,-6.3293288796e-13,-6.1124388129e-02,3.0864071715e-11,9.6899640560e-01,9.9363364758e-12
2.7563338439e-13,-2.5120999573e-13,-8.0738857388e-02,9.3205748675e-11,9.8990869522e-01,2.7526252111e-11
2.7925388781e-13,4.5979854039e-13,-1.0064265877e-01,1.4322344699e-10,9.9861598015e-01,3.9780758548e-11
2.8050549080e-13,1.3120771830e-12,-1.2063620985e-01,1.6214360410e-10,1.0000000000e+00,4.2506824449e-11
