# u,v,w,rotx,roty,rotz
2.0781302840e-13,-3.6832239479e-02,1.3794728435e-13,6.2204873197e-11,-2.7528130817e-11,5.8513593674e-01
1.9244679364e-13,-2.4532990530e-02,3.4071237585e-13,6.9044950313e-11,3.2496505487e-12,6.4251905680e-01
1.7691326648e-13,-1.1108145118e-02,2.3557116544e-13,7.3737425887e-11,5.1201512648e-12,6.9745945930e-01
1.6140989370e-13,3.3865079749e-03,5.2422686146e-14,7.4918675430e-11,1.6235209357e-11,7.4929505587e-01
1.4611783192e-13,1.8882084638e-02,-3.7719076452e-13,7.6098884139e-11,1.9535373319e-11,7.9738527536e-01
1.3111976511e-13,3.5297229886e-02,-3.8069712855e-13,6.9642416833e-11,-2.4781328031e-11,8.4113061428e-01
1.1643499207e-13,5.2539173514e-02,3.6285137763e-13,3.0291477660e-11,-3.3357035883e-11,8.7999624014e-01
1.0216619353e-13,7.0505268872e-02,5.8688264751e-13,-4.3974497654e-11,1.1602224390e-11,9.1353940964e-01
8.8612067174e-14,8.9085191488e-02,4.8827885095e-14,-1.2676579231e-10,3.6001236714e-11,9.4144260883e-01
7.6340870474e-14,1.0816378891e-01,-5.5896292369e-13,-1.8132759183e-10,1.5641446471e-11,9.6355265379e-01
6.5945966949e-14,1.2762483954e-01,-4.6436834412e-13,-1.9546099461e-10,-2.0849053387e-11,9.7992712259e-01
5.7816727480e-14,1.4735583961e-01,7.7327806159e-14,-1.7608729752e-10,-3.0868297501e-11,9.9088966846e-01
5.2076192073e-14,1.6725382209e-01,7.0315194639e-13,-1.3635381713e-10,-2.3018508974e-11,9.9709534645e-01
4.8639244081e-14,1.8723298609e-01,3.9390406627e-13,-1.0177104298e-10,6.7771684098e-11,9.9960917234e-01
4.7467485807e-14,2.0723353326e-01,-1.7318434013e-12,-8.8994270286e-11,1.2148944351e-10,1.0000000000e+00
