# u,v,w,rotx,roty,rotz
2.8977992013e-02,-4.2441142723e-03,-2.4503406603e-03,2.3686939996e-12,-4.0443453193e-01,7.0050120354e-01
2.8025757521e-02,9.7914636135e-03,5.6531042792e-03,2.4089729777e-12,-3.9114457369e-01,6.7748230696e-01
2.2460024804e-02,2.2222109139e-02,1.2829940766e-02,2.2498682604e-12,-3.1346580386e-01,5.4293870926e-01
1.3197621331e-02,3.1001750380e-02,1.7898868769e-02,1.8647596488e-12,-1.8419405818e-01,3.1903347373e-01
1.7628272763e-03,3.4685350955e-02,2.0025596023e-02,1.2502117397e-12,-2.4603094906e-02,4.2613804340e-02
-9.9631501362e-03,3.2666347921e-02,1.8859924749e-02,4.8744005793e-13,1.3905180991e-01,-2.4084478617e-01
-2.0051429048e-02,2.5276286528e-02,1.4593271539e-02,-2.6708049292e-13,2.7984997630e-01,-4.8471438885e-01
-2.6842594147e-02,1.3730209321e-02,7.9271402210e-03,-9.2385008064e-13,3.7463164330e-01,-6.4888095856e-01
-2.9219539836e-02,-7.3223680374e-05,-4.2275711166e-05,-1.4034838829e-12,4.0780574083e-01,-7.0634019375e-01
-2.6791146025e-02,-1.3864001259e-02,-8.0043850467e-03,-1.6618029652e-12,3.7391358614e-01,-6.4763730764e-01
-1.9956557080e-02,-2.5374090299e-02,-1.4649737626e-02,-1.6830674224e-12,2.7852591872e-01,-4.8242101073e-01
-9.8395152017e-03,-3.2710418105e-02,-1.8885368481e-02,-1.4793339080e-12,1.3732628524e-01,-2.3785610497e-01
1.8965039635e-03,-3.4666173160e-02,-2.0014524460e-02,-1.0589919783e-12,-2.6468766853e-02,4.5845247805e-02
1.3321906328e-02,-3.0919231474e-02,-1.7851227894e-02,-4.9963456766e-13,-1.8592864275e-01,3.2203787565e-01
2.2558394819e-02,-2.2085031494e-02,-1.2750797905e-02,1.3267674719e-13,-3.1483870745e-01,5.4531663656e-01
2.8087982908e-02,-9.6152378246e-03,-5.5513605475e-03,8.1490136904e-13,-3.9201304317e-01,6.7898648977e-01
2.9002808034e-02,4.4411765411e-03,2.5641145185e-03,1.4802512514e-12,-4.0478089452e-01,7.0110112429e-01
2.5154693052e-02,1.7775215209e-02,1.0262526572e-02,2.0417621586e-12,-3.5107427835e-01,6.0807847977e-01
1.7179889604e-02,2.8198029846e-02,1.6280140728e-02,2.4271854058e-12,-2.3977303505e-01,4.1529905796e-01
6.3950237818e-03,3.4001559019e-02,1.9630810246e-02,2.6476338483e-12,-8.9252851903e-02,1.5459048748e-01
-5.4185749032e-03,3.4240458161e-02,1.9768737257e-02,2.7271481514e-12,7.5624935329e-02,-1.3098624349e-01
-1.6306526959e-02,2.8889086097e-02,1.6679123044e-02,2.6797381588e-12,2.2758384049e-01,-3.9418676496e-01
-2.4460868910e-02,1.8848035485e-02,1.0881917551e-02,2.5076728888e-12,3.4139081836e-01,-5.9130620956e-01
-2.8514459729e-02,5.7994578965e-03,3.3483188599e-03,2.2452107448e-12,3.9796519279e-01,-6.8929600716e-01
-2.7761423960e-02,-8.0643668771e-03,-4.6559642069e-03,1.9410491010e-12,3.8745540380e-01,-6.7109239101e-01
-2.2266624495e-02,-2.0393772051e-02,-1.1774349026e-02,1.6421677386e-12,3.1076660752e-01,-5.3826349974e-01
-1.2845071033e-02,-2.9056385159e-02,-1.6775712371e-02,1.3742006665e-12,1.7927365005e-01,-3.1051108241e-01
-9.1296562459e-04,-3.2470185310e-02,-1.8746668473e-02,1.1313271283e-12,1.2741905637e-02,-2.2069627419e-02
1.1767636053e-02,-2.9837168753e-02,-1.7226498574e-02,9.4548978022e-13,-1.6423630714e-01,2.8446564078e-01
2.3412315175e-02,-2.1234776825e-02,-1.2259904295e-02,7.7435621934e-13,-3.2675653696e-01,5.6595897675e-01
3.2558426261e-02,-7.5432732701e-03,-4.3551106937e-03,5.8498822106e-13,-4.5440524817e-01,7.8705298901e-01
3.8381792605e-02,9.7889797762e-03,5.6516700424e-03,3.9485501999e-13,-5.3567975760e-01,9.2782455683e-01
4.0946729481e-02,2.9118956998e-02,1.6811836511e-02,2.5286882505e-13,-5.7147759199e-01,9.8982816935e-01
4.1367515922e-02,4.9082435668e-02,2.8337758034e-02,1.9628497775e-13,-5.7735025883e-01,1.0000000000e+00
