# u,v,w,rotx,roty,rotz
8.9536225423e-03,-8.2871302962e-02,1.4353728294e-01,-7.4576445019e-10,-2.0927931368e-01,-1.2082748115e-01
6.5550357103e-03,-8.4983915091e-02,1.4719645679e-01,-8.6138024491e-10,-1.5321545303e-01,-8.8458992541e-02
4.0218778886e-03,-8.6427733302e-02,1.4969721437e-01,-9.4321073174e-10,-9.4006180763e-02,-5.4274491966e-02
1.3786855852e-03,-8.7169677019e-02,1.5098230541e-01,-1.0067936485e-09,-3.2224986702e-02,-1.8605105579e-02
-1.3496921165e-03,-8.7183378637e-02,1.5100604296e-01,-1.0678954387e-09,3.1547304243e-02,1.8213843927e-02
-4.1382983327e-03,-8.6449220777e-02,1.4973443747e-01,-1.1037429859e-09,9.6727356315e-02,5.5845566094e-02
-6.9622788578e-03,-8.4954321384e-02,1.4714519680e-01,-1.0809115825e-09,1.6273425519e-01,9.3954667449e-02
-9.7970990464e-03,-8.2692496479e-02,1.4322760701e-01,-9.8719554753e-10,2.2899448872e-01,1.3221003115e-01
-1.2618761510e-02,-7.9664163291e-02,1.3798236847e-01,-8.3947354623e-10,2.9494720697e-01,1.7028783262e-01
-1.5404026955e-02,-7.5876109302e-02,1.3142128289e-01,-6.5176697372e-10,3.6004915833e-01,2.0787449181e-01
-1.8130630255e-02,-7.1341320872e-02,1.2356679142e-01,-4.1738520973e-10,4.2377996445e-01,2.4466948211e-01
-2.0777501166e-02,-6.6078640521e-02,1.1445156485e-01,-1.3242958119e-10,4.8564711213e-01,2.8038847446e-01
-2.3324962705e-02,-6.0112450272e-02,1.0411781818e-01,1.7854058509e-10,5.4519075155e-01,3.1476604939e-01
-2.5754958391e-02,-5.3472246975e-02,9.2616647482e-02,4.9383169776e-10,6.0198873281e-01,3.4755834937e-01
-2.8051229194e-02,-4.6192184091e-02,8.0007202923e-02,8.0086220988e-10,6.5566110611e-01,3.7854611874e-01
-3.0199505389e-02,-3.8310553879e-02,6.6355824471e-02,1.0715914822e-09,7.0587426424e-01,4.0753668547e-01
-3.2187692821e-02,-2.9869241640e-02,5.1735043526e-02,1.2922611869e-09,7.5234556198e-01,4.3436694145e-01
-3.4006029367e-02,-2.0913096145e-02,3.6222547293e-02,1.4689317540e-09,7.9484683275e-01,4.5890507102e-01
-3.5647254437e-02,-1.1489284225e-02,1.9900023937e-02,1.5844316970e-09,8.3320832253e-01,4.8105305433e-01
-3.7106718868e-02,-1.6465985682e-03,2.8519923799e-03,1.6083242516e-09,8.6732143164e-01,5.0074827671e-01
-3.8382552564e-02,8.5652740672e-03,-1.4835488982e-02,1.5202955561e-09,8.9714235067e-01,5.1796537638e-01
-3.9475739002e-02,1.9096508622e-02,-3.3076122403e-02,1.3049661352e-09,9.2269420624e-01,5.3271776438e-01
-4.0390238166e-02,2.9897941276e-02,-5.1784753799e-02,9.6621721735e-10,9.4406950474e-01,5.4505878687e-01
-4.1133068502e-02,4.0921874344e-02,-7.0878766477e-02,5.1646276145e-10,9.6143215895e-01,5.5508309603e-01
-4.1714362800e-02,5.2122920752e-02,-9.0279541910e-02,-8.3533605380e-12,9.7501909733e-01,5.6292754412e-01
-4.2147442698e-02,6.3458837569e-02,-1.0991393030e-01,-5.3633969488e-10,9.8514175415e-01,5.6877183914e-01
-4.2448841035e-02,7.4891425669e-02,-1.2971575558e-01,-1.0000786865e-09,9.9218666553e-01,5.7283926010e-01
-4.2638376355e-02,8.6387380958e-02,-1.4962732792e-01,-1.3578216329e-09,9.9661689997e-01,5.7539701462e-01
-4.2739134282e-02,9.7919180989e-02,-1.6960097849e-01,-1.5938774744e-09,9.9897181988e-01,5.7675665617e-01
-4.2777486145e-02,1.0946597159e-01,-1.8960061669e-01,-1.7187857804e-09,9.9986821413e-01,5.7727420330e-01
-4.2783122510e-02,1.2101448327e-01,-2.0960322022e-01,-1.7566598176e-09,1.0000000000e+00,5.7735025883e-01
