# u,v,w,rotx,roty,rotz
1.8901665462e-03,-8.3803907037e-02,-4.8384211957e-02,4.6082085370e-10,-2.6380317286e-02,4.5692048967e-02
6.8133645691e-03,-8.1699617207e-02,-4.7169297934e-02,5.6646415336e-10,-9.5091477036e-02,1.6470326483e-01
1.1678515002e-02,-7.7223710716e-02,-4.4585127383e-02,6.6144317801e-10,-1.6299249232e-01,2.8231126070e-01
1.6385598108e-02,-7.0428721607e-02,-4.0662039071e-02,7.3343681128e-10,-2.2868740559e-01,3.9609822631e-01
2.0841684192e-02,-6.1413995922e-02,-3.5457383841e-02,7.6492162604e-10,-2.9087927938e-01,5.0381767750e-01
2.4963799864e-02,-5.0321538001e-02,-2.9053153470e-02,7.4242439974e-10,-3.4841001034e-01,6.0346382856e-01
2.8681617230e-02,-3.7330549210e-02,-2.1552802995e-02,6.5205979505e-10,-4.0029814839e-01,6.9333678484e-01
3.1939975917e-02,-2.2650694475e-02,-1.3077384792e-02,4.9117815371e-10,-4.4577378035e-01,7.7210289240e-01
3.4701123834e-02,-6.5142121166e-03,-3.7609820720e-03,2.6541627229e-10,-4.8431006074e-01,8.3884960413e-01
3.6946706474e-02,1.0833003558e-02,6.2544378452e-03,-5.7808545277e-12,-5.1565080881e-01,8.9313328266e-01
3.8679439574e-02,2.9141193256e-02,1.6824677587e-02,-2.8190594303e-10,-5.3983384371e-01,9.3501961231e-01
3.9924483746e-02,4.8167277128e-02,2.7809392661e-02,-5.2062115730e-10,-5.5721044540e-01,9.6511685848e-01
4.0730495006e-02,6.7685969174e-02,3.9078515023e-02,-6.9571093331e-10,-5.6845963001e-01,9.8460096121e-01
4.1170384735e-02,8.7501339614e-02,5.0518922508e-02,-8.0174827888e-10,-5.7459902763e-01,9.9523472786e-01
4.1341822594e-02,1.0745865852e-01,6.2041282654e-02,-8.5198720301e-10,-5.7699173689e-01,9.9937897921e-01
4.1367515922e-02,1.2745648623e-01,7.3587037623e-02,-8.6531531940e-10,-5.7735031843e-01,1.0000000000e+00
