# u,v,w,rotx,roty,rotz
-1.1705175973e-02,-4.5778933913e-02,-2.6430480182e-02,2.4247511551e-12,1.6336457431e-01,-2.8295573592e-01
-3.7240404636e-03,-4.9540653825e-02,-2.8602307662e-02,3.3114849838e-12,5.1974978298e-02,-9.0023308992e-02
4.5378603972e-03,-4.9341507256e-02,-2.8487330303e-02,4.3944782709e-12,-6.3333146274e-02,1.0969623178e-01
1.2428494170e-02,-4.5203514397e-02,-2.6098260656e-02,5.6300806031e-12,-1.7345964909e-01,3.0044090748e-01
1.9324425608e-02,-3.7459746003e-02,-2.1627392620e-02,6.8990451373e-12,-2.6970347762e-01,4.6714016795e-01
2.4680573493e-02,-2.6728246361e-02,-1.5431560576e-02,8.0383425610e-12,-3.4445714951e-01,5.9661728144e-01
2.8073681518e-02,-1.3863212429e-02,-8.0039305612e-03,8.9625537894e-12,-3.9181342721e-01,6.7864072323e-01
2.9236080125e-02,1.1265820649e-04,6.5043241193e-05,9.6105840300e-12,-4.0803658962e-01,7.0674008131e-01
2.8077106923e-02,1.4089278877e-02,8.1344489008e-03,9.9685442193e-12,-3.9186123013e-01,6.7872357368e-01
2.4690402672e-02,2.6957279071e-02,1.5563791618e-02,1.0040620245e-11,-3.4459432960e-01,5.9685486555e-01
1.9346633926e-02,3.7696126848e-02,2.1763868630e-02,9.8693648740e-12,-2.7001342177e-01,4.6767693758e-01
1.2472125702e-02,4.5455247164e-02,2.6243600994e-02,9.4719943694e-12,-1.7406859994e-01,3.0149564147e-01
4.6151825227e-03,4.9621742219e-02,2.8649127111e-02,8.9042957035e-12,-6.4412303269e-02,1.1156538129e-01
-3.5972548649e-03,4.9869295210e-02,2.8792049736e-02,8.1878765920e-12,5.0205480307e-02,-8.6958445609e-02
-1.1509139091e-02,4.6184450388e-02,2.6664607227e-02,7.3266471015e-12,1.6062857211e-01,-2.7821683884e-01
-1.8487088382e-02,3.8868188858e-02,2.2440560162e-02,6.3663644669e-12,2.5801709294e-01,-4.4689869881e-01
-2.3970261216e-02,2.8512684628e-02,1.6461804509e-02,5.4290942401e-12,3.3454358578e-01,-5.7944649458e-01
-2.7514345944e-02,1.5955198556e-02,9.2117385939e-03,4.5758878457e-12,3.8400703669e-01,-6.6511964798e-01
-2.8826123103e-02,2.2128159180e-03,1.2775699142e-03,3.8349423463e-12,4.0231496096e-01,-6.9682997465e-01
-2.7785787359e-02,-1.1596723460e-02,-6.6953715868e-03,3.2453898510e-12,3.8779541850e-01,-6.7168134451e-01
-2.4455221370e-02,-2.4341627955e-02,-1.4053646475e-02,2.8681362840e-12,3.4131199121e-01,-5.9116965532e-01
-1.9071400166e-02,-3.4963089973e-02,-2.0185949281e-02,2.7856410754e-12,2.6617208123e-01,-4.6102359891e-01
-1.2025380507e-02,-4.2555589229e-02,-2.4569481611e-02,3.0149687000e-12,1.6783355176e-01,-2.9069623351e-01
-3.8283262402e-03,-4.6433810145e-02,-2.6808574796e-02,3.5351214143e-12,5.3430456668e-02,-9.2544265091e-02
4.9329642206e-03,-4.6180430800e-02,-2.6662284508e-02,4.3303915141e-12,-6.8847455084e-02,1.1924728751e-01
1.3647789136e-02,-4.1670463979e-02,-2.4058451876e-02,5.3556425787e-12,-1.9047686458e-01,3.2991561294e-01
2.1736854687e-02,-3.3069547266e-02,-1.9092712551e-02,6.5127027035e-12,-3.0337283015e-01,5.2545714378e-01
2.8707327321e-02,-2.0805325359e-02,-1.2011961080e-02,7.7181863331e-12,-4.0065696836e-01,6.9395828247e-01
3.4203946590e-02,-5.5130077526e-03,-3.1829366926e-03,8.8833402440e-12,-4.7737121582e-01,8.2683116198e-01
3.8053181022e-02,1.2042272836e-02,6.9526089355e-03,9.9390252972e-12,-5.3109341860e-01,9.1988080740e-01
4.0298070759e-02,3.1062258407e-02,1.7933802679e-02,1.0785112387e-11,-5.6242448092e-01,9.7414773703e-01
4.1222851723e-02,5.0826784223e-02,2.9344856739e-02,1.1330145155e-11,-5.7533133030e-01,9.9650299549e-01
4.1367512196e-02,7.0814400911e-02,4.0884714574e-02,1.1524954602e-11,-5.7735025883e-01,1.0000000000e+00
