# u,v,w,rotx,roty,rotz
-3.6149390042e-02,1.4257274568e-01,-2.4694323540e-01,1.0134548756e-09,8.4494507313e-01,4.8782929778e-01
-3.6866180599e-02,1.5243282914e-01,-2.6402139664e-01,9.3150909208e-10,8.6169910431e-01,4.9750223756e-01
-3.7533216178e-02,1.6247951984e-01,-2.8142279387e-01,8.0269896285e-10,8.7729024887e-01,5.0650376081e-01
-3.8151647896e-02,1.7269951105e-01,-2.9912433028e-01,6.5815686234e-10,8.9174532890e-01,5.1484936476e-01
-3.8722705096e-02,1.8307986856e-01,-3.1710362434e-01,5.2594784083e-10,9.0509307384e-01,5.2255570889e-01
-3.9247695357e-02,1.9360794127e-01,-3.3533877134e-01,4.2474446182e-10,9.1736394167e-01,5.2964031696e-01
-3.9727989584e-02,2.0427148044e-01,-3.5380858183e-01,3.4883429478e-10,9.2859023809e-01,5.3612178564e-01
-4.0165048093e-02,2.1505860984e-01,-3.7249246240e-01,2.8724181367e-10,9.3880587816e-01,5.4201984406e-01
-4.0560405701e-02,2.2595787048e-01,-3.9137053490e-01,2.3180161957e-10,9.4804686308e-01,5.4735511541e-01
-4.0915675461e-02,2.3695820570e-01,-4.1042363644e-01,1.8845107419e-10,9.5635086298e-01,5.5214947462e-01
-4.1232559830e-02,2.4804902077e-01,-4.2963349819e-01,1.2755985157e-10,9.6375763416e-01,5.5642569065e-01
-4.1512824595e-02,2.5922015309e-01,-4.4898247719e-01,1.9229232789e-11,9.7030848265e-01,5.6020778418e-01
-4.1758332402e-02,2.7046200633e-01,-4.6845391393e-01,-1.0799917211e-10,9.7604691982e-01,5.6352096796e-01
-4.1971024126e-02,2.8176540136e-01,-4.8803198338e-01,-2.2024868040e-10,9.8101824522e-01,5.6639117002e-01
-4.2152918875e-02,2.9312178493e-01,-5.0770181417e-01,-3.0392541261e-10,9.8526984453e-01,5.6884580851e-01
-4.2306121439e-02,3.0452308059e-01,-5.2744942904e-01,-3.3657385212e-10,9.8885077238e-01,5.7091325521e-01
-4.2432826012e-02,3.1596186757e-01,-5.4726201296e-01,-3.1461588890e-10,9.9181222916e-01,5.7262307405e-01
-4.2535293847e-02,3.2743129134e-01,-5.6712758541e-01,-2.4281124333e-10,9.9420738220e-01,5.7400590181e-01
-4.2615890503e-02,3.3892506361e-01,-5.8703535795e-01,-1.3782827657e-10,9.9609118700e-01,5.7509344816e-01
-4.2677048594e-02,3.5043761134e-01,-6.0697573423e-01,-7.6541021785e-12,9.9752062559e-01,5.7591879368e-01
-4.2721297592e-02,3.6196404696e-01,-6.2694013119e-01,1.6558526772e-10,9.9855488539e-01,5.7651597261e-01
-4.2751241475e-02,3.7350016832e-01,-6.4692127705e-01,3.8437786287e-10,9.9925482273e-01,5.7692003250e-01
-4.2769577354e-02,3.8504242897e-01,-6.6691309214e-01,6.2352761843e-10,9.9968343973e-01,5.7716751099e-01
-4.2779080570e-02,3.9658805728e-01,-6.8691062927e-01,8.2850859506e-10,9.9990558624e-01,5.7729578018e-01
-4.2782612145e-02,4.0813505650e-01,-7.0691066980e-01,9.6241559167e-10,9.9998813868e-01,5.7734340429e-01
-4.2783122510e-02,4.1968220472e-01,-7.2691088915e-01,1.0099978631e-09,1.0000000000e+00,5.7735025883e-01
