# u,v,w,rotx,roty,rotz
2.7471981943e-02,-2.6846306399e-02,-1.5499722213e-02,-1.2791306903e-10,-3.8341575861e-01,6.6409558058e-01
2.9235934839e-02,-1.3068074360e-02,-7.5448560528e-03,-1.7054929691e-10,-4.0803453326e-01,7.0673656464e-01
2.9640991241e-02,1.2378111714e-03,7.1465061046e-04,-1.9886003955e-10,-4.1368776560e-01,7.1652823687e-01
2.8658580035e-02,1.5403815545e-02,8.8933967054e-03,-2.1357841884e-10,-3.9997661114e-01,6.9277983904e-01
2.6328891516e-02,2.8765249997e-02,1.6607625410e-02,-2.1432486341e-10,-3.6746209860e-01,6.3646304607e-01
2.2758603096e-02,4.0693130344e-02,2.3494189605e-02,-1.9921274352e-10,-3.1763294339e-01,5.5015641451e-01
1.8115466461e-02,5.0625182688e-02,2.9228463769e-02,-1.7393039786e-10,-2.5283050537e-01,4.3791532516e-01
1.2620031834e-02,5.8093495667e-02,3.3540297300e-02,-1.4798216819e-10,-1.7613285780e-01,3.0507105589e-01
6.5348679200e-03,6.2747590244e-02,3.6227338016e-02,-1.2801759652e-10,-9.1204605997e-02,1.5797100961e-01
1.5182721836e-04,6.4371712506e-02,3.7165023386e-02,-1.1221616691e-10,-2.1189933177e-03,3.6702039652e-03
-6.2220776454e-03,6.2895640731e-02,3.6312814802e-02,-9.5925434263e-11,8.6839117110e-02,-1.5040974319e-01
-1.2279476970e-02,5.8398477733e-02,3.3716376871e-02,-7.7065034909e-11,1.7137987912e-01,-2.9683864117e-01
-1.7727425322e-02,5.1105204970e-02,2.9505604878e-02,-5.7953461474e-11,2.4741475284e-01,-4.2853492498e-01
-2.2301452234e-02,4.1376259178e-02,2.3888595402e-02,-3.9435198163e-11,3.1125268340e-01,-5.3910547495e-01
-2.5778206065e-02,2.9690625146e-02,1.7141891643e-02,-1.7779461930e-11,3.5977637768e-01,-6.2315100431e-01
-2.7986045927e-02,1.6623267904e-02,9.5974486321e-03,9.7279085828e-12,3.9059033990e-01,-6.7652231455e-01
-2.8813116252e-02,2.8180342633e-03,1.6269928310e-03,3.9881781905e-11,4.0213343501e-01,-6.9651556015e-01
-2.8212461621e-02,-1.1042651720e-02,-6.3754781149e-03,7.0840347477e-11,3.9375033975e-01,-6.8199563026e-01
-2.6203950867e-02,-2.4269800633e-02,-1.4012175612e-02,1.0406782380e-10,3.6571833491e-01,-6.3344269991e-01
-2.2872863337e-02,-3.6200005561e-02,-2.0900083706e-02,1.3645512498e-10,3.1922763586e-01,-5.5291849375e-01
-1.8365247175e-02,-4.6226106584e-02,-2.6688657701e-02,1.6519410839e-10,2.5631663203e-01,-4.4395339489e-01
-1.2880173512e-02,-5.3824868053e-02,-3.1075799838e-02,1.9126017436e-10,1.7976357043e-01,-3.1135964394e-01
-6.6592805088e-03,-5.8580186218e-02,-3.3821284771e-02,2.1132329220e-10,9.2940986156e-02,-1.6097851098e-01
2.5956920581e-05,-6.0200724751e-02,-3.4756906331e-02,2.2025144208e-10,-3.6227062810e-04,6.2747119227e-04
6.8886633962e-03,-5.8530941606e-02,-3.3792853355e-02,2.1397281169e-10,-9.6142388880e-02,1.6652350128e-01
1.3642082922e-02,-5.3554769605e-02,-3.0919861048e-02,1.8776995236e-10,-1.9039723277e-01,3.2977768779e-01
2.0015511662e-02,-4.5391753316e-02,-2.6206940413e-02,1.4020962169e-10,-2.7934873104e-01,4.8384615779e-01
2.5769978762e-02,-3.4285452217e-02,-1.9794717431e-02,7.2773009840e-11,-3.5966154933e-01,6.2295210361e-01
3.0713051558e-02,-2.0584473386e-02,-1.1884451844e-02,-8.3385937044e-12,-4.2865008116e-01,7.4244374037e-01
3.4712206572e-02,-4.7166212462e-03,-2.7231425047e-03,-9.0245401430e-11,-4.8446476460e-01,8.3911758661e-01
3.7706345320e-02,1.2842934579e-02,7.4148722924e-03,-1.5998305458e-10,-5.2625274658e-01,9.1149652004e-01
3.9715088904e-02,3.1608566642e-02,1.8249215558e-02,-2.0990401084e-10,-5.5428802967e-01,9.6005499363e-01
4.0845792741e-02,5.1125030965e-02,2.9517050833e-02,-2.3907081870e-10,-5.7006877661e-01,9.8738813400e-01
4.1298273951e-02,7.1011155844e-02,4.0998306125e-02,-2.5224689004e-10,-5.7638394833e-01,9.9832624197e-01
4.1367515922e-02,9.1005273163e-02,5.2541915327e-02,-2.5555380034e-10,-5.7735025883e-01,1.0000000000e+00
