# u,v,w,rotx,roty,rotz
6.1832951140e-14,4.4550325722e-02,-1.1137581430e-02,8.9100652933e-01,-1.1225101794e-12,6.1873482683e-13
2.5907431040e-14,4.5241352171e-02,-1.1310338043e-02,9.0482699871e-01,-4.6575905025e-13,3.8559544555e-13
-3.7818953833e-14,4.5887727290e-02,-1.1471931823e-02,9.1775465012e-01,6.2048977068e-13,-3.6600198783e-13
-4.0262562571e-14,4.6488825232e-02,-1.1622206308e-02,9.2977643013e-01,8.2198814812e-13,2.3051878332e-13
-3.1687346703e-14,4.7044035047e-02,-1.1761008762e-02,9.4088077545e-01,7.5160808567e-13,6.0599740287e-13
-3.2761780891e-14,4.7552824020e-02,-1.1888206005e-02,9.5105648041e-01,6.4960867631e-13,7.3015954448e-14
-7.2651286435e-15,4.8014685512e-02,-1.2003671378e-02,9.6029365063e-01,5.7179799361e-14,-2.9788313743e-13
4.7134452781e-14,4.8429157585e-02,-1.2107289396e-02,9.6858316660e-01,-9.4205643720e-13,2.3412304064e-14
7.0094632681e-14,4.8795834184e-02,-1.2198958546e-02,9.7591674328e-01,-1.3951148179e-12,2.9379507182e-14
3.2964933273e-14,4.9114361405e-02,-1.2278590351e-02,9.8228722811e-01,-8.6610883396e-13,-8.2499502022e-13
2.3106882618e-14,4.9384415150e-02,-1.2346103787e-02,9.8768830299e-01,-5.9557821999e-13,-5.1482364379e-13
1.3667140031e-14,4.9605734646e-02,-1.2401433662e-02,9.9211460352e-01,-2.4995476067e-13,1.3995994305e-13
-4.7057999587e-14,4.9778096378e-02,-1.2444524094e-02,9.9556195736e-01,8.3345033349e-13,-3.5219900997e-13
-5.5615905490e-14,4.9901332706e-02,-1.2475333177e-02,9.9802672863e-01,1.1406056221e-12,2.2253962453e-13
-2.5629655055e-14,4.9975328147e-02,-1.2493832037e-02,9.9950647354e-01,8.1318860066e-13,1.3339899931e-12
-2.0747673938e-14,4.9999997020e-02,-1.2499999255e-02,1.0000000000e+00,7.5949169913e-13,1.5176084131e-12
