# u,v,w,rotx,roty,rotz
-8.9492741972e-03,3.9162509143e-02,2.2610487416e-02,7.6498421313e-13,1.2490151823e-01,-2.1633578837e-01
-1.7776770517e-02,3.2614752650e-02,1.8830135465e-02,7.5944984893e-13,2.4810348451e-01,-4.2972779274e-01
-2.4463281035e-02,2.2266432643e-02,1.2855531648e-02,7.5953295302e-13,3.4142449498e-01,-5.9136456251e-01
-2.8202096000e-02,9.3636186793e-03,5.4060877301e-03,7.4574618399e-13,3.9360564947e-01,-6.8174499273e-01
-2.8528278694e-02,-4.5362943783e-03,-2.6190308854e-03,7.2894386924e-13,3.9815807343e-01,-6.8963003159e-01
-2.5370877236e-02,-1.7744824290e-02,-1.0244979523e-02,7.0187719569e-13,3.5409143567e-01,-6.1330437660e-01
-1.9057398662e-02,-2.8636582196e-02,-1.6533339396e-02,6.6035181880e-13,2.6597669721e-01,-4.6068513393e-01
-1.0269615799e-02,-3.5833723843e-02,-2.0688608289e-02,6.2679196685e-13,1.4332902431e-01,-2.4825315177e-01
4.4815238653e-05,-3.8357999176e-02,-2.2145999596e-02,6.1606812317e-13,-6.2546879053e-04,1.0833437555e-03
1.0795337148e-02,-3.5731066018e-02,-2.0629342645e-02,6.0552745543e-13,-1.5066631138e-01,2.6096171141e-01
2.0892903209e-02,-2.8009435162e-02,-1.6171256080e-02,6.0861775689e-13,-2.9159411788e-01,5.0505584478e-01
2.9400581494e-02,-1.5747213736e-02,-9.0916575864e-03,6.1372223492e-13,-4.1033247113e-01,7.1071666479e-01
3.5675186664e-02,1.1250400712e-04,6.4954219852e-05,6.2506803119e-13,-4.9790471792e-01,8.6239618063e-01
3.9486899972e-02,1.8410015851e-02,1.0629028082e-02,6.4587381667e-13,-5.5110329390e-01,9.5453894138e-01
4.1107989848e-02,3.7992097437e-02,2.1934747696e-02,6.6768319389e-13,-5.7372820377e-01,9.9372637272e-01
4.1367512196e-02,5.7969730347e-02,3.3468838781e-02,6.7905625784e-13,-5.7735025883e-01,1.0000000000e+00
