# u,v,w,rotx,roty,rotz
4.1028760374e-02,5.4687637091e-01,3.1573921442e-01,5.7767808315e-09,-5.7262247801e-01,9.9181115627e-01
4.1127853096e-02,5.6673771143e-01,3.2720619440e-01,4.3671519734e-09,-5.7400542498e-01,9.9420654774e-01
4.1205789894e-02,5.8664172888e-01,3.3869779110e-01,2.4420789835e-09,-5.7509315014e-01,9.9609053135e-01
4.1264936328e-02,6.0657876730e-01,3.5020843148e-01,1.6213590193e-10,-5.7591861486e-01,9.9752026796e-01
4.1307725012e-02,6.2654036283e-01,3.6173322797e-01,-2.1583859144e-09,-5.7651579380e-01,9.9855470657e-01
4.1336681694e-02,6.4651912451e-01,3.7326797843e-01,-4.2040242398e-09,-5.7691997290e-01,9.9925470352e-01
4.1354414076e-02,6.6650897264e-01,3.8480916619e-01,-5.7704960810e-09,-5.7716745138e-01,9.9968332052e-01
4.1363604367e-02,6.8650525808e-01,3.9635398984e-01,-6.7835914663e-09,-5.7729566097e-01,9.9990552664e-01
4.1367020458e-02,7.0650446415e-01,4.0790051222e-01,-7.3059212014e-09,-5.7734340429e-01,9.9998807907e-01
4.1367512196e-02,7.2650438547e-01,4.1944751143e-01,-7.4594188604e-09,-5.7735025883e-01,1.0000000000e+00
