# u,v,w,rotx,roty,rotz
1.3612659051e-17,5.0441428812e-07,-1.2610357203e-07,1.0088285308e-05,-1.6081047559e-16,4.4577083495e-16
1.4070539089e-17,5.3408570011e-07,-1.3352142503e-07,1.0681714230e-05,-1.6601615479e-16,4.6157853439e-16
1.4500909581e-17,5.6375711210e-07,-1.4093927803e-07,1.1275142242e-05,-1.7089374108e-16,4.7649785508e-16
1.4901063165e-17,5.9342858094e-07,-1.4835714524e-07,1.1868571164e-05,-1.7540392682e-16,4.9046934591e-16
1.5270261997e-17,6.2309999294e-07,-1.5577499823e-07,1.2462000086e-05,-1.7954500473e-16,5.0344096728e-16
1.5607976680e-17,6.5277140493e-07,-1.6319285123e-07,1.3055428099e-05,-1.8330679716e-16,5.1541091926e-16
1.5921598900e-17,6.8244281692e-07,-1.7061070423e-07,1.3648857021e-05,-1.8679106719e-16,5.2656359031e-16
1.6213462962e-17,7.1211428576e-07,-1.7802857144e-07,1.4242285033e-05,-1.9003041235e-16,5.3695536109e-16
1.6488561727e-17,7.4178569776e-07,-1.8544642444e-07,1.4835713955e-05,-1.9309260851e-16,5.4671450413e-16
1.6742638524e-17,7.7145710975e-07,-1.9286427744e-07,1.5429142877e-05,-1.9591758250e-16,5.5574075191e-16
1.6980077410e-17,8.0112857859e-07,-2.0028213044e-07,1.6022571799e-05,-1.9856924561e-16,5.6412918389e-16
1.7208452051e-17,8.3079999058e-07,-2.0769999765e-07,1.6615998902e-05,-2.0114990354e-16,5.7207647052e-16
1.7422791091e-17,8.6047140258e-07,-2.1511785064e-07,1.7209427824e-05,-2.0358841875e-16,5.7946963878e-16
1.7618291920e-17,8.9014281457e-07,-2.2253570364e-07,1.7802856746e-05,-2.0581626098e-16,5.8619830969e-16
1.7793336573e-17,9.1981428341e-07,-2.2995357085e-07,1.8396285668e-05,-2.0780436643e-16,5.9224946013e-16
1.7952625089e-17,9.4948569540e-07,-2.3737142385e-07,1.8989714590e-05,-2.0961599785e-16,5.9774606868e-16
1.8092254831e-17,9.7915710739e-07,-2.4478927685e-07,1.9583141693e-05,-2.1119874508e-16,6.0258543261e-16
1.8222312439e-17,1.0088285762e-06,-2.5220714406e-07,2.0176570615e-05,-2.1268846428e-16,6.0703119091e-16
1.8336665195e-17,1.0384999314e-06,-2.5962498285e-07,2.0769999537e-05,-2.1399855955e-16,6.1093892447e-16
1.8429681655e-17,1.0681714002e-06,-2.6704285006e-07,2.1363428459e-05,-2.1504733192e-16,6.1418517824e-16
1.8498838917e-17,1.0978428691e-06,-2.7446071726e-07,2.1956857381e-05,-2.1579265474e-16,6.1673654736e-16
1.8550026508e-17,1.1275142242e-06,-2.8187855605e-07,2.2550284484e-05,-2.1631340795e-16,6.1874846237e-16
1.8582319639e-17,1.1571856930e-06,-2.8929642326e-07,2.3143713406e-05,-2.1659205532e-16,6.2021727044e-16
1.8609274147e-17,1.1868571619e-06,-2.9671429047e-07,2.3737142328e-05,-2.1681749843e-16,6.2147193799e-16
1.8639128749e-17,1.2165285170e-06,-3.0413212926e-07,2.4330571250e-05,-2.1710223385e-16,6.2272131159e-16
1.8666208988e-17,1.2461999859e-06,-3.1154999647e-07,2.4924000172e-05,-2.1737013449e-16,6.2381615461e-16
1.8687957221e-17,1.2758713410e-06,-3.1896783526e-07,2.5517427275e-05,-2.1758929103e-16,6.2467944000e-16
1.8700848003e-17,1.3055428099e-06,-3.2638570246e-07,2.6110856197e-05,-2.1770390518e-16,6.2525219309e-16
1.8710100846e-17,1.3352142787e-06,-3.3380356967e-07,2.6704285119e-05,-2.1778539239e-16,6.2566644514e-16
1.8717600065e-17,1.3648856338e-06,-3.4122140846e-07,2.7297714041e-05,-2.1786302826e-16,6.2595597159e-16
1.8726616334e-17,1.3945571027e-06,-3.4863927567e-07,2.7891142963e-05,-2.1797540571e-16,6.2622765741e-16
1.8728078789e-17,1.4242285715e-06,-3.5605714288e-07,2.8484570066e-05,-2.1798950086e-16,6.2628832615e-16
1.8723964393e-17,1.4538999267e-06,-3.6347498167e-07,2.9077998988e-05,-2.1793071148e-16,6.2619430549e-16
1.8720708610e-17,1.4835713955e-06,-3.7089284888e-07,2.9671427910e-05,-2.1788580550e-16,6.2611341384e-16
