# u,v,w,rotx,roty,rotz
2.7471983805e-02,-2.6846306399e-02,-1.5499722213e-02,2.2523456711e-10,-3.8341575861e-01,6.6409558058e-01
2.9235934839e-02,-1.3068074360e-02,-7.5448560528e-03,1.9825341369e-10,-4.0803459287e-01,7.0673656464e-01
2.9640993103e-02,1.2378112879e-03,7.1465066867e-04,1.6519836887e-10,-4.1368779540e-01,7.1652823687e-01
2.8658580035e-02,1.5403816476e-02,8.8933976367e-03,1.2631687363e-10,-3.9997661114e-01,6.9277983904e-01
2.6328891516e-02,2.8765249997e-02,1.6607625410e-02,8.1856646461e-11,-3.6746209860e-01,6.3646298647e-01
2.2758604959e-02,4.0693130344e-02,2.3494191468e-02,3.2847585762e-11,-3.1763297319e-01,5.5015641451e-01
1.8115468323e-02,5.0625186414e-02,2.9228463769e-02,-1.9768006676e-11,-2.5283053517e-01,4.3791532516e-01
1.2620031834e-02,5.8093495667e-02,3.3540297300e-02,-7.4970286923e-11,-1.7613285780e-01,3.0507108569e-01
6.5348683856e-03,6.2747590244e-02,3.6227341741e-02,-1.3053909342e-10,-9.1204605997e-02,1.5797100961e-01
1.5182720381e-04,6.4371712506e-02,3.7165023386e-02,-1.8463502949e-10,-2.1189933177e-03,3.6702041980e-03
-6.2220781110e-03,6.2895640731e-02,3.6312814802e-02,-2.3617341416e-10,8.6839117110e-02,-1.5040975809e-01
-1.2279476970e-02,5.8398477733e-02,3.3716380596e-02,-2.8339064428e-10,1.7137987912e-01,-2.9683864117e-01
-1.7727425322e-02,5.1105208695e-02,2.9505603015e-02,-3.2397867722e-10,2.4741476774e-01,-4.2853495479e-01
-2.2301454097e-02,4.1376262903e-02,2.3888595402e-02,-3.5618608063e-10,3.1125271320e-01,-5.3910547495e-01
-2.5778207928e-02,2.9690627009e-02,1.7141891643e-02,-3.7861880298e-10,3.5977637768e-01,-6.2315100431e-01
-2.7986045927e-02,1.6623269767e-02,9.5974486321e-03,-3.8995912055e-10,3.9059033990e-01,-6.7652231455e-01
-2.8813116252e-02,2.8180342633e-03,1.6269928310e-03,-3.8945455194e-10,4.0213343501e-01,-6.9651550055e-01
-2.8212463483e-02,-1.1042651720e-02,-6.3754781149e-03,-3.7635491945e-10,3.9375036955e-01,-6.8199563026e-01
-2.6203950867e-02,-2.4269800633e-02,-1.4012175612e-02,-3.5014752209e-10,3.6571833491e-01,-6.3344275951e-01
-2.2872865200e-02,-3.6200009286e-02,-2.0900083706e-02,-3.1113206456e-10,3.1922766566e-01,-5.5291855335e-01
-1.8365249038e-02,-4.6226114035e-02,-2.6688657701e-02,-2.6128185726e-10,2.5631663203e-01,-4.4395342469e-01
-1.2880173512e-02,-5.3824868053e-02,-3.1075803563e-02,-2.0312380944e-10,1.7976357043e-01,-3.1135964394e-01
-6.6592805088e-03,-5.8580182493e-02,-3.3821284771e-02,-1.3901110818e-10,9.2940986156e-02,-1.6097851098e-01
2.5956922400e-05,-6.0200728476e-02,-3.4756906331e-02,-7.0922753781e-11,-3.6227062810e-04,6.2747113407e-04
6.8886638619e-03,-5.8530945331e-02,-3.3792857081e-02,-2.1100753523e-12,-9.6142396331e-02,1.6652351618e-01
1.3642083853e-02,-5.3554765880e-02,-3.0919861048e-02,6.3700413000e-11,-1.9039724767e-01,3.2977768779e-01
2.0015513524e-02,-4.5391753316e-02,-2.6206940413e-02,1.2412480765e-10,-2.7934870124e-01,4.8384615779e-01
2.5769980624e-02,-3.4285455942e-02,-1.9794717431e-02,1.7780178718e-10,-3.5966154933e-01,6.2295210361e-01
3.0713053420e-02,-2.0584475249e-02,-1.1884451844e-02,2.2326926419e-10,-4.2865011096e-01,7.4244374037e-01
3.4712210298e-02,-4.7166212462e-03,-2.7231425047e-03,2.5899846157e-10,-4.8446479440e-01,8.3911764622e-01
3.7706345320e-02,1.2842934579e-02,7.4148727581e-03,2.8588387213e-10,-5.2625280619e-01,9.1149652004e-01
3.9715088904e-02,3.1608566642e-02,1.8249213696e-02,3.0553387598e-10,-5.5428802967e-01,9.6005499363e-01
4.0845792741e-02,5.1125034690e-02,2.9517052695e-02,3.1913766074e-10,-5.7006883621e-01,9.8738819361e-01
4.1298273951e-02,7.1011155844e-02,4.0998309851e-02,3.2725117061e-10,-5.7638394833e-01,9.9832630157e-01
4.1367515922e-02,9.1005273163e-02,5.2541915327e-02,3.3005806421e-10,-5.7735025883e-01,1.0000000000e+00
