# u,v,w,rotx,roty,rotz
3.5275570553e-07,4.1759171836e-06,2.1847331482e-06,7.5170083846e-07,-4.7945027291e-06,9.0424455266e-06
3.5619939354e-07,4.3586555876e-06,2.2808508220e-06,7.7148246191e-07,-4.8413080549e-06,9.1307201728e-06
3.5934365883e-07,4.5430833779e-06,2.3778636660e-06,7.9126402852e-07,-4.8840433919e-06,9.2113195933e-06
3.6218847299e-07,4.7290459406e-06,2.4756907351e-06,8.1104565197e-07,-4.9227087402e-06,9.2842428785e-06
3.6473380760e-07,4.9163904805e-06,2.5742504022e-06,8.3082727542e-07,-4.9573040997e-06,9.3494891189e-06
3.6697971950e-07,5.1049628382e-06,2.6734612675e-06,8.5060884203e-07,-4.9878294703e-06,9.4070601335e-06
3.6892615185e-07,5.2946102187e-06,2.7732419312e-06,8.7039046548e-07,-5.0142843975e-06,9.4569550129e-06
3.7057316149e-07,5.4851784625e-06,2.8735109936e-06,8.9017203209e-07,-5.0366697906e-06,9.4991728474e-06
3.7192069158e-07,5.6765143199e-06,2.9741870549e-06,9.0995365554e-07,-5.0549847401e-06,9.5337154562e-06
3.7296877053e-07,5.8684645410e-06,3.0751887152e-06,9.2973527899e-07,-5.0692301556e-06,9.5605819297e-06
3.7371739836e-07,6.0608754211e-06,3.1764345749e-06,9.4951684559e-07,-5.0794051276e-06,9.5797722679e-06
3.7416657506e-07,6.2535928009e-06,3.2778432342e-06,9.6929841220e-07,-5.0855101108e-06,9.5912864708e-06
3.7431632904e-07,6.4464638854e-06,3.3793332932e-06,9.8908003565e-07,-5.0875451052e-06,9.5951245385e-06
