# u,v,w,rotx,roty,rotz
4.1610091925e-02,3.1243258715e-01,2.3000161350e-01,-3.0307499692e-02,-6.2018716335e-01,8.4805858135e-01
4.2279370129e-02,3.2948410511e-01,2.4251890182e-01,-3.1254608184e-02,-6.3016259670e-01,8.6169922352e-01
4.2910404503e-02,3.4680065513e-01,2.5523000956e-01,-3.2201718539e-02,-6.3956803083e-01,8.7456041574e-01
4.3503195047e-02,3.6436662078e-01,2.6812350750e-01,-3.3148828894e-02,-6.4840340614e-01,8.8664209843e-01
4.4057741761e-02,3.8216641545e-01,2.8118801117e-01,-3.4095939249e-02,-6.5666878223e-01,8.9794439077e-01
4.4574044645e-02,4.0018448234e-01,2.9441210628e-01,-3.5043045878e-02,-6.6436409950e-01,9.0846717358e-01
4.5052099973e-02,4.1840520501e-01,3.0778443813e-01,-3.5990156233e-02,-6.7148941755e-01,9.1821050644e-01
4.5491915196e-02,4.3681299686e-01,3.2129356265e-01,-3.6937266588e-02,-6.7804467678e-01,9.2717432976e-01
4.5893482864e-02,4.5539227128e-01,3.3492809534e-01,-3.7884376943e-02,-6.8402993679e-01,9.3535870314e-01
4.6256806701e-02,4.7412744164e-01,3.4867665172e-01,-3.8831483573e-02,-6.8944519758e-01,9.4276362658e-01
4.6581882983e-02,4.9300289154e-01,3.6252778769e-01,-3.9778593928e-02,-6.9429039955e-01,9.4938910007e-01
4.6868719161e-02,5.1200306416e-01,3.7647011876e-01,-4.0725704283e-02,-6.9856560230e-01,9.5523512363e-01
4.7117307782e-02,5.3111237288e-01,3.9049229026e-01,-4.1672810912e-02,-7.0227074623e-01,9.6030163765e-01
4.7327652574e-02,5.5031526089e-01,4.0458282828e-01,-4.2619921267e-02,-7.0540589094e-01,9.6458870173e-01
4.7499753535e-02,5.6959605217e-01,4.1873037815e-01,-4.3567031622e-02,-7.0797097683e-01,9.6809625626e-01
4.7633610666e-02,5.8893918991e-01,4.3292355537e-01,-4.4514141977e-02,-7.0996612310e-01,9.7082442045e-01
4.7729220241e-02,6.0832911730e-01,4.4715091586e-01,-4.5461248606e-02,-7.1139115095e-01,9.7277307510e-01
4.7786589712e-02,6.2775021791e-01,4.6140107512e-01,-4.6408358961e-02,-7.1224617958e-01,9.7394227982e-01
4.7805711627e-02,6.4718687534e-01,4.7566261888e-01,-4.7355469316e-02,-7.1253120899e-01,9.7433197498e-01
