# u,v,w,rotx,roty,rotz
2.5154694915e-02,1.7775217071e-02,1.0262525640e-02,1.2462298554e-11,-3.5107424855e-01,6.0807842016e-01
1.7179889604e-02,2.8198031709e-02,1.6280138865e-02,1.1453380779e-11,-2.3977304995e-01,4.1529908776e-01
6.3950237818e-03,3.4001559019e-02,1.9630808383e-02,1.0179949765e-11,-8.9252859354e-02,1.5459048748e-01
-5.4185749032e-03,3.4240458161e-02,1.9768735394e-02,8.6992886852e-12,7.5624942780e-02,-1.3098624349e-01
-1.6306526959e-02,2.8889086097e-02,1.6679121181e-02,7.0647528626e-12,2.2758385539e-01,-3.9418679476e-01
-2.4460870773e-02,1.8848035485e-02,1.0881918482e-02,5.3281454769e-12,3.4139081836e-01,-5.9130626917e-01
-2.8514461592e-02,5.7994583622e-03,3.3483188599e-03,3.5681030613e-12,3.9796522260e-01,-6.8929600716e-01
-2.7761425823e-02,-8.0643668771e-03,-4.6559642069e-03,1.8948896272e-12,3.8745537400e-01,-6.7109239101e-01
-2.2266624495e-02,-2.0393772051e-02,-1.1774349958e-02,3.6643553318e-13,3.1076657772e-01,-5.3826349974e-01
-1.2845071033e-02,-2.9056385159e-02,-1.6775712371e-02,-9.5245502024e-13,1.7927365005e-01,-3.1051105261e-01
-9.1296556639e-04,-3.2470181584e-02,-1.8746670336e-02,-2.0212234664e-12,1.2741905637e-02,-2.2069627419e-02
1.1767636053e-02,-2.9837170616e-02,-1.7226498574e-02,-2.8337805193e-12,-1.6423630714e-01,2.8446561098e-01
2.3412315175e-02,-2.1234776825e-02,-1.2259904295e-02,-3.4089211488e-12,-3.2675656676e-01,5.6595897675e-01
3.2558426261e-02,-7.5432737358e-03,-4.3551111594e-03,-3.8239446332e-12,-4.5440524817e-01,7.8705298901e-01
3.8381792605e-02,9.7889788449e-03,5.6516700424e-03,-4.0755541303e-12,-5.3567975760e-01,9.2782449722e-01
4.0946729481e-02,2.9118955135e-02,1.6811838374e-02,-4.2071303039e-12,-5.7147753239e-01,9.8982816935e-01
4.1367512196e-02,4.9082435668e-02,2.8337758034e-02,-4.2610272949e-12,-5.7735025883e-01,1.0000000000e+00
