# u,v,w,rotx,roty,rotz
1.8816657364e-02,4.4423952699e-02,-7.6944544911e-02,-8.3307093862e-12,-4.3981495500e-01,-2.5392729044e-01
2.2210901603e-02,3.8824662566e-02,-6.7246295512e-02,-5.7599094765e-12,-5.1915103197e-01,-2.9973199964e-01
2.5095501915e-02,3.2366424799e-02,-5.6060295552e-02,-3.0078667421e-12,-5.8657479286e-01,-3.3865913749e-01
2.7391150594e-02,2.5199426338e-02,-4.3646685779e-02,-3.9754156455e-14,-6.4023262262e-01,-3.6963850260e-01
2.9033722356e-02,1.7493423074e-02,-3.0299494043e-02,3.0464940466e-12,-6.7862564325e-01,-3.9180466533e-01
2.9975656420e-02,9.4334008172e-03,-1.6339126974e-02,6.1027524180e-12,-7.0064210892e-01,-4.0451592207e-01
3.0186958611e-02,1.2149249669e-03,-2.1043117158e-03,9.0835177921e-12,-7.0558100939e-01,-4.0736737847e-01
2.9655765742e-02,-6.9607468322e-03,1.2056366540e-02,1.1873825707e-11,-6.9316506386e-01,-4.0019902587e-01
2.8388475999e-02,-1.4891633764e-02,2.5793064386e-02,1.4430182743e-11,-6.6354387999e-01,-3.8309720159e-01
2.6409437880e-02,-2.2379973903e-02,3.8763254881e-02,1.6579375026e-11,-6.1728632450e-01,-3.5639044642e-01
2.3760166019e-02,-2.9237033799e-02,5.0640027970e-02,1.8262847831e-11,-5.5536305904e-01,-3.2063901424e-01
2.0498165861e-02,-3.5287618637e-02,6.1119947582e-02,1.9355328104e-11,-4.7911804914e-01,-2.7661895752e-01
1.6695313156e-02,-4.0374249220e-02,6.9930247962e-02,1.9813518881e-11,-3.9023131132e-01,-2.2530014813e-01
1.2435894459e-02,-4.4360797852e-02,7.6835155487e-02,1.9633359175e-11,-2.9067289829e-01,-1.6782008111e-01
7.8143030405e-03,-4.7135587782e-02,8.1641234457e-02,1.8675592323e-11,-1.8264921010e-01,-1.0545257479e-01
2.9324649367e-03,-4.8613790423e-02,8.4201551974e-02,1.7020666127e-11,-6.8542569876e-02,-3.9573069662e-02
-2.1029575728e-03,-4.8739120364e-02,8.4418632090e-02,1.4740306198e-11,4.9153905362e-02,2.8379023075e-02
-7.1835154667e-03,-4.7484718263e-02,8.2245938480e-02,1.1742821993e-11,1.6790534556e-01,9.6940197051e-02
-1.2202016078e-02,-4.4853247702e-02,7.7688105404e-02,8.3156684663e-12,2.8520631790e-01,1.6466394067e-01
-1.7055597156e-02,-4.0876131505e-02,7.0799529552e-02,4.5798972254e-12,3.9865249395e-01,2.3016212881e-01
-2.1648760885e-02,-3.5611949861e-02,6.1681710184e-02,6.3328698839e-13,5.0601172447e-01,2.9214596748e-01
-2.5896295905e-02,-2.9144076630e-02,5.0479024649e-02,-3.2727997829e-12,6.0529232025e-01,3.4946566820e-01
-2.9726065695e-02,-2.1577464417e-02,3.7373263389e-02,-7.0289668183e-12,6.9480824471e-01,4.0114775300e-01
-3.3081572503e-02,-1.3034755364e-02,2.2576861084e-02,-1.0427022960e-11,7.7323883772e-01,4.4642966986e-01
-3.5924255848e-02,-3.6517202388e-03,6.3249650411e-03,-1.3497649179e-11,8.3968287706e-01,4.8479112983e-01
-3.8235526532e-02,6.4279134385e-03,-1.1133472435e-02,-1.6077505646e-11,8.9370584488e-01,5.1598131657e-01
-4.0018472821e-02,1.7058115453e-02,-2.9545521364e-02,-1.8077239358e-11,9.3537998199e-01,5.4004186392e-01
-4.1299272329e-02,2.8096636757e-02,-4.8664800823e-02,-1.9555733768e-11,9.6531683207e-01,5.5732595921e-01
-4.2128205299e-02,3.9411429316e-02,-6.8262599409e-02,-2.0648739663e-11,9.8469221592e-01,5.6851238012e-01
-4.2580492795e-02,5.0887290388e-02,-8.8139370084e-02,-2.1376922801e-11,9.9526387453e-01,5.7461589575e-01
-4.2756721377e-02,6.2432698905e-02,-1.0813660920e-01,-2.1773024356e-11,9.9938291311e-01,5.7699400187e-01
-4.2783122510e-02,7.3986724019e-02,-1.2814876437e-01,-2.1828722857e-11,1.0000000000e+00,5.7735031843e-01
