# u,v,w,rotx,roty,rotz
-1.4321797527e-02,-3.1270101666e-02,5.4161399603e-02,1.8981632932e-10,3.3475345373e-01,1.9326998293e-01
-2.0874772221e-02,-2.6449497789e-02,4.5811872929e-02,2.4196739057e-10,4.8792076111e-01,2.8170117736e-01
-2.6786671951e-02,-1.9916767254e-02,3.4496851265e-02,2.8191254886e-10,6.2610369921e-01,3.6148113012e-01
-3.1861264259e-02,-1.1878840625e-02,2.0574754104e-02,3.1120073185e-10,7.4471569061e-01,4.2996183038e-01
-3.5963982344e-02,-2.5890085381e-03,4.4842939824e-03,3.3087779738e-10,8.4061151743e-01,4.8532727361e-01
-3.9033606648e-02,7.6715950854e-03,-1.3287592679e-02,3.4364283641e-10,9.1235995293e-01,5.2675127983e-01
-4.1091643274e-02,1.8615370616e-02,-3.2242767513e-02,3.5238956198e-10,9.6046382189e-01,5.5452406406e-01
-4.2249336839e-02,2.9971852899e-02,-5.1912773401e-02,3.5853114921e-10,9.8752343655e-01,5.7014691830e-01
-4.2712319642e-02,4.1512865573e-02,-7.1902386844e-02,3.6207495335e-10,9.9834507704e-01,5.7639479637e-01
-4.2783122510e-02,5.3078591824e-02,-9.1934815049e-02,3.6331951336e-10,1.0000000000e+00,5.7735025883e-01
