# u,v,w,rotx,roty,rotz
7.2760021749e-14,4.5241352171e-02,-1.1310338043e-02,9.0482705832e-01,-1.3677083554e-12,4.2019615868e-13
1.3648635749e-15,4.5887727290e-02,-1.1471931823e-02,9.1775459051e-01,-6.0870626844e-14,-2.4799845337e-13
-6.8377209006e-14,4.6488821507e-02,-1.1622205377e-02,9.2977643013e-01,1.3059982783e-12,-5.2574248123e-13
-9.8237810573e-14,4.7044035047e-02,-1.1761008762e-02,9.4088077545e-01,1.9380911806e-12,-5.1631187390e-13
-7.4569121494e-14,4.7552824020e-02,-1.1888206005e-02,9.5105654001e-01,1.4990131532e-12,-4.7302716214e-13
-1.3486996452e-14,4.8014681786e-02,-1.2003670447e-02,9.6029359102e-01,3.1607458621e-13,-3.9510698858e-13
5.3714204715e-14,4.8429157585e-02,-1.2107289396e-02,9.6858310699e-01,-9.1676785521e-13,-1.9246965336e-14
9.2920124178e-14,4.8795837909e-02,-1.2198959477e-02,9.7591674328e-01,-1.5539070681e-12,5.0473731097e-13
8.4867625893e-14,4.9114361405e-02,-1.2278590351e-02,9.8228716850e-01,-1.3157570736e-12,7.5098927728e-13
3.9655951456e-14,4.9384415150e-02,-1.2346103787e-02,9.8768830299e-01,-4.4633445702e-13,5.4335670078e-13
-1.0514152212e-14,4.9605734646e-02,-1.2401433662e-02,9.9211472273e-01,4.3966748102e-13,-9.2859595203e-15
-3.6292614015e-14,4.9778096378e-02,-1.2444524094e-02,9.9556195736e-01,8.5061417545e-13,-5.2299885343e-13
-3.2825806418e-14,4.9901336432e-02,-1.2475334108e-02,9.9802672863e-01,8.0371055948e-13,-5.2146383999e-13
-2.2512568727e-14,4.9975328147e-02,-1.2493832037e-02,9.9950653315e-01,7.1293150420e-13,-1.2106830295e-13
-2.0482046099e-14,4.9999997020e-02,-1.2499999255e-02,1.0000000000e+00,7.1593187108e-13,3.2586316322e-14
