# u,v,w,rotx,roty,rotz
-2.2361209267e-04,-3.5119105130e-02,6.0827936977e-02,1.1565582476e-12,5.2266446874e-03,3.0176111031e-03
-7.3010791093e-03,-3.4106586128e-02,5.9074215591e-02,1.1699623475e-12,1.7065331340e-01,9.8526947200e-02
-1.4260831289e-02,-3.1169593334e-02,5.3987205029e-02,1.1852111089e-12,3.3332854509e-01,1.9244775176e-01
-2.0824864507e-02,-2.6380008087e-02,4.5691411942e-02,1.2028073849e-12,4.8675438762e-01,2.8102836013e-01
-2.6748076081e-02,-1.9881954417e-02,3.4436482936e-02,1.2204411743e-12,6.2520182133e-01,3.6096122861e-01
-3.1833447516e-02,-1.1880741455e-02,2.0578004420e-02,1.2449266878e-12,7.4406582117e-01,4.2958751321e-01
-3.5945694894e-02,-2.6278446894e-03,4.5515508391e-03,1.2693159241e-12,8.4018433094e-01,4.8508170247e-01
-3.9023034275e-02,7.5975526124e-03,-1.3159318827e-02,1.2923225857e-12,9.1211313009e-01,5.2660989761e-01
-4.1086625308e-02,1.8509922549e-02,-3.2060056925e-02,1.3105059572e-12,9.6034699678e-01,5.5445778370e-01
-4.2247667909e-02,2.9840985313e-02,-5.1685988903e-02,1.3286473701e-12,9.8748481274e-01,5.7012587786e-01
-4.2712073773e-02,4.1364882141e-02,-7.1645922959e-02,1.3439392828e-12,9.9833971262e-01,5.7639288902e-01
-4.2783107609e-02,5.2924294025e-02,-9.1667369008e-02,1.3553422707e-12,1.0000000000e+00,5.7735151052e-01
