# u,v,w,rotx,roty,rotz
1.7482499825e-03,6.2643855810e-02,-1.8453761004e-04,1.4762999490e-02,-1.5720282335e-13,1.3985998929e-01
1.7669999506e-03,6.5476931632e-02,-1.8952511891e-04,1.5161999501e-02,-1.5686451161e-13,1.4135999978e-01
1.7842499074e-03,6.8338811398e-02,-1.9451262779e-04,1.5560999513e-02,-1.5564368642e-13,1.4273999631e-01
1.7999999691e-03,7.1227088571e-02,-1.9950012211e-04,1.5959998593e-02,-1.5405734956e-13,1.4399999380e-01
1.8142499030e-03,7.4139364064e-02,-2.0448763098e-04,1.6358999535e-02,-1.5263312803e-13,1.4513999224e-01
1.8269999418e-03,7.7073246241e-02,-2.0947512530e-04,1.6757998616e-02,-1.5202007947e-13,1.4615999162e-01
1.8382499693e-03,8.0026321113e-02,-2.1446263418e-04,1.7156999558e-02,-1.5148929474e-13,1.4705999196e-01
1.8479998689e-03,8.2996197045e-02,-2.1945014305e-04,1.7555998638e-02,-1.5074122235e-13,1.4783999324e-01
1.8562498735e-03,8.5980474949e-02,-2.2443763737e-04,1.7954999581e-02,-1.4987319654e-13,1.4849999547e-01
1.8629999831e-03,8.8976748288e-02,-2.2942514624e-04,1.8353998661e-02,-1.4876759492e-13,1.4903999865e-01
1.8682499649e-03,9.1982625425e-02,-2.3441264057e-04,1.8752999604e-02,-1.4754686459e-13,1.4945998788e-01
1.8719999352e-03,9.4995707273e-02,-2.3940014944e-04,1.9151998684e-02,-1.4679365579e-13,1.4975999296e-01
1.8742498942e-03,9.8013579845e-02,-2.4438765831e-04,1.9550999627e-02,-1.4633292408e-13,1.4993999898e-01
1.8749999581e-03,1.0103385895e-01,-2.4937515263e-04,1.9949998707e-02,-1.4600504779e-13,1.4999999106e-01
