# u,v,w,rotx,roty,rotz
-3.3488888294e-02,1.1824835092e-01,-1.9781617820e-01,1.5131722264e-11,7.8745710850e-01,4.7071731091e-01
-3.4355945885e-02,1.2779031694e-01,-2.1377880871e-01,1.6939885258e-11,8.0784505606e-01,4.8290461302e-01
-3.5170536488e-02,1.3756856322e-01,-2.3013670743e-01,1.8874742047e-11,8.2699924707e-01,4.9435442686e-01
-3.5933587700e-02,1.4756844938e-01,-2.4686539173e-01,2.0944799714e-11,8.4494179487e-01,5.0507986546e-01
-3.6646112800e-02,1.5777562559e-01,-2.6394084096e-01,2.3064061078e-11,8.6169606447e-01,5.1509505510e-01
-3.7309177220e-02,1.6817604005e-01,-2.8133955598e-01,2.5174763316e-11,8.7728738785e-01,5.2441507578e-01
-3.7923932076e-02,1.7875592411e-01,-2.9903855920e-01,2.7227433849e-11,8.9174264669e-01,5.3305602074e-01
-3.8491595536e-02,1.8950188160e-01,-3.1701532006e-01,2.9149693076e-11,9.0509068966e-01,5.4103499651e-01
-3.9013460279e-02,2.0040084422e-01,-3.3524805307e-01,3.0883299390e-11,9.1736179590e-01,5.4837030172e-01
-3.9490897208e-02,2.1144010127e-01,-3.5371547937e-01,3.2311701925e-11,9.2858827114e-01,5.5508112907e-01
-3.9925355464e-02,2.2260738909e-01,-3.7239709496e-01,3.3456397375e-11,9.3880414963e-01,5.6118786335e-01
-4.0318366140e-02,2.3389080167e-01,-3.9127296209e-01,3.4277657102e-11,9.4804531336e-01,5.6671196222e-01
-4.0671527386e-02,2.4527892470e-01,-4.1032400727e-01,3.4798310067e-11,9.5634955168e-01,5.7167601585e-01
-4.0986530483e-02,2.5676077604e-01,-4.2953184247e-01,3.5017530542e-11,9.6375644207e-01,5.7610362768e-01
-4.1265130043e-02,2.6832583547e-01,-4.4887894392e-01,3.4961089579e-11,9.7030746937e-01,5.8001959324e-01
-4.1509177536e-02,2.7996417880e-01,-4.6834856272e-01,3.4573881952e-11,9.7604614496e-01,5.8344995975e-01
-4.1720610112e-02,2.9166632891e-01,-4.8792496324e-01,3.3957919809e-11,9.8101764917e-01,5.8642178774e-01
-4.1901424527e-02,3.0342340469e-01,-5.0759321451e-01,3.3126744403e-11,9.8526930809e-01,5.8896332979e-01
-4.2053721845e-02,3.1522706151e-01,-5.2733939886e-01,3.2107132925e-11,9.8885035515e-01,5.9110397100e-01
-4.2179666460e-02,3.2706961036e-01,-5.4715061188e-01,3.0960334990e-11,9.9181193113e-01,5.9287434816e-01
-4.2281530797e-02,3.3894389868e-01,-5.6701493263e-01,2.9765138271e-11,9.9420714378e-01,5.9430605173e-01
-4.2361646891e-02,3.5084348917e-01,-5.8692169189e-01,2.8616374895e-11,9.9609100819e-01,5.9543216228e-01
-4.2422443628e-02,3.6276265979e-01,-6.0686105490e-01,2.7462688373e-11,9.9752056599e-01,5.9628677368e-01
-4.2466431856e-02,3.7469628453e-01,-6.2682461739e-01,2.6507370951e-11,9.9855482578e-01,5.9690505266e-01
-4.2496200651e-02,3.8663995266e-01,-6.4680510759e-01,2.5773957621e-11,9.9925488234e-01,5.9732347727e-01
-4.2514424771e-02,3.9859005809e-01,-6.6679632664e-01,2.5202619505e-11,9.9968343973e-01,5.9757965803e-01
-4.2523872107e-02,4.1054376960e-01,-6.8679356575e-01,2.4805773755e-11,9.9990558624e-01,5.9771239758e-01
-4.2527385056e-02,4.2249903083e-01,-7.0679330826e-01,2.4601045159e-11,9.9998813868e-01,5.9776180983e-01
-4.2527887970e-02,4.3445450068e-01,-7.2679340839e-01,2.4588371270e-11,1.0000000000e+00,5.9776890278e-01
