# u,v,w,rotx,roty,rotz
-2.8068220243e-02,-1.1498453096e-02,-6.6386489198e-03,3.2262189339e-13,3.9173749089e-01,-6.7850774527e-01
-2.6030531153e-02,-2.4831756949e-02,-1.4336653054e-02,2.8518395870e-13,3.6329823732e-01,-6.2924963236e-01
-2.2678617388e-02,-3.6840230227e-02,-2.1269762889e-02,2.4848572093e-13,3.1651684642e-01,-5.4822206497e-01
-1.8159106374e-02,-4.6913288534e-02,-2.7085456997e-02,2.1501827012e-13,2.5343972445e-01,-4.3896955252e-01
-1.2671119533e-02,-5.4525662214e-02,-3.1480472535e-02,1.9848161201e-13,1.7684599757e-01,-3.0630558729e-01
-6.4558377489e-03,-5.9260681272e-02,-3.4214243293e-02,1.8351264247e-13,9.0101666749e-02,-1.5606032312e-01
2.1621143969e-04,-6.0827933252e-02,-3.5119097680e-02,1.7409328373e-13,-3.0175808351e-03,5.2265920676e-03
7.0595121942e-03,-5.9074211866e-02,-3.4106586128e-02,1.7880521282e-13,-9.8526924849e-02,1.7065326869e-01
1.3788992539e-02,-5.3987197578e-02,-3.1169589609e-02,1.8930955978e-13,-1.9244773686e-01,3.3332854509e-01
2.0135845989e-02,-4.5691411942e-02,-2.6380004361e-02,2.0540551681e-13,-2.8102836013e-01,4.8675429821e-01
2.5863083079e-02,-3.4436479211e-02,-1.9881954417e-02,2.2453703664e-13,-3.6096122861e-01,6.2520182133e-01
3.0780196190e-02,-2.0578004420e-02,-1.1880741455e-02,2.5743201516e-13,-4.2958748341e-01,7.4406576157e-01
3.4756384790e-02,-4.5515531674e-03,-2.6278460864e-03,2.9194707632e-13,-4.8508164287e-01,8.4018427134e-01
3.7731911987e-02,1.3159315102e-02,7.5975502841e-03,3.2692582365e-13,-5.2660989761e-01,9.1211313009e-01
3.9727225900e-02,3.2060049474e-02,1.8509918824e-02,3.5677713496e-13,-5.5445778370e-01,9.6034699678e-01
4.0849853307e-02,5.1685985178e-02,2.9840981588e-02,3.8405419795e-13,-5.7012587786e-01,9.8748475313e-01
4.1298892349e-02,7.1645915508e-02,4.1364874691e-02,4.0446639094e-13,-5.7639288902e-01,9.9833971262e-01
4.1367575526e-02,9.1667354107e-02,5.2924286574e-02,4.1664742945e-13,-5.7735151052e-01,1.0000000000e+00
