# u,v,w,rotx,roty,rotz
-1.0849975049e-02,-1.3862928748e-01,-8.0047369003e-02,-3.6507541781e-12,1.5143442154e-01,-2.6226028800e-01
-8.6836097762e-03,-1.4338165522e-01,-8.2791484892e-02,-3.1539905236e-12,1.2119820714e-01,-2.0989598334e-01
-6.3637197018e-03,-1.4704534411e-01,-8.4906972945e-02,-2.5660311549e-12,8.8819205761e-02,-1.5382072330e-01
-3.9135469124e-03,-1.4955164492e-01,-8.6354166269e-02,-1.9399861492e-12,5.4621849209e-02,-9.4596341252e-02
-1.3568284921e-03,-1.5084323287e-01,-8.7099954486e-02,-1.2704884887e-12,1.8937420100e-02,-3.2796591520e-02
1.2823943980e-03,-1.5087439120e-01,-8.7117940187e-02,-5.7138701322e-13,-1.7898535356e-02,3.0997410417e-02
3.9799753577e-03,-1.4961104095e-01,-8.6388461292e-02,7.2761912326e-14,-5.5548999459e-02,9.6202015877e-02
6.7118653096e-03,-1.4703083038e-01,-8.4898598492e-02,6.9404996073e-13,-9.3678325415e-02,1.6223593056e-01
9.4543239102e-03,-1.4312301576e-01,-8.2642138004e-02,1.2777802904e-12,-1.3195516169e-01,2.2852531075e-01
1.2184130959e-02,-1.3788817823e-01,-7.9619437456e-02,1.7559422883e-12,-1.7005541921e-01,2.9450887442e-01
1.4878796414e-02,-1.3133804500e-01,-7.5837254524e-02,2.0977171823e-12,-2.0766519010e-01,3.5964301229e-01
1.7516773194e-02,-1.2349501252e-01,-7.1308530867e-02,2.3307219869e-12,-2.4448373914e-01,4.2340686917e-01
2.0077666268e-02,-1.1439163983e-01,-6.6052056849e-02,2.4792984506e-12,-2.8022643924e-01,4.8530751467e-01
2.2542437539e-02,-1.0407007486e-01,-6.0092177242e-02,2.5066296695e-12,-3.1462755799e-01,5.4488480091e-01
2.4893604219e-02,-9.2581309378e-02,-5.3458333015e-02,2.4193468409e-12,-3.4744307399e-01,6.0171604156e-01
2.7115428820e-02,-7.9984426498e-02,-4.6184636652e-02,2.2185740658e-12,-3.7845331430e-01,6.5542083979e-01
2.9194097966e-02,-6.6345661879e-02,-3.8309331983e-02,1.9071825282e-12,-4.0746557713e-01,7.0566546917e-01
3.1117903069e-02,-5.1737450063e-02,-2.9874252155e-02,1.5226499532e-12,-4.3431636691e-01,7.5216668844e-01
3.2877393067e-02,-3.6237381399e-02,-2.0924203098e-02,1.0824109621e-12,-4.5887374878e-01,7.9469621181e-01
3.4465525299e-02,-1.9927065820e-02,-1.1506292969e-02,5.6940422429e-13,-4.8103955388e-01,8.3308386803e-01
3.5877808928e-02,-2.8909095563e-03,-1.6692699865e-03,-5.1753514024e-15,-5.0075095892e-01,8.6722087860e-01
3.7112414837e-02,1.4785124920e-02,8.5372319445e-03,-6.1411883608e-13,-5.1798248291e-01,8.9706313610e-01
3.8170296699e-02,3.3014845103e-02,1.9063442945e-02,-1.2393549728e-12,-5.3274744749e-01,9.2263370752e-01
3.9055276662e-02,5.1713198423e-02,2.9860252514e-02,-1.8539640309e-12,-5.4509925842e-01,9.4402503967e-01
3.9774138480e-02,7.0797674358e-02,4.0880013257e-02,-2.4349626048e-12,-5.5513250828e-01,9.6140104532e-01
4.0336687118e-02,9.0189769864e-02,5.2077408880e-02,-2.9825213479e-12,-5.6298404932e-01,9.7499865294e-01
4.0755804628e-02,1.0981644690e-01,6.3410252333e-02,-3.4435013434e-12,-5.6883376837e-01,9.8512941599e-01
4.1047502309e-02,1.2961167097e-01,7.4840411544e-02,-3.8159982986e-12,-5.7290494442e-01,9.9218010902e-01
4.1230931878e-02,1.4951784909e-01,8.6334645748e-02,-4.1111276709e-12,-5.7546514273e-01,9.9661397934e-01
4.1328441352e-02,1.6948747635e-01,9.7865521908e-02,-4.3151827597e-12,-5.7682615519e-01,9.9897092581e-01
4.1365560144e-02,1.8948458135e-01,1.0941224545e-01,-4.4290257226e-12,-5.7734417915e-01,9.9986815453e-01
4.1371013969e-02,2.0948629081e-01,1.2096165121e-01,-4.4556376817e-12,-5.7742029428e-01,1.0000000000e+00
