# u,v,w,rotx,roty,rotz
8.8800604850e-15,-8.6033366621e-02,7.7266663313e-02,1.5218996853e-12,-1.5988732874e-01,-1.7802818120e-01
1.1422944872e-14,-8.9323058724e-02,8.0221138895e-02,1.4824790701e-12,-1.3224899769e-01,-1.4725400507e-01
1.3857096487e-14,-9.1952517629e-02,8.2582660019e-02,1.3821076445e-12,-1.0102168471e-01,-1.1248362809e-01
1.6215315833e-14,-9.3842662871e-02,8.4280207753e-02,1.1415804283e-12,-6.6313713789e-02,-7.3837690055e-02
1.8495372673e-14,-9.4917327166e-02,8.5245363414e-02,7.6169523163e-13,-2.8272040188e-02,-3.1479794532e-02
2.0611291469e-14,-9.5104075968e-02,8.5413075984e-02,3.4458782941e-13,1.2915897183e-02,1.4381338842e-02
2.2455371980e-14,-9.4335153699e-02,8.4722518921e-02,-5.2208224180e-14,5.7020671666e-02,6.3490256667e-02
2.3976123075e-14,-9.2548482120e-02,8.3117894828e-02,-4.4435852567e-13,1.0376979411e-01,1.1554354429e-01
2.5111467403e-14,-8.9688546956e-02,8.0549389124e-02,-8.4946221064e-13,1.5284709632e-01,1.7018917203e-01
2.5706706254e-14,-8.5707440972e-02,7.6973952353e-02,-1.2044798752e-12,2.0389273763e-01,2.2702646255e-01
2.5563269695e-14,-8.0565810204e-02,7.2356253862e-02,-1.4593743965e-12,2.5650390983e-01,2.8560692072e-01
2.4572949266e-14,-7.4233815074e-02,6.6669479012e-02,-1.5520959084e-12,3.1023627520e-01,3.4543576837e-01
2.2712302484e-14,-6.6692009568e-02,5.9896167368e-02,-1.5168342927e-12,3.6460641026e-01,4.0597477555e-01
2.0023094849e-14,-5.7932190597e-02,5.2028965205e-02,-1.4360314153e-12,4.1909539700e-01,4.6664610505e-01
1.6580446326e-14,-4.7958154231e-02,4.3071269989e-02,-1.3401544414e-12,4.7315335274e-01,5.2683746815e-01
1.2471925721e-14,-3.6786299199e-02,3.3037815243e-02,-1.1408774316e-12,5.2620589733e-01,5.8590936661e-01
7.8135189494e-15,-2.4446109310e-02,2.1955080330e-02,-7.9301593504e-13,5.7766187191e-01,6.4320355654e-01
2.7228513599e-15,-1.0980408639e-02,9.8615176976e-03,-4.0224242123e-13,6.2692314386e-01,6.9805401564e-01
-2.7155941934e-15,3.5546063446e-03,-3.1923959032e-03,-1.5896427241e-13,6.7339652777e-01,7.4980032444e-01
-8.3886018046e-15,1.9089629874e-02,-1.7144419253e-02,-8.2239452065e-14,7.1650838852e-01,7.9780369997e-01
-1.4141339568e-14,3.5542875528e-02,-3.1921099871e-02,-3.5443483814e-14,7.5572216511e-01,8.4146666527e-01
-1.9808543098e-14,5.2821125835e-02,-4.7438714653e-02,9.9346990053e-14,7.9055893421e-01,8.8025599718e-01
-2.5197426001e-14,7.0821285248e-02,-6.3604682684e-02,2.9566312506e-13,8.2062274218e-01,9.1373085976e-01
-3.0121762154e-14,8.9432552457e-02,-8.0319486558e-02,5.3607151270e-13,8.4562981129e-01,9.4157510996e-01
-3.4455491032e-14,1.0853929818e-01,-9.7479268909e-02,8.8907635594e-13,8.6544346809e-01,9.6363693476e-01
-3.8125600089e-14,1.2802478671e-01,-1.1497920007e-01,1.2621578045e-12,8.8011628389e-01,9.7997456789e-01
-4.1090225569e-14,1.4777591825e-01,-1.3271772861e-01,1.5345221838e-12,8.8993889093e-01,9.9091160297e-01
-4.3363919497e-14,1.6768921912e-01,-1.5060189366e-01,1.7042893789e-12,8.9549893141e-01,9.9710249901e-01
-4.4871421303e-14,1.8767814338e-01,-1.6855396330e-01,1.8159070168e-12,8.9775103331e-01,9.9961012602e-01
-4.5425424896e-14,2.0768216252e-01,-1.8651959300e-01,1.8383163915e-12,8.9810115099e-01,1.0000000000e+00
