# u,v,w,rotx,roty,rotz
-8.0919581609e-15,2.5990438461e-01,-4.2078915238e-01,-1.9719798440e-13,9.5884954929e-01,5.9224241972e-01
-8.0224862127e-15,2.7181866765e-01,-4.4007855654e-01,1.8399501757e-13,9.6845388412e-01,5.9817463160e-01
-7.7181472747e-15,2.8384250402e-01,-4.5954534411e-01,6.3723852584e-13,9.7668540478e-01,6.0325896740e-01
-7.1511442669e-15,2.9595884681e-01,-4.7916194797e-01,1.1508051456e-12,9.8355251551e-01,6.0750049353e-01
-6.3548680749e-15,3.0815106630e-01,-4.9890124798e-01,1.5835468787e-12,9.8908489943e-01,6.1091762781e-01
-5.5057421092e-15,3.2040280104e-01,-5.1873695850e-01,1.7924102957e-12,9.9333828688e-01,6.1354476213e-01
-4.8057032597e-15,3.3269870281e-01,-5.3864425421e-01,1.7207373764e-12,9.9639999866e-01,6.1543583870e-01
-4.3940617644e-15,3.4502470493e-01,-5.5860030651e-01,1.3928847225e-12,9.9839562178e-01,6.1666846275e-01
-4.2680829777e-15,3.5736864805e-01,-5.7858532667e-01,8.8800624840e-13,9.9949747324e-01,6.1734902859e-01
-4.2829344299e-15,3.6972072721e-01,-5.9858351946e-01,4.3255633450e-13,9.9993354082e-01,6.1761832237e-01
-4.3171011979e-15,3.8207432628e-01,-6.1858421564e-01,2.5571976177e-13,1.0000000000e+00,6.1765938997e-01
