# u,v,w,rotx,roty,rotz
6.3790227441e-14,1.4349794388e-01,8.8632851839e-02,1.3177340295e-11,-3.8622871041e-01,6.2531012297e-01
6.3721963361e-14,1.5628436208e-01,9.6530504525e-02,1.2291334617e-11,-4.0220707655e-01,6.5117943287e-01
6.1898138796e-14,1.6958355904e-01,1.0474487394e-01,1.0214277341e-11,-4.1789242625e-01,6.7657423019e-01
5.8403558682e-14,1.8338540196e-01,1.1326971650e-01,7.1296427963e-12,-4.3324890733e-01,7.0143663883e-01
5.3778172643e-14,1.9767859578e-01,1.2209804356e-01,3.4119211362e-12,-4.4823965430e-01,7.2570681572e-01
4.8706342643e-14,2.1245066822e-01,1.3122215867e-01,-6.2610062534e-13,-4.6282669902e-01,7.4932348728e-01
4.3576972000e-14,2.2768788040e-01,1.4063356817e-01,-4.6237358560e-12,-4.7697123885e-01,7.7222371101e-01
3.8280935767e-14,2.4337521195e-01,1.5032298863e-01,-8.3525729735e-12,-4.9063378572e-01,7.9434365034e-01
3.2658226031e-14,2.5949633121e-01,1.6028036177e-01,-1.1557612506e-11,-5.0377452374e-01,8.1561863422e-01
2.6456696331e-14,2.7603369951e-01,1.7049480975e-01,-1.3678607726e-11,-5.1635330915e-01,8.3598393202e-01
1.9061217787e-14,2.9296836257e-01,1.8095465004e-01,-1.4267599255e-11,-5.2833032608e-01,8.5537481308e-01
1.0271319724e-14,3.1028014421e-01,1.9164745510e-01,-1.3424253029e-11,-5.3966617584e-01,8.7372779846e-01
5.6557819256e-16,3.2794761658e-01,2.0255993307e-01,-1.1523933717e-11,-5.5032277107e-01,8.9098095894e-01
-9.3019887718e-15,3.4594810009e-01,2.1367812157e-01,-8.8392080114e-12,-5.6026357412e-01,9.0707528591e-01
-1.8988369565e-14,3.6425784230e-01,2.2498728335e-01,-5.7180783546e-12,-5.6945449114e-01,9.2195558548e-01
-2.8714372866e-14,3.8285189867e-01,2.3647208512e-01,-2.5376402368e-12,-5.7786476612e-01,9.3557184935e-01
-3.8798391583e-14,4.0170454979e-01,2.4811659753e-01,3.6184488565e-13,-5.8546775579e-01,9.4788122177e-01
-4.8938632958e-14,4.2078915238e-01,2.5990438461e-01,2.5964003083e-12,-5.9224241972e-01,9.5884954929e-01
-5.8356761806e-14,4.4007855654e-01,2.7181866765e-01,4.1780507005e-12,-5.9817463160e-01,9.6845388412e-01
-6.6435612979e-14,4.5954534411e-01,2.8384250402e-01,5.6605770418e-12,-6.0325896740e-01,9.7668540478e-01
-7.2948713585e-14,4.7916194797e-01,2.9595884681e-01,7.1401972876e-12,-6.0750049353e-01,9.8355251551e-01
-7.7804197818e-14,4.9890124798e-01,3.0815106630e-01,8.4675304962e-12,-6.1091762781e-01,9.8908489943e-01
-8.1248843645e-14,5.1873695850e-01,3.2040280104e-01,9.1281253389e-12,-6.1354476213e-01,9.9333828688e-01
-8.3967995588e-14,5.3864425421e-01,3.3269870281e-01,8.3682661495e-12,-6.1543583870e-01,9.9639999866e-01
-8.6405431150e-14,5.5860030651e-01,3.4502470493e-01,5.9716003843e-12,-6.1666846275e-01,9.9839562178e-01
-8.8738214097e-14,5.7858532667e-01,3.5736864805e-01,2.5112297224e-12,-6.1734902859e-01,9.9949747324e-01
-9.0640656873e-14,5.9858351946e-01,3.6972072721e-01,-5.3305108808e-13,-6.1761832237e-01,9.9993354082e-01
-9.1409119044e-14,6.1858421564e-01,3.8207432628e-01,-1.8124196805e-12,-6.1765938997e-01,1.0000000000e+00
