# u,v,w,rotx,roty,rotz
2.2819172631e-14,8.4722518921e-02,9.4335153699e-02,1.1933375295e-12,6.3490256667e-02,-5.7020671666e-02
2.0921712103e-14,8.3117894828e-02,9.2548482120e-02,-2.9759923909e-13,1.1554354429e-01,-1.0376979411e-01
1.8910117274e-14,8.0549389124e-02,8.9688546956e-02,-1.7495639269e-12,1.7018917203e-01,-1.5284709632e-01
1.6756236156e-14,7.6973952353e-02,8.5707440972e-02,-3.1044489895e-12,2.2702646255e-01,-2.0389273763e-01
1.4419035085e-14,7.2356253862e-02,8.0565810204e-02,-4.2941271199e-12,2.8560692072e-01,-2.5650390983e-01
1.1806720254e-14,6.6669479012e-02,7.4233815074e-02,-5.1117924997e-12,3.4543576837e-01,-3.1023627520e-01
8.7033728003e-15,5.9896167368e-02,6.6692009568e-02,-5.3826409475e-12,4.0597477555e-01,-3.6460641026e-01
5.0241267987e-15,5.2028965205e-02,5.7932190597e-02,-5.1358119146e-12,4.6664610505e-01,-4.1909539700e-01
9.4068133342e-16,4.3071269989e-02,4.7958154231e-02,-4.5104484384e-12,5.2683746815e-01,-4.7315335274e-01
-3.2474574042e-15,3.3037815243e-02,3.6786299199e-02,-3.6017382653e-12,5.8590936661e-01,-5.2620589733e-01
-7.4086100956e-15,2.1955080330e-02,2.4446109310e-02,-2.5118151916e-12,6.4320355654e-01,-5.7766187191e-01
-1.1607568409e-14,9.8615176976e-03,1.0980408639e-02,-1.3618535553e-12,6.9805401564e-01,-6.2692314386e-01
-1.5942386571e-14,-3.1923959032e-03,-3.5546063446e-03,-2.8849207637e-13,7.4980032444e-01,-6.7339652777e-01
-2.0295295663e-14,-1.7144419253e-02,-1.9089629874e-02,5.6428662741e-13,7.9780369997e-01,-7.1650838852e-01
-2.4342051473e-14,-3.1921099871e-02,-3.5542875528e-02,1.2179321137e-12,8.4146666527e-01,-7.5572216511e-01
-2.7846448698e-14,-4.7438714653e-02,-5.2821125835e-02,1.8898029842e-12,8.8025599718e-01,-7.9055893421e-01
-3.0687156646e-14,-6.3604682684e-02,-7.0821285248e-02,2.5966642031e-12,9.1373085976e-01,-8.2062274218e-01
-3.2827002428e-14,-8.0319486558e-02,-8.9432552457e-02,3.2546485038e-12,9.4157510996e-01,-8.4562981129e-01
-3.4366684710e-14,-9.7479268909e-02,-1.0853929818e-01,3.6726064898e-12,9.6363693476e-01,-8.6544346809e-01
-3.5575021255e-14,-1.1497920007e-01,-1.2802478671e-01,3.5647201337e-12,9.7997456789e-01,-8.8011628389e-01
-3.6655699770e-14,-1.3271772861e-01,-1.4777591825e-01,2.8348050903e-12,9.9091160297e-01,-8.8993889093e-01
-3.7674382250e-14,-1.5060189366e-01,-1.6768921912e-01,1.6619577893e-12,9.9710249901e-01,-8.9549893141e-01
-3.8500629009e-14,-1.6855396330e-01,-1.8767814338e-01,5.9710591506e-13,9.9961012602e-01,-8.9775103331e-01
-3.8826963698e-14,-1.8651959300e-01,-2.0768216252e-01,1.4522680747e-13,1.0000000000e+00,-8.9810115099e-01
