# u,v,w,rotx,roty,rotz
1.5382188795e-12,8.3380769938e-03,-2.2300086915e-02,-5.6124802722e-11,-3.4762313962e-01,-1.2997743487e-01
1.2250604177e-12,5.2382992581e-03,-1.4009769075e-02,-3.5723406872e-11,-4.4554656744e-01,-1.6659133136e-01
8.6524358641e-13,1.5154724242e-03,-4.0531130508e-03,-7.3752020116e-12,-5.0677818060e-01,-1.8948605657e-01
4.6666999692e-13,-2.5080263149e-03,6.7076859996e-03,1.8931238521e-11,-5.2213627100e-01,-1.9522850215e-01
3.6424192113e-14,-6.4520826563e-03,1.7256019637e-02,3.0031359344e-11,-4.8590767384e-01,-1.8168248236e-01
-4.1520882869e-13,-9.9096409976e-03,2.6503218338e-02,2.6795204944e-11,-3.9677366614e-01,-1.4835500717e-01
-8.7668002198e-13,-1.2483356521e-02,3.3386588097e-02,1.7690895623e-11,-2.5839579105e-01,-9.6615046263e-02
-1.3383078283e-12,-1.3824978843e-02,3.6974743009e-02,8.0276722769e-12,-7.9536728561e-02,-2.9739048332e-02
-1.7869232569e-12,-1.3673470356e-02,3.6569532007e-02,-1.6867385310e-12,1.2638221681e-01,4.7254733741e-02
-2.2061564815e-12,-1.1887227185e-02,3.1792249531e-02,-3.8694299501e-12,3.4235578775e-01,1.2800796330e-01
-2.5788056586e-12,-8.4654893726e-03,2.2640852258e-02,1.1723538806e-11,5.4952085018e-01,2.0546768606e-01
-2.8894044275e-12,-3.5540116951e-03,9.5051620156e-03,3.5936694592e-11,7.2950458527e-01,2.7276417613e-01
-3.1288730287e-12,2.5693583302e-03,-6.8717184477e-03,5.7215562149e-11,8.6731368303e-01,3.2429146767e-01
-3.3005555754e-12,9.5328288153e-03,-2.5495437905e-02,7.4845553366e-11,9.5464789867e-01,3.5694602132e-01
-3.4091928499e-12,1.6935087740e-02,-4.5292690396e-02,8.7566225104e-11,9.9350714684e-01,3.7147560716e-01
-3.4482330186e-12,2.4437608197e-02,-6.5358094871e-02,9.0328813873e-11,1.0000000000e+00,3.7390333414e-01
