# u,v,w,rotx,roty,rotz
0.0000000000e+00,8.7155364454e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8170436621e-01
0.0000000000e+00,9.2896044254e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9180592299e-01
0.0000000000e+00,9.8838470876e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0185526609e-01
0.0000000000e+00,1.0498122871e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1181466579e-01
0.0000000000e+00,1.1132211238e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2164046168e-01
0.0000000000e+00,1.1785795540e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3128216863e-01
0.0000000000e+00,1.2458452582e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4068161249e-01
0.0000000000e+00,1.3149632514e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4977152944e-01
0.0000000000e+00,1.3858643174e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5847443342e-01
0.0000000000e+00,1.4584621787e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6670091748e-01
0.0000000000e+00,1.5326519310e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7434777617e-01
0.0000000000e+00,1.6083060205e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8129600883e-01
0.0000000000e+00,1.6852714121e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8740813732e-01
0.0000000000e+00,1.7633655667e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9252537489e-01
0.0000000000e+00,1.8423718214e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9646407962e-01
0.0000000000e+00,1.9220338762e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9901173115e-01
0.0000000000e+00,2.0020496845e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9992201328e-01
